sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.633891,1.463354,4.935959,2.775747
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.254987,1.893636,4.332628,1.794364
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.220798,1.919936,7.903360,1.769246
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.027552,16.211571,7.016773,1.057226
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.772194,6.908084,2.162213,3.724880
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.936027,1.678469,4.230165,3.282293
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.377624,1.599541,3.592002,4.471884
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,4.692622,12.109585,6.384587,2.148714
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.333978,2.492748,8.059716,3.987925
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.043213,10.109264,5.854824,3.128216
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.973633,1.181032,2.190327,1.062442
4512,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.662902,0.994943,3.677281,2.560612
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.315302,10.274394,4.785215,3.782170
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.304347,2.057579,7.908264,0.805418
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.230944,15.263388,5.573124,2.453474
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.060099,6.680784,6.877497,4.188828
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.656215,4.190584,8.415108,3.405666
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.134737,1.278176,4.237292,3.150618
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.945403,2.971579,7.709178,1.976784
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.615513,2.186324,2.894403,2.573865
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.472528,15.001063,7.315366,2.886655
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.087497,10.994360,3.584450,3.438892
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.704225,14.940608,3.945220,3.004941
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.174111,1.145813,2.200549,1.760655
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.205081,0.350705,3.587429,1.787294
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.101227,2.189134,9.159842,2.081464
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.206982,15.279501,2.187228,3.584122
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.624775,8.076323,4.780530,8.784470
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.793036,7.178074,6.925842,4.448801
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.951236,1.474367,8.546073,2.481477
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.679207,2.641534,12.261875,3.733295
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.273673,1.137807,7.126285,3.171610
11225,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.306628,1.124648,5.673204,2.596208
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.920033,10.276568,4.794458,3.771928
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.889327,0.587630,8.972170,2.867726
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.645757,1.899158,7.851173,2.068623
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.731716,1.955606,12.954573,1.114182
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.614177,7.171787,2.203883,4.035265
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.144214,2.351226,7.583094,1.130141
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.766000,2.019953,4.781281,2.357532
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.955527,0.905985,2.189215,1.879122
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.461577,1.572815,5.772108,2.299341
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.534755,16.121799,4.782103,3.002710
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.856362,13.724905,7.524869,3.951534
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.533944,5.571940,6.257104,3.429906
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.136478,7.284080,4.782115,3.046508
10526,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.206723,2.144397,3.902392,3.364758
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.871896,17.444382,6.580300,3.023665
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.945753,14.680789,4.926643,3.309946
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.376095,0.357726,12.291098,1.036247
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.414926,4.210595,12.273518,8.225920
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.997148,0.676748,2.187265,1.907949
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.830101,4.908277,8.487072,4.176876
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.421209,7.230558,7.523037,1.025380
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.840319,8.192251,2.205528,8.381794
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.102196,0.783992,2.223780,1.798408
4473,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.872372,0.494666,3.638417,1.662662
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.154664,13.128887,8.968992,6.635085
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.375774,0.717439,6.330720,2.115427
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.352325,0.680819,6.461993,8.596897
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.504571,17.152027,6.385141,2.109051
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.990411,0.476867,3.595388,1.332901
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.442565,2.164262,7.903478,2.347572
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.068457,14.371811,3.843924,1.772047
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.748469,1.273838,2.174000,2.773427
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.981266,0.522842,4.783413,2.562237
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.095035,25.232296,7.132046,4.553359
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.820743,1.109541,7.450569,3.023476
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.872384,4.108570,16.824581,3.975281
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.690052,6.886443,4.780467,8.431883
11773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.804600,1.215110,4.674439,2.778870
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.927142,3.914717,8.974165,3.453145
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.680085,8.892235,3.967399,3.732526
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.432092,0.666739,6.162694,1.853059
15363,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.329325,1.382184,6.631744,3.142959
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.098133,1.274732,5.534322,2.129460
7474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.162516,0.726193,6.820602,2.453143
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.299078,10.406369,7.553936,2.486361
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.926593,1.100889,5.699369,2.246145
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.814403,13.886127,5.673980,4.174038
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.432013,3.940903,4.783267,6.669371
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.590649,3.891027,6.336394,7.957921
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703315,0.555191,4.160019,2.841594
1323,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.590887,0.451670,4.371872,2.012176
19864,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.813766,2.046684,7.701569,0.918887
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.558678,1.510366,5.620076,2.897740
775,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.847553,0.255735,3.075351,2.738514
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.559116,3.545310,4.781253,3.288359
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.474212,1.006459,5.692153,0.978498
12952,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.955012,1.098595,14.522196,2.081045
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.076698,4.034800,9.257351,4.029759
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.327067,3.876938,2.997124,4.394632
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.403558,4.105906,3.891109,2.068624
9422,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.501396,1.223533,7.373915,3.414479
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.160157,5.421318,4.789539,5.788233
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.268580,15.095184,6.217184,4.762138
20205,10,7,motor_encoder_freeze,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.309806,2.641862,3.524860,3.217176
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.254966,13.748671,6.271381,4.327533
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.075542,1.104614,5.524546,2.626093
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.706386,1.980119,12.195212,2.392703
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.410637,0.492447,8.568110,2.262244
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.589742,2.033767,6.413661,2.075253
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.960615,8.341829,5.029989,7.476692
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.374094,0.482181,8.390049,2.732941
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.301765,7.402462,7.418019,1.591966
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.859763,3.664593,18.188755,2.754678
10650,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.145657,1.269463,7.130735,3.049648
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.593303,2.638422,7.614610,2.779878
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896320,0.953001,5.622245,0.902586
4278,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.828357,0.738031,4.603911,8.054792
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.277570,14.982620,5.215147,3.094584
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.591160,12.565445,4.779779,4.955017
11069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.356670,5.527692,4.226728,4.853054
17821,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.581772,2.065791,7.596420,1.441557
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.412888,7.504199,4.490685,8.585026
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.047204,1.371797,7.795914,1.901273
26865,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.924713,2.682074,4.782352,2.229999
1424,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.938590,1.298553,3.114335,3.144897
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.688645,10.806099,4.297175,2.689586
3686,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.533183,0.896258,3.633293,1.341599
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.350752,2.239769,9.135465,2.749330
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.528850,1.717381,7.088954,2.781460
12900,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.317779,1.148703,5.663638,1.336155
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.059514,4.927507,16.811508,4.008471
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.110528,4.292665,4.780805,2.100460
18732,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.790013,1.521711,7.795914,3.109154
7269,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.358818,0.712128,6.428868,2.419140
5302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.237513,0.692874,4.401996,1.748062
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.406440,0.600467,6.308548,3.357123
3561,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.908257,0.340175,3.641217,1.508536
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.421989,5.664597,6.857322,2.245237
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.812973,0.741277,2.168026,1.693861
27899,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.479381,1.696343,4.785975,5.042744
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.390011,1.519788,5.314965,5.504515
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.586146,13.067257,4.782206,4.114078
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.860857,0.462473,8.567226,3.286962
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.995332,3.070361,5.722927,1.967674
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.046385,14.472174,5.239674,2.821196
9406,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.991226,1.752511,6.537130,0.885736
13850,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.864685,1.665804,5.842672,4.514281
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.015820,2.044693,7.907968,1.348585
21212,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.349396,2.902120,2.206942,1.523540
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.243319,2.572281,7.380793,4.766467
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.349548,9.500002,6.194520,3.872755
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.980762,8.797463,5.918430,3.342090
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.502560,5.217987,6.247133,3.442768
15526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.994200,2.566864,8.351720,1.792830
4156,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.471200,1.977352,5.524685,2.982794
20088,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.329359,2.506556,12.774904,1.355166
12444,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.430547,15.458453,12.122931,1.976381
24077,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.533383,6.664386,2.201668,3.857133
21306,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.990273,1.369457,2.211678,0.925084
6516,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.850722,1.128480,4.643486,8.519072
3751,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.634650,1.902614,3.711041,3.734876
18655,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.839710,6.501541,4.411287,2.372548
2953,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.563581,6.719396,3.795063,7.811934
18293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.682420,1.502139,7.912454,2.211626
16249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.600937,5.683632,8.105319,3.070910
11465,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.925483,22.625793,5.807727,3.839329
17411,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.150772,2.539418,7.274704,3.378577
7983,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.242160,0.840970,8.677423,2.465842
23932,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.168318,9.522038,2.217581,12.170253
15170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.054792,3.711397,7.712255,2.047484
6696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.321619,6.154388,5.063573,2.368247
4213,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.124292,15.859603,4.617042,2.245083
26933,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.574892,1.277322,17.562090,3.436152
15637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.665005,3.427906,7.801433,2.868153
25488,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.826477,3.342711,4.781238,3.483513
585,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.089997,2.953550,4.512363,3.094373
401,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.883721,1.248637,3.107875,3.048507
22555,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.537909,1.201742,2.234539,0.937177
11325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.294081,1.317295,9.986385,2.755870
20385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.257863,3.027067,7.693168,8.571613
15572,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.920655,0.923961,6.910420,1.485671
24477,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.882145,2.878881,4.780744,3.169558
25185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.208226,1.549531,4.781353,3.167342
14975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.694164,3.725494,7.512616,2.056970
16302,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.581463,2.406445,5.818571,3.816690
23259,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.747856,1.226942,2.200603,1.594939
22473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.594849,3.371157,2.226516,2.278344
24496,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.197760,3.234588,4.780458,2.304118
10373,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.450814,0.936009,6.336257,7.986482
806,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.183369,1.180085,5.852765,2.487502
20055,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.657112,1.704610,13.291834,1.165331
4452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.690347,0.686125,6.337247,1.050693
2509,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.498089,0.857564,16.869278,2.286226
4476,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.660919,10.399830,3.604902,3.424645
23055,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.219580,17.216419,2.203194,2.625848
9043,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.336437,3.944359,9.036779,3.559484
18777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.306391,6.279326,7.491334,3.928905
4139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.186182,0.644996,6.123917,2.940968
3223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.742744,11.212734,3.034087,2.723488
25996,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.911785,0.619265,4.787971,2.442265
11058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.344968,1.956998,12.197416,2.137458
17499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886989,1.663888,7.795914,3.050263
6405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.639976,0.504461,4.628469,3.420792
21987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.588666,1.941320,2.169379,1.672300
3638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.533615,2.004889,3.719916,3.521760
12916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.376598,1.929211,4.229135,3.962089
12671,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.137810,14.597530,5.362883,3.131882
3744,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.388913,1.176418,4.975875,2.845396
25885,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.228640,0.841987,4.781332,3.124719
2114,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.475196,14.957243,3.519757,3.008579
24504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.385747,1.186551,4.781207,3.566082
15656,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.434906,3.291054,7.491692,4.003571
18881,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.942612,7.447649,7.662793,0.991141
16577,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.873539,4.299025,16.813465,1.771441
24222,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.359538,7.990867,2.157912,4.141561
17274,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.870832,2.005774,8.371033,2.153749
8873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.109011,13.483978,8.968992,5.894949
1268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.040869,1.038792,5.715978,2.114893
4581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.125348,4.228960,3.659490,4.044573
862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.237557,0.975974,5.706813,2.607040
13795,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.914086,1.727429,5.611942,6.060841
26398,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.641339,16.526363,4.779712,2.276813
18847,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.148461,6.982393,7.565802,1.152300
5104,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.072871,0.368027,4.634272,1.098789
20452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.495125,1.540473,7.900709,1.280651
27222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.177452,1.237918,4.793759,3.153150
16274,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.580318,4.092559,7.516740,2.102534
8849,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.681135,11.758638,9.048796,2.562277
20468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.978028,1.610080,7.779422,1.535611
17603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.203456,1.845190,7.729501,1.237688
21775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.887776,0.798026,2.167177,1.720627
23708,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.280968,5.906868,2.186563,2.549788
25704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.110684,1.341476,4.780884,2.962394
8910,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.363554,12.534923,8.890441,5.318811
