sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.931562,0.568883,0.408476,0.550032
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.967021,11.618411,3.408909,0.351886
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.078399,0.223482,0.409908,0.310086
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.274728,0.722009,0.385745,0.782812
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316126,0.070300,1.177960,0.437697
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295747,0.246703,0.176011,0.409404
2771,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.322428,0.133343,2.912755,0.595727
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508155,0.062309,1.150003,0.442045
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.809680,0.541692,14.870232,0.819142
4460,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.968626,0.217986,0.626315,0.333226
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.495238,0.831427,0.583061,1.014154
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.386503,0.081150,2.342909,3.558636
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.514754,0.637109,0.842469,0.875426
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.828745,1.416778,0.176114,1.069137
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.558484,3.998515,0.350073,1.242833
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.208702,1.280617,0.192544,2.307210
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.908061,0.765284,7.216093,1.937454
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576898,1.369513,1.277382,0.621056
8703,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.613256,0.057139,2.365944,0.314805
10550,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.045911,0.412017,1.717182,0.432949
21431,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.328990,0.310496,0.340759,0.648508
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.760674,0.627210,1.669428,1.148323
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702785,0.254035,0.334184,0.802846
10618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518875,0.332501,0.882529,0.525531
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342889,0.535382,0.600221,1.366064
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.967710,0.419359,2.297016,0.147620
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.242520,0.530762,1.195493,0.513942
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.474528,9.011897,3.480727,0.259968
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.210545,7.982464,0.176215,1.670691
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.177519,7.577819,0.176269,0.751390
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.977386,0.105309,0.718050,0.376789
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.214700,3.158822,0.338724,0.687223
10758,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.815094,0.368336,1.710598,0.359644
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.855693,1.486753,1.279308,0.604816
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.462184,2.336320,0.176580,1.017689
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.642777,0.263605,14.868501,0.167789
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.637639,4.064250,1.491256,0.682494
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.173845,1.121707,5.251154,1.129076
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.772037,6.309120,0.176241,0.468184
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.437422,4.147582,1.707702,0.782088
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.616421,19.679377,1.644101,1.112854
21231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.497033,0.150250,0.343131,0.322329
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.130311,0.613917,0.246503,0.471318
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.982841,12.681697,1.152906,0.330691
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.137919,3.677892,0.179520,1.406962
7525,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.683542,0.163147,1.447459,0.319426
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913710,0.239811,0.337570,0.228978
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.942729,0.940417,0.266734,1.404882
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.403107,5.409961,0.485426,4.957269
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.345712,9.278324,1.149894,0.617423
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.458620,0.079669,3.645307,0.267725
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.415424,4.824647,0.497759,4.742481
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.108961,0.104861,0.337669,0.470798
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.226160,8.340204,1.150973,1.196875
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.602678,1.071773,0.363767,0.612044
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763231,0.803578,1.150056,0.564819
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.576819,2.413053,0.878430,2.597167
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.555824,0.212273,0.747986,0.401094
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.389535,0.077417,1.283444,0.519460
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.098605,0.665184,0.717911,0.939873
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.354422,0.063950,1.283768,0.334224
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.330512,0.718681,0.362532,3.426706
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.688941,0.461575,0.404494,0.190055
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.402405,0.744676,0.386932,0.450955
8493,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.387762,0.335399,3.732930,0.555751
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.455324,0.347775,1.678572,0.784002
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727591,0.140608,0.607500,0.329317
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983813,0.684290,0.338088,0.434262
13385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.323391,0.081482,0.488388,0.462511
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.701468,0.084074,1.661036,0.148409
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.128405,13.674971,1.681755,0.780009
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.718179,0.695633,3.086713,0.560470
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.155832,7.693275,1.764014,1.381591
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.072146,7.122902,0.404286,0.237693
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.440614,12.385757,1.150517,0.437260
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537778,0.426467,0.600828,0.800270
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.030610,1.221421,0.242522,2.439438
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.938904,4.099105,2.792068,0.401365
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.254632,0.124175,1.619902,2.282954
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.447604,0.117658,0.335824,0.216245
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.845629,6.909360,0.177068,0.345733
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.381311,0.309067,0.294117,0.817200
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.739732,0.200884,2.430368,0.430992
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.767746,0.168052,1.770195,0.252268
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.288120,7.769693,0.926071,0.719678
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077295,1.438906,0.238633,1.846821
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.793096,0.193597,0.633722,0.521310
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.740547,0.611503,1.135174,0.689718
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.845022,9.319035,3.541885,1.560053
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.573976,7.530778,0.398714,0.838752
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.887456,0.708103,0.885259,0.296592
7492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.550628,0.217859,3.019057,0.370895
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.918867,0.087197,1.207334,0.253293
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.975600,1.399977,0.275400,1.038920
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.104404,0.109725,0.969777,0.324187
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.997410,8.421169,0.879239,1.013305
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.317469,0.226912,0.338168,0.475712
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.183917,0.100226,2.806766,0.436369
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.376230,0.712674,0.506347,4.904423
9289,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.738492,0.516326,2.447335,0.531234
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.769661,0.620282,7.316170,0.360435
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.575369,3.238236,0.972546,5.109924
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.762094,0.463995,1.150539,0.544621
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.399511,0.729560,1.664449,0.493434
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.720302,0.746809,9.408709,0.182466
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.581319,0.176217,1.302527,0.409939
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985664,0.609293,0.338184,0.517245
14648,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.155748,4.686215,0.187838,1.211595
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.263010,4.973275,0.347798,1.331143
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.458345,0.867652,2.405963,4.150637
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.563154,0.400122,0.531876,0.466541
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.026724,1.781582,0.350725,0.798210
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.167554,0.090189,2.697175,0.163285
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885843,0.278980,1.150113,0.898053
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.469787,1.408519,10.849089,0.829597
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.310840,4.889143,3.467372,0.491013
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.010491,0.342334,0.408476,0.532773
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.914988,1.015077,0.355898,4.067205
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.224135,0.101454,0.175914,0.230974
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.422309,0.525576,2.521380,0.562281
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.013799,0.208669,0.632005,0.383878
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.181965,0.100429,11.011540,0.164477
10737,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.509313,0.501068,0.881739,0.654015
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.579290,0.550407,0.340446,0.580089
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.690496,0.341168,0.179822,0.865697
21506,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.736326,0.349998,0.337231,0.372699
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.178707,0.137653,2.273730,0.216167
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.554548,0.140441,1.342701,0.218573
25557,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.503860,4.965741,1.150721,0.483110
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821248,0.319091,0.335330,0.249370
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885874,0.819948,1.150056,0.273565
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.338815,0.936475,1.737883,1.084564
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481294,0.965119,1.150186,0.730147
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.088274,0.169354,0.441073,0.755582
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.628168,0.044433,0.587223,0.413264
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.691144,1.718450,0.391934,3.394284
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.208318,7.731275,1.549535,2.734005
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.883166,0.563303,1.150057,0.566177
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.758422,0.506116,1.526177,1.616609
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.772499,0.354671,0.900228,2.033813
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.878885,9.612577,3.243723,1.047078
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.376726,0.122531,10.942717,0.173706
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.581649,0.189091,2.232587,1.022215
7780,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.753092,0.964708,2.291358,0.775167
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.152408,0.183365,0.409908,0.818023
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.029536,6.565951,0.348958,1.049255
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.927202,1.108556,0.385027,4.524858
23264,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.036841,0.462821,0.337862,0.495072
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.583388,1.084279,0.498581,3.361224
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.537054,3.646249,0.371083,1.532739
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.451870,1.075324,1.625789,0.871477
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464403,0.096888,1.174359,0.380430
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.361454,0.644852,0.176107,2.317907
3813,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.248697,0.084032,2.369267,0.347180
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.657341,0.384860,3.102814,0.663201
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.444695,0.525096,0.349494,0.291167
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.175512,0.284729,0.175940,0.580016
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.243302,8.035109,3.630927,0.834840
22217,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.577076,0.825393,0.335855,0.386553
19770,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.087346,0.714474,0.392864,0.317501
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.140103,0.217102,1.150012,0.607705
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.934009,8.162078,0.335912,0.605224
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514965,0.364578,0.179714,1.025149
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841782,0.163748,0.718050,0.564332
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.375646,0.125791,0.838103,0.253806
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.005477,0.132085,0.487193,0.294426
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.587724,0.142062,1.579408,0.184325
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.979210,5.683650,0.469018,1.249777
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.261214,0.335326,0.270156,2.305153
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.179711,0.085088,1.661036,0.194283
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.196484,0.598209,1.150020,0.923980
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077550,0.154049,0.299379,0.236151
7252,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.873668,0.162282,2.493250,0.309382
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.289625,8.899656,2.269907,0.364230
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.750850,0.612298,0.346269,0.660869
382,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.272825,0.522284,1.418319,0.205196
18062,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.905984,1.692330,0.386617,0.268624
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.947850,0.108017,1.661036,0.376870
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.082096,3.819505,0.177293,1.249347
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.424063,8.268841,0.257650,1.155244
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.056996,0.975690,0.372082,1.238908
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.228656,0.132943,0.341223,3.071593
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.253004,0.937247,1.151060,0.857193
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462405,0.386750,1.496269,0.589346
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234944,0.590362,0.238283,0.974424
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.906065,0.662532,0.382643,0.677241
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.981185,4.226142,0.896061,3.420408
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572344,1.056337,1.149945,0.568056
19862,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.149187,0.542066,0.393094,0.171224
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.193681,4.295397,0.343324,5.370835
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.138756,1.788840,0.244000,1.619173
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.381525,4.118299,0.342018,0.275595
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.124759,0.612908,1.186833,0.559065
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.294499,6.950343,2.559271,0.363071
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409873,1.063457,1.150068,0.757102
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.511698,11.435206,0.246368,0.367299
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.019882,8.672835,4.297107,0.326222
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.545493,1.221375,0.342176,0.479718
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.263361,0.067471,1.282499,0.417478
360,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.240166,0.095509,0.580796,0.513327
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619872,0.032752,0.299341,0.399920
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.220641,0.855448,1.191999,1.382034
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.105884,7.171186,2.280360,1.235665
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394958,0.654960,1.149935,0.432348
11135,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.412653,0.522393,0.543759,0.646044
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.170573,0.030200,0.585018,0.358315
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.569329,0.183087,1.633373,0.232339
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.468325,0.148676,0.339742,0.191007
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.535410,0.399691,1.151472,0.634970
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.315858,0.938679,1.150850,1.034849
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.094819,0.550528,0.337045,1.839887
10820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.314399,0.218443,0.897989,0.555238
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.559907,1.141436,0.294212,0.555870
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.454911,0.163847,18.176855,0.341825
9398,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.191905,0.418081,2.580407,0.309430
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.589253,4.381512,0.339388,1.045476
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.052215,0.290625,2.514601,0.518773
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.567080,0.311751,2.264697,0.669454
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.867166,2.538184,0.342062,5.560411
23355,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.431022,0.204306,0.336886,0.289535
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.199956,7.218063,0.366695,0.760491
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798344,0.282482,0.299313,0.741686
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.597328,4.895225,2.391730,0.327476
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.501912,0.352894,0.894570,0.949093
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.990738,11.684380,0.932768,0.310565
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.971071,1.043286,0.264225,2.891838
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.281528,0.231723,7.714249,0.499857
