sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.408055,2.268108,1.307867
7780,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.415563,2.106861,1.266320
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.130845,0.411236,0.898652
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,7.303064,0.717599,4.754370
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.564714,0.343543,5.581469
23264,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.123152,0.342580,0.506726
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.256422,1.484761,3.377828
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.021183,0.310020,1.777748
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.833176,1.976151,0.918819
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.405069,3.512991,0.867229
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.604470,0.290813,1.680419
3813,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.270447,2.274875,0.379746
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.070227,3.271744,0.900603
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.176634,0.362086,0.442385
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.428855,0.366108,0.910623
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,7.276516,4.638105,1.383951
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.012895,0.332887,0.532749
19770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.179784,0.364932,0.406598
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.746109,1.100724,0.786800
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.041176,0.331426,0.961892
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.200519,0.364777,1.484192
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.167914,0.405980,0.859997
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.655037,2.926395,0.430905
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.662754,1.671410,0.629495
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.298372,2.262463,0.578730
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,2.486648,1.462660,1.851536
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.654333,1.254972,2.157261
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.153449,3.447077,0.348660
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.936167,1.100736,1.356512
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.330428,1.860464,0.297062
7252,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.873610,2.698464,0.607851
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.375732,3.569946,1.689882
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.612841,0.358916,0.708152
382,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.870600,1.775104,0.476090
18062,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,3.425860,0.352073,0.659283
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.161189,3.447077,0.737753
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.066902,0.327920,0.626517
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.278790,1.075740,1.722170
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.854814,0.313892,1.449764
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.870360,0.350475,4.041874
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,2.211490,1.101741,1.490711
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.047993,3.127149,1.070268
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.722844,1.310192,1.593083
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.185091,0.337594,0.958902
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.024116,1.583061,6.780541
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.205490,1.100680,1.404956
19862,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.887511,0.365131,0.303460
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,7.036390,0.354451,6.228636
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,3.040056,1.094727,5.211839
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.523577,0.352372,0.452230
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.259020,3.542019,0.878035
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.382793,2.419061,1.498390
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.384526,1.100766,0.762466
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,12.004486,1.111748,0.531261
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.786075,5.140641,0.601220
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,5.011514,0.349266,0.856683
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.713349,2.115437,0.680788
360,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.163383,2.362611,0.952799
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.104529,1.859922,0.743860
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.845386,3.548257,1.362089
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.895467,3.086914,6.574130
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.887703,1.100673,0.908380
11135,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.073702,1.705840,0.622295
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.103804,2.374871,0.616201
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.959551,1.998263,0.356272
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.487841,0.370198,0.449939
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,3.629889,1.102403,0.880802
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.059815,1.101608,1.429974
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.993763,0.339523,2.332280
10820,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.706398,2.304968,1.190187
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.670740,1.824406,0.707122
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.196179,14.428535,0.635629
9398,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.438315,2.798158,0.661130
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,4.437517,0.349171,1.459838
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.837104,2.756447,0.781609
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.440478,2.531241,1.538327
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.715921,0.352063,5.813163
23355,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.558585,0.339946,0.640351
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.211341,0.302907,2.297066
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.246419,1.859430,0.973640
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,4.565228,2.276481,0.466023
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.669510,1.568631,1.161569
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.021311,1.815954,0.811553
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.008039,1.225036,2.438785
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.150625,5.976158,0.858182
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.277668,5.261583,1.488588
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.224637,0.342409,0.787117
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.534171,0.399695,0.591170
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.341958,1.100632,0.463925
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.432003,2.069388,0.509097
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.809840,2.351562,1.454129
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.950893,0.455906,1.063858
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,4.915472,1.102517,1.102416
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.992402,0.344085,2.175692
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.692491,1.094846,0.829058
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.716333,0.361269,0.902075
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.612275,1.819403,2.903931
21501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.840447,0.333866,0.473905
27270,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,1.327089,1.102486,1.224405
15030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.397825,0.940300,1.420841
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,10.003007,2.183938,7.321244
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.434462,1.841509,0.962231
3532,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.097362,0.511929,1.263557
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.925223,0.402088,0.500434
11065,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.730801,1.753638,1.306391
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.306988,3.440335,0.849945
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.604976,0.332055,0.438678
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.028635,0.333293,0.694749
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.450305,6.818769,0.755107
25747,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.438173,1.100942,1.093043
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,4.440685,1.102681,1.728663
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.479107,0.343282,0.634965
4993,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.227377,2.263861,0.652624
16292,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,3.161335,0.390076,1.666031
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.317130,1.550117,1.028167
16110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.710724,4.326783,1.496960
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.387113,1.100815,0.658764
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.029525,1.634962,0.674207
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.677833,3.512991,0.307439
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.638291,0.431855,0.883094
15296,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.183540,0.303270,1.154169
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.147180,0.319820,1.384494
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.271892,0.383385,0.517615
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.419455,3.512991,0.788463
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.648995,6.663074,0.854866
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.739061,0.618454,3.888193
22753,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.258309,0.357705,1.058057
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.671185,2.673333,1.361973
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.136685,0.405980,0.422824
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.234043,3.343470,0.848940
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.317991,1.807680,0.913437
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.575694,0.333468,0.328549
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.254446,0.460903,1.638880
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.943632,0.347337,0.330575
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.460129,1.100655,1.168269
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.433254,0.446084,0.762197
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.924415,0.307023,1.098635
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.940099,3.449088,1.878236
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,2.113539,0.312339,5.229583
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,4.234275,0.348266,1.241239
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.048579,3.522667,0.355031
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.846122,0.445081,0.652823
508,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.201747,1.978028,1.005461
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,13.318060,0.316060,1.803607
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.558483,0.713684,0.504876
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.449414,3.467459,0.955521
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.630008,2.080630,1.076661
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.126307,3.536819,0.926714
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.645089,2.092052,0.378231
21098,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.101372,0.348998,0.256093
7225,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.824440,1.953902,0.295626
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.247033,0.413597,0.980966
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.181471,0.405688,1.087720
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.134451,1.100716,1.307456
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.142483,2.268039,0.613394
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.303545,0.384003,3.123132
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.083279,2.274937,0.755724
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.530649,0.431456,0.805431
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.245246,2.427499,3.068090
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.713588,1.100767,1.098315
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.648885,2.580045,0.962053
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.350766,2.404685,1.047258
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.795174,0.408691,0.500509
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.970134,0.399258,0.666774
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.126824,0.385325,0.823976
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.384882,2.145807,0.587779
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.383736,2.264290,1.265684
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,6.485179,0.265605,1.199808
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.597692,1.378564,1.294603
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,7.469341,2.237505,1.596322
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.976592,0.332408,0.419794
4512,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.202774,2.234782,1.275847
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,9.706236,1.101930,1.746162
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.910723,0.410157,0.209776
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.428695,0.383223,0.753187
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,4.980438,3.142453,1.629313
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.339579,1.695505,0.847614
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.454546,1.328267,2.075089
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.784211,0.881508,0.798598
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.920652,1.958028,1.518877
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.645903,2.156943,0.347589
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,6.798694,2.317333,0.585432
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.179304,2.431843,1.486693
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.785598,0.339503,0.309833
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.139541,2.267219,0.981033
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.322734,2.241221,0.805673
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.106218,0.331804,2.633180
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.353380,1.100634,2.694160
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,4.152481,0.368217,1.742065
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.488336,1.838070,0.611945
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.448720,3.557790,1.053979
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.754504,0.359849,0.418556
11225,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.890972,1.706685,1.029981
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,8.770549,1.106899,5.035942
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.638857,2.080630,0.664106
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.898978,1.056351,1.912496
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.914880,5.793277,0.643996
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.866239,0.342268,2.355654
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.533514,0.336608,0.613974
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.712980,1.100767,0.614944
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.564696,0.334224,0.720578
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.180632,0.352697,1.023787
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.312254,1.100958,1.392651
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.885660,0.324914,1.343492
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.159074,2.445899,1.067899
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.058240,1.100933,1.521783
10526,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.158032,2.425023,0.476639
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.660114,4.682807,1.322201
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.522466,0.623630,1.047991
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.079291,3.564986,0.494709
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,3.734034,5.059805,5.435470
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.784184,0.331612,0.791867
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.425632,1.776788,1.198388
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.547461,0.325987,0.606185
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.408154,0.343454,5.881169
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.950656,0.356521,1.118352
4473,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,0.086173,2.260663,0.689689
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.607353,2.080541,3.044454
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.288392,0.440448,0.598065
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.412406,2.618598,5.393061
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,10.733192,2.615130,1.269626
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.083318,2.267567,0.523001
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.948442,0.408633,0.680147
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.252829,1.643608,0.609237
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.943299,0.344407,0.486564
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.496299,1.101357,0.708748
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,18.525034,2.199438,1.684361
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.590955,0.349086,0.451819
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.864161,6.605356,1.256392
