sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.240065,0.003675,1.043464,1.098387
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.482138,0.003675,0.841564,0.439087
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.085632,0.003675,1.248161,4.256714
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.786787,0.003675,3.553222,0.504587
14260,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.786032,0.003675,0.916416,1.336478
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.243074,0.003675,1.585016,0.548398
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.021664,0.003675,0.928609,1.053924
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.529561,0.003675,0.889966,0.704937
18276,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.129888,0.003675,0.805818,0.854617
7641,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.984363,0.003675,1.491984,1.301108
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.566813,0.003675,1.584804,0.576803
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.337381,0.003675,0.960232,0.757706
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.469464,0.003675,0.812690,2.761063
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.331617,0.003675,0.934828,0.973616
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.340771,0.003675,7.068206,0.937351
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.591888,0.003675,0.965185,2.180254
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.979410,0.003675,1.200370,1.179276
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.645501,0.003675,1.018159,0.804823
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520006,0.003675,1.381567,0.601610
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.763225,0.003675,1.305314,1.388547
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.119802,0.003675,1.111369,1.909220
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.287225,0.003675,0.965227,1.031053
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493355,0.003675,0.840121,0.538327
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.558915,0.003675,1.440870,0.587999
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.743020,0.003675,0.391340,0.960720
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.852360,0.003675,0.965228,1.064850
3121,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.212086,0.003675,0.881062,2.568313
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.235413,0.003675,1.025543,0.710203
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.344716,0.003675,1.242579,1.750919
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.741390,0.003675,0.346529,2.242292
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.723432,0.003675,3.207316,1.565675
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.305883,0.003675,1.060757,1.144018
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676464,0.003675,1.152914,1.738615
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.728016,0.003675,0.819248,1.346520
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.531015,0.003675,1.100625,1.613116
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.847327,0.003675,0.965304,1.599157
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.140671,0.003675,1.558504,3.599175
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215422,0.003675,0.969300,1.230516
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.278865,0.003675,1.105497,0.436371
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.885519,0.003675,1.266302,0.990766
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.294600,0.003675,1.062643,2.372532
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.428582,0.003675,7.283638,0.579313
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.397055,0.003675,5.905750,0.425198
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.496073,0.003675,0.331319,0.638398
17960,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.367905,0.003675,0.785234,0.953184
22266,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.288731,0.003675,0.321423,0.675510
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.511680,0.003675,3.511644,1.315419
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.442188,0.003675,0.340374,0.471703
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.845533,0.003675,0.992576,0.361623
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.587214,0.003675,0.825682,1.754592
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.018277,0.003675,0.966963,7.988584
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708900,0.003675,0.879052,0.603922
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.069825,0.003675,8.025764,2.242901
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,12.281112,0.003675,1.717812,2.133662
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.558223,0.003675,0.996960,0.635870
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.291363,0.003675,0.998488,0.516894
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.985884,0.003675,0.965218,1.563635
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470437,0.003675,1.343771,0.491088
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.661775,0.003675,1.161041,2.875343
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.575299,0.003675,3.468162,0.489237
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.342010,0.003675,0.975927,1.026408
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.984264,0.003675,0.930675,6.610580
18579,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.376136,0.003675,0.801500,1.554298
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.613113,0.003675,0.879610,0.443900
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.219348,0.003675,1.555173,1.315248
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500360,0.003675,9.391297,1.419135
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.425119,0.003675,0.444718,1.123092
23052,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.459547,0.003675,0.365920,0.668319
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731119,0.003675,0.969717,1.488650
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.826947,0.003675,0.875090,1.466150
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569259,0.003675,0.973377,0.609404
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.600342,0.003675,3.468162,0.493115
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.198101,0.003675,3.520111,0.602134
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.414423,0.003675,0.965359,1.738133
17705,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.316038,0.003675,0.983965,0.349433
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.714632,0.003675,0.965245,1.408702
24970,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.798069,0.003675,0.965296,1.102204
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640160,0.003675,1.481856,0.441008
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664036,0.003675,0.880241,0.716320
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.685357,0.003675,0.965278,1.302388
23962,12,1,partial_demagnetization,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.298684,0.003675,0.376181,0.702869
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.884855,0.003675,7.090456,2.001430
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432310,0.003675,3.482759,0.879304
23351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340025,0.003675,0.379062,0.797060
6145,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.441435,0.003675,9.059577,2.598649
15541,14,5,speed_sensor_scale,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.479633,0.003675,1.115885,1.224879
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.360424,0.003675,1.201792,0.565152
8751,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.469133,0.003675,1.541204,1.119715
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040440,0.003675,0.884760,1.691264
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.787021,0.003675,0.779078,1.404811
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.302091,0.003675,0.845196,0.735172
27898,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.927363,0.003675,0.965356,2.215611
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.120836,0.003675,1.014460,0.548384
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.868035,0.003675,1.480371,2.523058
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.819774,0.003675,1.018249,0.535527
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.006286,0.003675,0.938453,0.968382
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.485629,0.003675,3.482759,0.828162
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432517,0.003675,0.841328,0.590909
2771,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329053,0.003675,1.045276,0.863479
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909252,0.003675,0.965240,1.294677
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.645993,0.003675,7.877329,1.874101
4460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.191719,0.003675,0.919167,1.333787
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.383550,0.003675,0.856898,1.254759
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.318243,0.003675,1.108276,0.988040
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.960848,0.003675,0.930783,2.038786
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.420933,0.003675,0.898004,0.911535
22290,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.685614,0.003675,0.300030,1.192389
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.344067,0.003675,1.086689,1.557847
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.424350,0.003675,5.465209,0.708320
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.589587,0.003675,1.420827,0.591025
8703,13,3,position_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.382943,0.003675,1.109410,0.589870
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726468,0.003675,1.032563,1.022818
21431,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.177598,0.003675,0.344110,0.793280
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.535230,0.003675,1.093677,0.540108
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.578549,0.003675,0.405245,0.930871
10618,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.704069,0.003675,1.013375,1.380178
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616730,0.003675,0.875875,0.804570
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.114352,0.003675,1.108003,0.562075
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.102573,0.003675,3.529356,1.391569
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.337248,0.003675,1.557363,0.641108
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.166953,0.003675,0.842904,0.587495
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.908216,0.003675,0.840497,0.716329
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.423847,0.003675,1.201792,0.488576
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.817529,0.003675,0.355267,0.653554
10758,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.917480,0.003675,1.038374,1.066718
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.962700,0.003675,1.480377,0.986074
15357,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.633569,0.003675,0.914649,1.340191
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.223119,0.003675,7.612650,0.530140
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.532657,0.003675,1.106081,1.128412
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558502,0.003675,9.122132,1.340241
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.375750,0.003675,0.893481,0.959757
785,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.405032,0.003675,1.088042,0.879988
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.165372,0.003675,1.122956,2.222336
21231,9,2,load_disturbance_severe,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.179423,0.003675,0.332435,0.658524
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.183686,0.003675,1.348596,1.472577
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.751702,0.003675,0.966619,1.116859
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.139765,0.003675,0.860542,1.458619
7525,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.352558,0.003675,1.132431,1.243232
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.871360,0.003675,0.361743,0.808929
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.812212,0.003675,1.299683,1.273014
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.620385,0.003675,1.248452,1.757636
26338,16,5,winding_resistance_rise,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.277927,0.003675,0.965278,1.356907
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.482602,0.003675,1.102912,0.544783
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.761897,0.003675,0.952449,2.591935
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.502763,0.003675,0.438601,1.336368
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.689908,0.003675,0.965215,3.819414
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573585,0.003675,0.862956,1.139531
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646557,0.003675,0.965227,1.680208
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.796508,0.003675,1.029814,1.371480
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.889285,0.003675,0.819326,1.370423
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483143,0.003675,1.545121,0.595267
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.382816,0.003675,1.200272,1.022257
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477085,0.003675,1.545121,0.551215
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.656853,0.003675,0.859004,0.736534
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391022,0.003675,1.001447,0.372991
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.668793,0.003675,0.942374,0.519009
8493,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.412769,0.003675,1.098668,0.561970
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.504988,0.003675,1.377504,1.518046
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.980959,0.003675,0.893057,1.062579
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669443,0.003675,0.357176,0.833173
13385,12,0,partial_demagnetization,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.138368,0.003675,0.952306,0.564063
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.125605,0.003675,3.520111,0.419800
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.574886,0.003675,1.044171,2.713848
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.058210,0.003675,1.106144,0.635467
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.749168,0.003675,1.600841,9.553305
19336,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.402057,0.003675,1.000675,0.328400
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.513732,0.003675,0.965169,3.532383
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834690,0.003675,0.879058,1.113241
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.769656,0.003675,1.367240,2.079996
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.898770,0.003675,1.095857,1.439565
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.411492,0.003675,1.099645,1.311994
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413574,0.003675,0.402958,0.496997
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.496398,0.003675,0.896737,1.138392
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.274868,0.003675,1.571223,1.383305
7334,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.843922,0.003675,1.246868,1.509114
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.742526,0.003675,0.988570,0.938922
11443,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.248397,0.003675,1.022798,2.148631
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.585315,0.003675,1.349456,1.891432
366,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.697433,0.003675,0.842611,1.865350
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.506732,0.003675,0.858304,2.142029
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.420019,0.003675,1.281828,3.847283
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.406329,0.003675,0.982260,0.635721
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.346215,0.003675,1.008377,0.921452
7492,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.240125,0.003675,1.110386,0.525548
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.168732,0.003675,3.553222,0.502957
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.966466,0.003675,1.500415,1.645685
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.436472,0.003675,1.253588,1.072143
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.821225,0.003675,0.898576,5.624271
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025422,0.003675,0.436053,0.862125
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.310161,0.003675,1.022927,0.523401
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.131851,0.003675,0.956552,0.761431
9289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.581849,0.003675,1.511717,0.644119
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.594807,0.003675,5.602053,0.750031
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.935762,0.003675,0.982359,2.959775
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.431127,0.003675,0.965173,1.619559
521,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.324114,0.003675,1.094115,0.597783
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.216119,0.003675,6.954242,0.504191
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305531,0.003675,1.143321,1.234792
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.577659,0.003675,0.359519,0.664082
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.648306,0.003675,1.054742,1.318746
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.330697,0.003675,0.472846,1.853979
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.327899,0.003675,1.522845,1.838495
13681,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,1.510379,0.003675,1.160494,1.623273
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.161869,0.003675,0.816961,1.899190
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.540389,0.003675,1.002431,0.579442
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.162646,0.003675,0.965211,1.239435
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.790027,0.003675,8.171116,0.980942
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.454215,0.003675,1.539133,1.170373
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.838360,0.003675,1.014460,0.686886
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.569441,0.003675,0.836232,1.992020
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546388,0.003675,0.841249,0.588003
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.792197,0.003675,1.096182,1.520317
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.488586,0.003675,1.134460,1.664296
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.356728,0.003675,8.363402,0.574429
10737,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.720809,0.003675,1.014531,1.139016
22451,14,3,speed_sensor_scale,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.191206,0.003675,0.345516,0.783416
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.662127,0.003675,0.856749,1.436141
21506,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.407310,0.003675,0.365214,0.909715
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.722712,0.003675,1.041253,0.449333
10749,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.614977,0.003675,1.117432,0.842770
25557,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.725005,0.003675,0.965185,1.830334
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.610429,0.003675,0.412311,0.584520
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547508,0.003675,0.965227,0.938260
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.343086,0.003675,1.086234,1.014387
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.531333,0.003675,0.965198,1.353854
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.000418,0.003675,1.141130,1.755647
478,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.171722,0.003675,0.847682,0.661847
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.235197,0.003675,1.243261,2.248038
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.316803,0.003675,0.902192,3.050430
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.204863,0.003675,0.965228,1.676440
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.751297,0.003675,0.752864,2.391746
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.738691,0.003675,1.030826,1.697508
