sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.618959,1.555452,0.773896,1.181210
4640,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.561843,0.350729,0.773896,0.908250
8069,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.304964,0.612999,0.773896,0.843832
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.770113,0.657428,0.773896,1.140171
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.537923,4.451271,0.773896,2.165715
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.935154,0.218484,0.773896,0.770619
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.562451,0.246798,0.773896,0.962281
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.419776,0.210284,0.773896,0.719772
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.790370,1.937310,0.773896,1.459661
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.706791,0.344712,0.773896,0.834788
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528575,2.201239,0.773896,1.555904
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.336371,10.260809,0.773896,1.758456
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.896720,6.076520,0.773896,0.960781
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.079943,0.369943,0.773896,0.814287
17404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.899231,1.565137,0.773896,1.784906
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.745012,3.875169,0.773896,2.102095
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.594156,1.560158,0.773896,2.069556
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.185649,0.263274,0.773896,0.895622
21216,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.334253,1.237790,0.773896,0.410648
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.510829,0.681932,0.773896,0.549594
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.985138,2.799067,0.773896,1.482171
7291,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.205974,0.453255,0.773896,1.102516
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.527221,1.395263,0.773896,0.827337
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568719,0.242482,0.773896,0.526361
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.480487,0.506344,0.773896,0.920162
15306,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.345003,2.806871,0.773896,1.342698
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.754707,6.804765,0.773896,2.870572
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.666763,0.595826,0.773896,1.914633
16048,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.666257,6.072649,0.773896,1.612460
9323,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.514286,0.228722,0.773896,0.643973
4259,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.712637,1.791951,0.773896,1.734460
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.510266,2.864622,0.773896,1.103888
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.859326,8.132174,0.773896,2.767115
7855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315600,1.117095,0.773896,0.806442
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.727207,2.570168,0.773896,1.752556
12857,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.918509,0.330901,0.773896,0.846183
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.283747,13.847034,0.773896,1.154512
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.856392,0.348456,0.773896,1.367377
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.461373,10.852697,0.773896,1.175276
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.279946,0.303216,0.773896,2.873181
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.870009,0.533371,0.773896,0.753712
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.595016,0.745298,0.773896,1.499698
14112,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.019574,1.343578,0.773896,0.798042
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.085770,10.718563,0.773896,3.886518
3326,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.874299,1.331872,0.773896,1.950630
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.182373,2.360508,0.773896,0.838084
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.120006,0.504095,0.773896,0.773059
11792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.559857,1.375463,0.773896,1.842084
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.244245,0.399721,0.773896,2.500700
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.790747,0.312128,0.773896,0.668054
26848,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.185586,0.630185,0.773896,1.338428
6143,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.641372,0.492870,0.773896,0.901400
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282625,0.346435,0.773896,0.689240
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.492994,11.829865,0.773896,0.949400
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.324626,7.276920,0.773896,2.509866
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.192987,0.384304,0.773896,0.902230
6106,15,3,thermal_saturation,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.971809,1.312333,0.773896,1.488412
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.362095,0.301237,0.773896,0.969663
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.476342,0.384978,0.773896,0.772321
4617,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.424379,0.247704,0.773896,1.073860
9462,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.983757,0.894873,0.773896,1.052665
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.438983,0.337919,0.773896,1.236566
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.880651,2.394956,0.773896,1.244897
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.783572,1.364632,0.773896,1.674571
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.323436,0.781610,0.773896,1.179981
14837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342709,2.617299,0.773896,1.915875
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.718330,0.461192,0.773896,0.705551
25748,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.453853,2.215677,0.773896,1.224820
7114,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.646308,1.464746,0.773896,1.691232
1276,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.654044,1.340214,0.773896,1.896065
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.006762,0.880034,0.773896,1.242965
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.280181,0.836627,0.773896,0.789826
2622,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.203764,0.496730,0.773896,0.859420
18136,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.763736,4.388588,0.773896,0.697381
17809,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.765866,0.680719,0.773896,1.002851
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.306974,0.450294,0.773896,0.587109
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.572546,6.714271,0.773896,1.097788
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.589813,0.962544,0.773896,1.688015
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.359976,10.706652,0.773896,0.612953
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.535409,0.571802,0.773896,0.948671
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.278287,8.778440,0.773896,1.199485
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.310975,12.998734,0.773896,1.173506
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.217141,0.244986,0.773896,1.041367
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.608096,8.967882,0.773896,1.600912
22061,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.235219,0.422046,0.773896,0.581798
480,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.138459,0.414365,0.773896,0.864922
9884,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.948709,1.040319,0.773896,1.877263
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.315819,1.155800,0.773896,1.272901
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.057555,1.052816,0.773896,0.920452
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.450002,4.429244,0.773896,2.339066
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.679064,1.184121,0.773896,1.474571
1985,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.357286,7.773266,0.773896,1.044029
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.415474,8.549620,0.773896,1.494082
26423,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.028732,8.554862,0.773896,0.983619
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.105587,1.878566,0.773896,1.525198
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.738703,0.504199,0.773896,0.923736
23290,0,10,backlash_growth,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.556006,0.556073,0.773896,0.404024
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.708712,2.880503,0.773896,2.933668
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.413635,1.651152,0.773896,1.679310
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.212362,13.652914,0.773896,0.592611
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.700203,2.004549,0.773896,1.227031
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.931683,11.018682,0.773896,1.089910
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.300663,0.383706,0.773896,1.170505
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.525243,3.561483,0.773896,1.800656
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.872543,2.608123,0.773896,1.542718
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.382263,0.820904,0.773896,0.979723
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.345723,7.625917,0.773896,1.649080
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.866384,1.704662,0.773896,3.068324
10775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.894040,1.433532,0.773896,1.541285
21150,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.219318,0.339175,0.773896,0.876245
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.304407,0.412175,0.773896,0.962292
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.249218,1.486401,0.773896,1.559655
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.429451,0.637008,0.773896,1.332535
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.474219,10.675852,0.773896,0.727165
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.165272,2.902552,0.773896,1.492598
1127,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.406217,0.329590,0.773896,0.860259
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.589496,0.309089,0.773896,1.198091
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.459103,2.920018,0.773896,0.425265
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.173877,4.992736,0.773896,1.476906
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.728033,0.888793,0.773896,1.355867
18875,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.973779,0.327018,0.773896,0.756024
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.064904,1.697152,0.773896,1.113789
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.878473,8.510544,0.773896,1.344943
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.088788,1.249365,0.773896,0.591836
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.300043,2.275879,0.773896,0.749914
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.693685,2.294060,0.773896,2.004544
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521939,1.440497,0.773896,1.334382
10951,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.451324,1.375281,0.773896,1.082186
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.232574,6.515439,0.773896,1.049327
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.827612,0.378657,0.773896,0.739352
8161,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.304051,0.354699,0.773896,0.941271
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.782456,1.532227,0.773896,1.692334
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.497524,2.018865,0.773896,1.391773
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.849930,7.617416,0.773896,1.629732
9502,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.338050,1.336920,0.773896,0.981344
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.622639,0.557964,0.773896,0.583772
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.789552,0.433171,0.773896,1.228591
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.589026,4.799828,0.773896,0.937797
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.434174,7.384889,0.773896,0.853306
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.860559,2.707093,0.773896,1.160693
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.608324,0.179288,0.773896,0.707176
17723,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.556709,0.932533,0.773896,1.013296
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.203988,2.249324,0.773896,2.127242
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.738815,0.434712,0.773896,1.006481
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.315998,0.498270,0.773896,0.699603
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.875998,1.474570,0.773896,1.231846
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.191678,0.314544,0.773896,0.578108
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.341254,0.653088,0.773896,0.882576
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.018608,0.674984,0.773896,1.379958
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.697213,1.317233,0.773896,1.677650
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.247130,7.663611,0.773896,0.895151
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.719809,2.387577,0.773896,1.430216
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.535293,5.085341,0.773896,2.374228
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.708702,2.132850,0.773896,1.383293
2790,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.259668,0.423521,0.773896,1.000931
3690,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.740438,0.985396,0.773896,1.189950
27354,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.789448,3.387973,0.773896,1.642985
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.744108,1.466159,0.773896,3.083132
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.884499,2.081901,0.773896,0.983723
27873,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.397045,0.723063,0.773896,1.623449
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.581166,0.480552,0.773896,1.157636
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.244298,0.681352,0.773896,0.664312
13581,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.884143,1.150503,0.773896,1.378306
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518780,0.142982,0.773896,0.622281
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.045026,0.433290,0.773896,0.751015
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709654,0.900906,0.773896,1.236855
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.102116,1.662556,0.773896,3.373640
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.900140,8.728447,0.773896,1.318351
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246475,1.100791,0.773896,1.822894
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.586057,0.909173,0.773896,1.289089
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.431720,0.760763,0.773896,1.134700
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.588353,0.471919,0.773896,0.785218
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.287348,1.220902,0.773896,1.290267
11230,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.621672,2.022483,0.773896,1.466564
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.263605,11.531394,0.773896,1.957593
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.314435,8.647933,0.773896,2.834032
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395103,0.280203,0.773896,0.925185
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.865916,2.461454,0.773896,1.565141
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.490179,2.762493,0.773896,1.550830
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.560670,3.275093,0.773896,0.837584
1501,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.268567,0.282177,0.773896,1.143689
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.103280,2.865865,0.773896,1.576324
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.711911,0.133223,0.773896,0.565698
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.288117,1.574315,0.773896,1.284098
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.256665,10.984840,0.773896,0.633552
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.774503,1.324345,0.773896,0.768893
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150717,0.471520,0.773896,0.930183
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.182269,1.301508,0.773896,1.145376
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.168320,3.590268,0.773896,3.284529
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.637985,0.284577,0.773896,0.804536
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.293641,5.984272,0.773896,1.369529
1426,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.241583,0.615504,0.773896,1.061411
16451,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,2.825654,2.941405,0.773896,2.314358
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.207746,0.327464,0.773896,0.697272
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.756398,1.483910,0.773896,1.041383
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302644,0.361526,0.773896,0.663279
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.743370,0.437828,0.773896,1.189522
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.217745,0.484505,0.773896,0.735613
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.280355,3.653622,0.773896,1.617511
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.645978,1.062736,0.773896,1.203945
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.291625,0.288292,0.773896,0.786663
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.609462,2.135700,0.773896,1.831544
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.412735,1.734950,0.773896,1.640938
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.392689,0.347148,0.773896,0.823871
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.753282,5.254599,0.773896,2.036981
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.252242,0.299303,0.773896,0.920543
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.534328,3.616740,0.773896,2.281538
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.214894,0.383290,0.773896,0.827518
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.520648,1.319686,0.773896,1.362532
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.684159,8.609642,0.773896,2.078365
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.206590,11.862411,0.773896,0.906969
7641,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.615838,2.553190,0.773896,1.770348
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.951746,0.510920,0.773896,1.184226
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.240153,0.383129,0.773896,2.715860
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.863403,1.306075,0.773896,1.521461
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.415626,2.497555,0.773896,2.040960
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.964005,2.019028,0.773896,1.423215
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.655915,7.929599,0.773896,1.762814
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246721,1.322787,0.773896,1.190218
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.828807,0.209512,0.773896,0.960040
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.119292,0.430520,0.773896,0.857710
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.768138,2.602558,0.773896,2.026208
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.722602,1.667400,0.773896,1.349952
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.718985,2.115875,0.773896,1.207045
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.222685,0.229412,0.773896,0.688582
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.112986,0.487169,0.773896,0.989009
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.467048,7.469961,0.773896,1.256901
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.093165,0.640837,0.773896,1.065996
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.612511,2.162376,0.773896,1.975810
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.382416,0.303307,0.773896,1.433040
