sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
351,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.272491,3.159499,2.618334
6747,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.558919,2.817083,3.098755
16729,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.733082,4.409863,2.758913
27467,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,7.628483,3.257581,1.544364
21474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.171533,0.736316,1.642113
4131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.380981,3.136063,3.166536
9371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.035645,5.802866,1.168690
7655,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.398202,2.802344,2.620382
4667,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.258663,2.925508,2.323887
26421,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.762506,3.259396,1.435642
12362,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.701777,6.206322,2.084774
23258,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.653126,0.814719,1.260125
8598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.502843,2.942708,1.559261
3886,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.315585,3.148239,0.771268
26006,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.488279,3.259745,1.613482
17417,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.715407,5.423528,1.993929
20687,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,7.999692,2.873610,6.003707
25759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.299077,3.264885,3.036973
8339,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.180127,5.623095,1.481350
16042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.387431,7.540434,1.627477
25308,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.835127,3.259633,3.205042
17050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.344806,7.900234,2.241786
17072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.137892,7.197141,1.509351
10866,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.774288,3.001485,2.546418
2256,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.398634,4.848485,6.235913
5306,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.330450,2.923881,0.973098
11617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.611724,8.812284,1.578836
19838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.048948,5.715631,1.172745
8410,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.359870,7.833661,1.213252
6382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.389199,3.034404,1.955487
19100,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.299583,5.715631,1.538382
20741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.262809,5.715631,1.898023
23678,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.257504,0.806013,1.463426
4362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.609957,2.976258,3.458885
19204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.449276,4.989563,2.112867
20617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.797063,2.665345,4.193825
6270,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,0.648389,4.644084,1.643656
5225,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.616249,2.990259,2.286379
14357,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.347087,6.299688,3.676348
16684,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.669693,3.964605,1.750777
4104,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.698911,3.088098,3.725443
22676,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.822783,0.752169,2.709215
20576,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.987240,5.550583,1.395800
25589,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.479008,3.285230,3.239321
10238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,8.525278,3.294508,6.304315
6997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.089038,5.961850,2.216835
895,8,0,jam_fault,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.194703,3.009846,1.648767
6312,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.866225,3.526001,1.132429
3346,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.478559,3.045238,4.603024
15461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.580854,6.293720,1.243352
18982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.856456,4.696764,5.065329
22118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.651296,0.825709,1.365336
6354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.279133,5.221072,1.672654
4200,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.376344,3.232762,1.051147
17256,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.248605,7.911376,2.229802
2074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.868274,3.798023,2.849689
5458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.315926,5.221072,1.592178
11742,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.456677,3.354997,1.325763
2492,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.952312,8.889023,1.283880
3244,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.631566,5.214720,2.839021
1706,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.321698,3.066725,1.481316
3138,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.286513,2.524812,4.430771
1448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.275485,7.946834,2.059553
13485,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.560506,3.880838,3.167739
1772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.596048,6.976086,2.905018
5645,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.290071,5.804443,1.426631
26164,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.498603,3.261543,3.013132
26698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.399805,3.294166,7.135194
7723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.087074,5.908480,1.237164
420,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.323561,7.948428,1.535993
25162,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,14.439734,3.274157,3.153371
6084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.363753,7.913231,1.073645
1064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.463607,3.657468,1.683169
12122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.631571,8.796099,1.068246
21425,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.775074,0.783791,1.598501
19050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.094266,5.236305,2.300583
3017,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.935631,2.962393,8.014364
9476,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.404334,6.185619,2.142845
26711,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.923146,3.260259,2.561750
22459,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.726017,0.765309,1.669130
1982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.537436,3.633684,2.552870
11406,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.444340,4.380109,3.124996
2778,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.778545,4.737903,4.894406
753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.439088,3.702207,2.460868
26700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.368116,3.303725,6.852314
796,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.321814,2.597022,1.273919
24906,4,0,friction_wear_mild,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.118071,3.258043,2.649261
10491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.290350,8.789339,2.533992
26347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.589583,3.257618,1.675353
12445,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.602956,8.712673,2.908530
21889,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,13.295544,1.482198,3.483119
4897,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.608797,2.793872,1.136895
14154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.227360,5.415083,1.578753
4168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.072301,3.193803,2.135582
22694,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.091033,0.736370,1.630996
21910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.167285,0.870019,0.849907
25828,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.648157,3.262395,2.419123
13738,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.369424,3.098872,5.652986
19052,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.003788,5.137410,2.309291
5866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.121769,5.204319,1.353075
24816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.890646,3.269267,2.457631
15323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.348566,7.430758,2.995495
14954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,16.634525,2.818360,2.214139
17616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.244116,5.220618,1.470553
18743,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.040598,5.460942,1.524893
3301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.504104,3.967899,3.142043
19776,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.015613,5.387529,1.307133
24492,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.730467,3.257730,2.649972
4954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.422980,3.161182,1.843975
25356,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,14.275148,3.278342,2.299703
24757,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.757349,3.268630,2.816546
10878,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.323951,8.827940,1.028378
3342,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.185834,3.051080,6.644257
4112,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.335737,3.073696,1.949323
19572,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.153143,3.529630,4.913180
8422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.921936,6.557627,2.982780
18451,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.443713,2.603756,3.661046
13607,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.710897,2.941857,4.257158
6030,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.452670,14.974657,3.220489
6682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.914625,4.264924,2.748236
8246,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.396742,3.708348,2.189875
18258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.891013,5.714958,1.112551
14713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.139715,7.442307,2.467789
23829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.204339,1.016880,2.094401
13503,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,3.746909,3.744586,4.493292
18945,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.184819,5.476508,1.540783
5098,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.445136,3.347671,1.767917
13846,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.420255,2.633563,4.619272
17010,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.490075,2.664779,1.102713
25002,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,3.485203,3.257868,1.581970
25394,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.479449,3.259838,1.326216
6375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.408660,3.023462,1.729081
9143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.423898,2.678482,1.605977
7074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.845641,3.181175,1.931908
12623,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.109474,4.320862,4.126439
22498,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.158653,0.730397,1.239755
17857,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.127972,5.414140,0.745198
8763,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.481697,2.815619,0.981569
16571,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.308144,8.553273,1.695197
17498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.732779,5.559079,1.653495
4659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.282631,3.164320,1.994426
27565,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.414729,3.258363,2.555944
3594,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.938108,2.835350,1.615165
15799,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.842658,5.146604,2.592373
3272,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.970530,2.487148,4.116370
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.495631,3.260020,2.556885
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.865379,3.264246,4.149076
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,5.628632,5.431203,3.303816
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.351164,3.631146,2.257904
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.841413,0.939541,1.340375
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.859354,6.362416,1.782520
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.610347,6.658911,3.589219
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.387139,3.203069,1.781972
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.796141,7.899770,1.757180
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.278584,0.765570,8.438586
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.320015,5.657939,1.617665
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.704580,5.298183,2.185446
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.256053,3.655571,1.682189
8069,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.893253,2.924843,1.355267
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.888357,2.901784,2.381646
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,5.548157,2.517046,8.896990
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.274897,1.015655,1.702909
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.679175,2.936307,1.204291
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.575974,2.899321,1.210865
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.026778,7.680795,4.038937
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.281976,8.827940,1.522565
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.344511,6.569839,2.737650
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.812997,3.276520,4.388752
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,11.517165,2.987555,1.647816
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.223234,3.616504,1.380988
17404,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.004366,6.366338,2.425296
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,3.752879,3.271645,2.298923
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.273493,4.854116,4.115541
26156,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.109584,3.261949,1.607800
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.660735,0.782049,1.067049
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.113306,0.754413,1.263496
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.336056,6.202749,1.571675
7291,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.453307,3.175781,2.008276
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.405293,5.212141,1.844963
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.807006,0.975298,1.197295
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.260324,2.545385,1.578118
15306,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.359673,4.609415,1.474146
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,7.046755,3.192581,4.995872
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.515135,3.863719,3.379189
16048,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.226963,7.159448,1.570313
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.752448,3.238076,1.297975
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.951283,3.111154,2.695115
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,5.397769,5.899640,1.078008
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.128847,3.258175,4.959532
7855,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.700505,2.853352,1.380628
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.569335,6.122769,2.509087
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.755829,8.790728,0.998390
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,16.478931,3.251229,1.821028
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.341482,7.947174,1.976998
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,7.303916,6.446024,2.390915
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.840899,2.856668,7.049491
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.273029,0.760102,1.690473
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.461022,5.981669,3.018637
14112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.452092,5.545380,1.490305
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.912834,4.025057,6.877173
3326,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.654615,3.234423,3.428160
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,1.695557,3.448838,1.317792
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.796303,5.965165,1.279842
11792,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.686790,2.640417,3.279923
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.250553,2.504367,4.658710
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.086171,5.715631,0.608094
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.352183,3.258274,1.993793
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.076837,14.535573,2.102549
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.057000,5.649779,0.881002
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,17.572826,2.972606,2.256755
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,7.712678,2.583883,9.050851
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.401869,3.249285,1.866293
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.882021,14.710106,2.904536
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.595585,3.193982,1.815831
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.091091,5.977633,0.761381
4617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.362580,3.557858,2.171602
9462,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.816310,6.256660,1.501589
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.304446,5.934562,1.826485
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,5.043789,2.729527,3.351964
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.658033,7.896478,2.903379
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.222198,3.010392,2.232580
14837,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,3.903751,6.415040,2.638909
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.088754,5.691352,1.150680
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.910450,3.262158,2.317352
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.670956,2.867123,2.799679
1276,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.632831,3.335990,3.348461
12256,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.159024,2.975101,2.510020
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.539350,2.590803,2.398819
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.295863,8.780567,1.091294
