sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.004049,0.160234,2.661933,0.352186
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.479276,9.719584,0.408227,0.769524
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.982551,0.399647,0.783063,0.630617
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.789195,1.729963,1.260680,1.108412
6498,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.352067,0.080690,1.082304,0.770699
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.727032,23.822845,2.437132,0.926329
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.073740,4.947543,0.408234,1.371091
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.757192,0.475253,3.340345,0.444360
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.401396,0.023107,0.919972,1.980755
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738105,1.068892,1.843913,0.649785
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924774,1.159521,0.336937,0.377381
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.713198,0.842777,0.682001,0.976872
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.248213,2.112488,0.783707,0.503269
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.057249,10.399952,1.824483,0.655174
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.905801,0.787790,1.176981,0.417682
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.430883,0.409835,0.709468,0.391530
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.844939,14.395582,0.596213,0.373322
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.758582,10.205463,1.702906,0.390129
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.583828,0.418904,7.223776,0.378454
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.435706,0.325474,5.377165,0.293957
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.771425,0.063631,0.408224,0.367319
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.804686,3.727308,1.514117,0.659254
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.757814,4.041263,0.408314,0.263662
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.708519,1.136375,3.476576,0.572452
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320400,0.540749,0.407856,0.254832
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.475124,0.081206,0.827660,0.177236
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.404206,1.007422,0.319123,0.761608
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.560801,14.377571,0.784634,0.615298
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367111,0.051427,1.451654,0.407403
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.896720,3.344507,8.317489,3.902904
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.840877,15.442879,2.271470,0.983153
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.690904,0.501078,1.701531,0.642929
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532793,0.764294,1.702251,0.410277
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.935835,0.724231,0.783517,0.482672
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422519,0.511224,2.575470,0.411869
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.087154,0.603151,1.853465,2.375892
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.266662,0.453079,3.451562,0.325726
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.965272,4.472027,1.675742,2.123142
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.327419,0.960415,1.382613,0.470158
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.880619,1.103686,1.358259,1.028876
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.386620,0.061780,1.451210,0.293672
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.667640,1.398686,2.115870,0.557151
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465050,0.804930,0.790786,0.689256
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.487791,0.209630,0.409899,0.354084
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.570069,8.263886,0.408426,0.178014
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.596626,0.826101,1.545935,0.883934
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.350106,0.768441,1.506763,0.922776
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.973537,0.777712,1.686155,0.460221
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.866967,0.281360,3.453572,0.308091
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.479822,0.060151,3.747417,0.670240
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.641990,7.929362,0.783832,0.673470
17705,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.803078,0.447156,1.692391,0.295370
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.978336,0.234755,0.783039,0.691663
24970,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.165611,0.166105,0.783696,0.634129
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.485551,0.490597,2.678787,0.326253
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.423240,0.048937,1.449732,0.512808
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.820069,0.711375,0.783005,1.700186
23962,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.251779,0.171913,0.408401,0.191809
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.605818,1.136859,6.261709,1.050934
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416850,0.246740,3.454008,0.662260
23351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417005,0.299675,0.408416,0.332299
6145,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.429335,1.181742,13.098603,0.818834
15541,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.504937,1.230879,1.816268,0.447052
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.621652,0.048788,1.884420,0.476274
8751,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.204293,0.354628,2.715567,0.353069
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830068,0.658284,1.445315,0.839523
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.903491,1.596573,1.388724,0.703264
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.535903,11.214957,1.304404,1.096465
27898,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.528622,0.793886,0.783830,1.148178
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.311065,0.370877,1.713207,0.432844
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.233109,11.711668,1.915939,0.338817
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.347888,0.168746,1.714369,0.394144
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.347028,0.948409,1.661584,0.465708
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511910,0.215624,3.455913,0.640193
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243383,0.178154,1.322770,0.424254
2771,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339855,0.124925,1.036773,0.468220
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731890,0.066037,0.783047,0.403341
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.733678,1.559452,9.208302,0.788520
4460,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.038936,0.625902,1.404367,0.452749
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.773351,1.588786,0.300415,0.914729
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.750970,0.030631,1.485424,2.257582
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.194442,1.016510,0.645174,0.759301
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.956012,1.818232,1.562917,0.986633
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.010665,5.632778,0.408527,1.746981
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.541783,1.576612,1.791701,2.938027
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.638251,0.486087,4.996042,1.865675
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818181,0.632045,2.649611,0.479429
8703,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.486593,0.178785,1.494114,0.341165
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763396,0.537816,1.267368,0.401845
21431,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.245829,0.105168,0.408324,0.526272
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.799783,0.484674,0.737157,0.661191
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624898,0.245121,0.408416,0.553359
10618,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.445726,0.416023,0.566178,0.600408
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464611,1.095173,1.459312,1.055688
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.073879,0.249597,1.466444,0.247088
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.930681,1.176846,3.485916,0.579433
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.320973,10.215403,2.026788,0.408515
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.504422,14.781772,1.314508,0.935364
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.788710,18.556221,1.330209,0.431077
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.361369,0.054313,1.884420,0.378100
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.050743,5.131499,0.408292,0.620667
10758,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.244615,0.492734,1.281399,0.401566
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101274,2.290334,2.680320,0.597516
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.799394,3.230804,1.591459,0.915459
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.462899,0.068415,8.927739,0.295669
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.504916,4.392437,0.706023,0.687324
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.583817,1.700743,0.791075,1.003257
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.591603,4.990101,1.555209,0.415516
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.602716,5.366101,0.746043,0.794404
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.086145,24.714497,1.443981,1.014178
21231,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.299522,0.088362,0.408212,0.402229
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.480033,0.990425,1.967911,0.424775
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.970007,16.163792,0.784539,0.446363
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.368689,5.633526,1.262465,1.081558
7525,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.364942,0.609993,1.908840,0.470574
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.076080,0.296475,0.408266,0.314277
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.424134,1.253170,0.873122,1.241282
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.959050,8.593283,2.304576,5.116377
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.504115,16.744167,0.783005,0.355159
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.554781,0.192204,1.661947,0.270545
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.489500,3.267468,1.655492,4.730081
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.844144,0.132776,0.409488,0.368697
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.782344,13.298073,0.783560,0.747077
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.144624,0.842483,1.601829,0.512540
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.031432,0.479335,0.783069,0.690597
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.081096,2.307601,1.088473,2.419314
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.650928,1.129244,0.400470,0.383872
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.656798,0.157215,2.722188,0.454866
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.830345,2.072612,1.884148,0.730940
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512593,0.161441,2.722188,0.371931
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.591551,0.681226,1.597636,2.457818
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355153,0.370301,1.704287,0.190373
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.085796,0.484400,1.664952,0.414412
8493,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.568277,0.436360,1.681216,0.641640
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.020528,1.063457,1.694480,0.859978
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183352,0.398257,1.618937,0.362354
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798854,0.287438,0.408027,0.458364
13385,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.224740,0.025715,1.715073,0.548517
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.053316,0.051735,3.747417,0.189695
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.847143,17.093124,1.310327,0.709508
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.935197,1.666991,0.969118,0.550263
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.705118,16.752392,1.839473,0.476063
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.391593,8.624164,1.703073,0.254695
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.500007,13.882678,0.783294,0.408883
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762690,0.758394,1.457652,0.863890
16044,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.136117,1.890895,1.995070,2.215978
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.245113,3.795953,1.528339,0.530020
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.317402,0.107508,0.726561,1.729041
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614336,0.189559,0.408971,0.278358
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.695852,4.626391,1.562779,0.338695
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.057280,0.498410,2.127124,0.687578
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.969664,0.735896,1.231200,0.581321
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.033193,0.382392,0.985523,0.331397
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.023293,10.377749,0.574978,0.702213
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.866886,2.765692,1.983315,1.905417
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.564710,0.717930,0.334041,0.471052
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.491857,0.609267,0.939297,0.804793
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.130276,14.889018,1.102780,1.322744
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.582242,14.107243,1.691661,0.719611
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.903018,0.986145,0.561321,0.342894
7492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.860387,0.118534,1.606195,0.455784
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.485945,0.054281,3.498017,0.333270
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.059586,1.517637,2.079631,0.750793
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.686486,0.343889,0.498011,0.322753
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.142843,9.716673,0.606604,0.649249
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.977780,0.278291,0.409666,0.268621
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.310306,0.047286,0.871102,0.372521
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.200397,0.152926,1.606103,3.175962
9289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.664280,0.514472,1.200337,0.590090
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.169141,0.582255,5.104256,0.505946
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.452979,7.431026,1.033234,4.714404
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.848587,1.728415,0.783297,0.708911
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.399242,0.266831,0.736285,0.441244
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.353808,0.407497,7.106626,0.293154
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.799069,0.443897,2.269459,0.419612
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.967991,0.653747,0.408338,0.443850
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.524416,5.741065,1.760658,1.139843
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.192803,9.522356,0.410014,0.948308
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.399491,0.284025,1.200530,4.473266
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.303691,0.790794,1.991003,0.547289
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.227276,2.785272,1.556418,0.891851
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.062789,0.082245,0.841241,0.357638
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.031734,0.138348,0.783093,1.078421
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.594851,1.678501,8.823967,1.533936
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.876350,9.515696,1.998867,0.622050
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990880,0.272577,1.712236,0.545915
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.959343,0.988457,1.575251,4.422098
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.211746,0.119402,1.323339,0.333329
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.836950,1.092165,1.475795,0.569650
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.144910,0.559267,1.025846,0.429714
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.274731,0.258939,8.894478,0.243020
10737,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.802597,0.862140,0.567669,0.742586
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.275741,0.207076,0.408234,0.390770
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080713,1.082654,1.410222,0.886622
21506,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.569796,0.192563,0.408231,0.644412
1140,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.238204,0.033357,0.828745,0.282627
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.048311,0.252693,0.741077,0.258995
25557,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.052945,8.545034,0.783413,0.716382
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025079,0.272837,0.408827,0.389620
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.172964,0.639724,0.783069,0.257134
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.495845,0.635626,0.749476,0.834775
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385714,0.688293,0.783127,0.697220
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.555636,0.569802,0.528255,0.802877
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.442658,0.024387,0.299453,0.412855
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.351800,1.451701,0.562120,2.663383
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.818119,13.244105,0.627380,3.153396
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.356327,0.750693,0.783070,0.517203
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.944112,1.435642,0.618370,1.647537
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.010813,0.544451,0.582177,1.665331
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.107588,12.670654,1.569190,0.935016
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.460552,0.039481,8.858988,0.234754
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.795597,0.028691,0.770969,0.866111
7780,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.565313,1.845767,1.208205,0.764947
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.964232,0.087772,1.714369,0.677319
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.804179,9.980414,1.208266,1.024438
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.853703,1.191777,1.660320,4.616038
23264,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.246601,0.368624,0.408335,0.386238
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.844032,1.165804,1.662423,2.776607
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.533845,3.859317,1.622578,1.228810
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.393816,1.706370,1.505818,0.828175
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468746,0.200988,3.453572,0.608352
15307,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.230697,0.900712,1.531430,1.764347
3813,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.446669,0.039714,0.784683,0.343242
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.603914,0.643654,0.974260,0.800482
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.704013,0.495401,0.408471,0.254386
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.205222,0.836120,1.330333,0.586097
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.527084,11.915724,1.274305,0.869466
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983869,0.518580,0.408647,0.425875
19770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.815147,0.745658,1.679010,0.266212
