sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344632,0.461525,1.308893,0.341753
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514455,0.242442,1.446976,0.341753
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.995474,0.394873,1.734733,0.341753
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541369,0.442223,1.460425,0.341753
21098,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.249095,0.586348,0.777451,0.341753
7225,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.050882,0.282754,0.972704,0.341753
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671850,0.590443,0.810715,0.341753
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.871600,0.604493,1.027830,0.341753
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.925889,0.583202,0.405524,0.341753
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.153778,0.058539,0.689788,0.341753
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.135524,5.771900,0.747985,0.341753
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.685388,1.199228,0.516543,0.341753
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.733496,5.089315,0.890110,0.341753
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.447090,3.807781,1.227750,0.341753
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096219,0.983908,0.405548,0.341753
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.267359,0.403754,0.918225,0.341753
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.316323,0.286492,0.982012,0.341753
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.620894,0.360618,0.979863,0.341753
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.231350,5.812564,0.880782,0.341753
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.417123,6.223648,0.766577,0.341753
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.950503,0.487717,0.677060,0.341753
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.648026,0.355063,0.688540,0.341753
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.717523,2.686812,0.813107,0.341753
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.889027,0.533534,1.025116,0.341753
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.954015,7.249303,0.924428,0.341753
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.359824,0.592388,0.772724,0.341753
4512,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.209538,0.207465,0.676289,0.341753
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.352739,5.912800,0.405965,0.341753
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.200431,0.389083,0.979997,0.341753
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.259801,6.120502,0.748435,0.341753
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.272266,2.752843,1.256229,0.341753
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316772,0.517991,1.058196,0.341753
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272617,0.283565,0.625686,0.341753
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.413607,0.549538,0.957241,0.341753
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.316694,0.513475,0.454195,0.341753
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.495193,5.906062,1.228829,0.341753
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.176955,3.973332,0.708469,0.341753
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.272794,6.379421,0.624649,0.341753
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220856,0.379756,0.774975,0.341753
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.346934,0.067411,0.690371,0.341753
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573998,0.608144,1.523766,0.341753
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.384117,5.709613,0.772385,0.341753
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.508309,4.390181,0.405489,0.341753
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.480373,1.438331,0.872221,0.341753
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.925689,0.276912,1.080284,0.341753
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.928320,0.684440,1.741601,0.341753
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.587204,0.339523,0.867819,0.341753
11225,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.162569,0.270772,0.686027,0.341753
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.229368,5.947099,0.407076,0.341753
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509347,0.183593,1.446976,0.341753
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.558640,0.570904,0.977904,0.341753
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.425071,0.649966,3.496367,0.341753
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.425227,4.352480,0.775789,0.341753
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.624344,0.881127,0.938322,0.341753
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.171456,0.576664,0.405557,0.341753
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572486,0.421960,0.772454,0.341753
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379960,0.306400,0.769634,0.341753
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.440613,7.597293,0.405636,0.341753
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.425608,5.783134,0.931292,0.341753
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.258480,5.362791,1.002568,0.341753
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.957410,5.130448,0.405636,0.341753
10526,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.725152,0.395381,0.615181,0.341753
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.419526,8.112638,1.875934,0.341753
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.754858,5.924440,0.715280,0.341753
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.744380,0.044282,1.743956,0.341753
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.898631,2.886712,4.325557,0.341753
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379971,0.588349,0.772067,0.341753
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.956475,0.705195,1.070717,0.341753
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.580312,1.928264,0.931308,0.341753
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.845873,3.053779,0.776220,0.341753
22751,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.171803,0.373944,0.780490,0.341753
4473,8,4,jam_fault,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.209346,0.042636,0.683813,0.341753
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.164302,4.096309,1.447671,0.341753
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573939,0.090941,0.786023,0.341753
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.182740,0.292735,1.079938,0.341753
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.382184,6.655776,1.002666,0.341753
4058,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.194820,0.032134,0.689166,0.341753
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.642086,0.441676,0.979850,0.341753
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.114012,5.136374,0.633704,0.341753
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446681,0.356799,0.769089,0.341753
24558,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.522914,0.450442,0.405778,0.341753
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.748394,8.734768,1.433052,0.341753
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.657077,0.413172,0.904972,0.341753
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.235906,0.697420,6.328918,0.341753
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.648273,4.670703,0.405484,0.341753
11773,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.193810,0.368555,0.769425,0.341753
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.106157,0.932586,1.430260,0.341753
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.780090,2.982678,0.673974,0.341753
6264,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.320080,0.097680,1.455131,0.341753
15363,3,14,current_sensor_bias,speed_sensor_scale,1.000000,0.999999,1.000000,1.000000,0.470263,0.356610,0.844491,0.341753
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397822,0.109713,0.744654,0.341753
7474,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.203632,0.097043,1.210585,0.341753
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.314727,3.886738,0.939950,0.341753
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363917,0.080101,0.760998,0.341753
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.493623,4.864656,0.759178,0.341753
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.634592,1.701322,0.405768,0.341753
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.569443,2.968746,0.715804,0.341753
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283881,0.065129,0.927492,0.341753
1323,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.134535,0.080256,0.752966,0.341753
19864,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.295555,0.620276,0.952769,0.341753
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.519882,0.296928,0.974767,0.341753
775,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.092301,0.047317,0.466001,0.341753
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.004139,1.058355,0.405557,0.341753
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.334067,0.054012,0.760470,0.341753
12952,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.651486,0.162132,6.764013,0.341753
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.371237,1.148173,1.564753,0.341753
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.940050,0.340253,0.486152,0.341753
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.545501,0.819903,0.645973,0.341753
9422,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.488658,0.291292,1.135680,0.341753
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.297498,1.709933,0.406479,0.341753
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.383347,5.144443,0.778830,0.341753
20205,10,7,motor_encoder_freeze,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.346220,1.575426,0.661050,0.341753
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.601509,4.597193,0.980060,0.341753
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379545,0.144808,0.744154,0.341753
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.934298,0.374167,1.734493,0.341753
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.237217,0.061890,1.084101,0.341753
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.808190,0.646434,0.826859,0.341753
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.876101,2.899592,0.698010,0.341753
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.977265,0.068277,1.028821,0.341753
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.481434,2.683815,0.918283,0.341753
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669459,0.785792,7.623016,0.341753
10650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266628,0.281998,0.940629,0.341753
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.555877,0.783228,0.942340,0.341753
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366069,0.073756,0.753415,0.341753
4278,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.233638,0.060822,1.066839,0.341753
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.394140,6.505702,0.917114,0.341753
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.740377,5.582860,0.405416,0.341753
11069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.486451,1.331896,0.614870,0.341753
17821,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.420665,0.689301,0.939860,0.341753
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.130590,3.617278,0.688394,0.341753
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614937,0.397097,0.964386,0.341753
26865,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.810318,1.380048,0.405662,0.341753
1424,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.191760,0.252359,0.485113,0.341753
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.675066,6.571012,0.849945,0.341753
3686,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.445622,0.158975,0.684589,0.341753
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.606987,0.597086,1.514757,0.341753
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.806630,0.359703,0.942066,0.341753
12900,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.538078,0.445226,1.247935,0.341753
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.588745,0.878398,6.320885,0.341753
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.638624,1.293612,0.405514,0.341753
18732,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.566368,0.305155,0.964386,0.341753
7269,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.239277,0.159729,1.068694,0.341753
5302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.889058,0.086907,1.004162,0.341753
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620542,0.073429,0.784785,0.341753
3561,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.166029,0.048355,0.683330,0.341753
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.604213,0.994842,0.868069,0.341753
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.118225,0.488535,0.767811,0.341753
27899,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.233650,0.759242,0.406058,0.341753
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.969340,0.409390,1.058703,0.341753
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.205444,6.126226,0.405648,0.341753
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.332824,0.050145,1.083720,0.341753
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.402838,0.719971,1.091825,0.341753
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.459169,5.393669,0.737555,0.341753
9406,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.005541,0.217452,1.107078,0.341753
13850,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.409187,0.418060,1.562510,0.341753
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.912290,0.309841,0.980017,0.341753
21212,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.877260,1.040250,0.776446,0.341753
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.722153,0.966955,0.913507,0.341753
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.475673,4.224073,1.538941,0.341753
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.874329,5.935588,0.939155,0.341753
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.244539,4.219389,0.998077,0.341753
15526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.610543,0.514984,1.049903,0.341753
4156,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.704300,0.484977,0.755615,0.341753
20088,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.498668,0.767999,3.433870,0.341753
12444,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.791362,5.373362,1.725922,0.341753
24077,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.367268,4.456682,0.775317,0.341753
21306,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.313880,0.480732,0.777452,0.341753
6516,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.305250,0.121765,0.712208,0.341753
3751,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.689407,0.331629,0.674725,0.341753
18655,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.451599,1.991021,0.706003,0.341753
2953,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.430864,4.281749,0.640553,0.341753
18293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.880811,0.377989,0.980180,0.341753
16249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.907776,0.711101,1.011565,0.341753
11465,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.699279,9.357370,0.990560,0.341753
17411,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.575541,0.603843,0.906299,0.341753
7983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300980,0.285324,1.331834,0.341753
23932,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.353915,5.659848,0.779248,0.341753
15170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.427809,0.896468,0.959458,0.341753
6696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.422094,3.122930,0.722578,0.341753
4213,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.519185,3.798492,1.068938,0.341753
26933,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953441,1.029244,7.276989,0.341753
15637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705888,0.439673,0.969081,0.341753
25488,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.036104,0.827737,0.405556,0.341753
585,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.214763,0.849423,0.791889,0.341753
401,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.190648,0.295206,0.483819,0.341753
22555,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.476252,0.394800,0.783697,0.341753
11325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544609,0.393198,1.420309,0.341753
20385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.463265,0.540815,0.951587,0.341753
15572,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.565607,0.223191,0.869871,0.341753
24477,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.467085,1.005235,0.405507,0.341753
25185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.392652,0.711872,0.405563,0.341753
14975,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.362840,1.042207,0.933987,0.341753
16302,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.958013,0.702300,0.778922,0.341753
23259,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.198005,0.413421,0.774982,0.341753
22473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.501326,1.077246,0.781472,0.341753
24496,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463224,0.997036,0.405476,0.341753
10373,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.167489,0.544910,1.037881,0.341753
806,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349302,0.248276,0.780371,0.341753
20055,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.514960,0.424796,3.610023,0.341753
4452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513880,0.081205,0.787279,0.341753
2509,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.415746,0.088871,6.856108,0.341753
4476,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.604333,3.124500,0.690912,0.341753
23055,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.415286,7.420532,0.775544,0.341753
9043,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.961166,1.008328,1.466801,0.341753
18777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.550447,2.312055,0.927225,0.341753
4139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.608518,0.080434,0.773171,0.341753
3223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.739891,4.251153,0.472613,0.341753
25996,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.395675,0.264391,0.406283,0.341753
11058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.887285,0.341873,1.734682,0.341753
17499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.560424,0.290754,0.964386,0.341753
6405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.188208,0.098378,0.710078,0.341753
21987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.523067,0.343007,0.768017,0.341753
3638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369580,0.318124,0.673012,0.341753
12916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.312233,0.434937,0.610779,0.341753
12671,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.299015,6.264507,0.987839,0.341753
3744,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.343811,0.373351,0.729339,0.341753
25885,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.857866,0.519536,0.405564,0.341753
2114,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.439921,7.189500,0.572425,0.341753
24504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.436061,0.398853,0.405547,0.341753
15656,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.997635,0.440076,0.929962,0.341753
18881,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.532877,2.770935,0.948159,0.341753
16577,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.515543,1.082234,6.319880,0.341753
24222,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.197086,5.922809,0.765697,0.341753
17274,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.216387,0.284051,1.050672,0.341753
8873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.211760,4.361274,1.435795,0.341753
1268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.332126,0.152912,0.762649,0.341753
4581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.045148,1.495234,0.680080,0.341753
862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.373507,0.101041,0.761990,0.341753
