sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.520815,0.528585,4.247309,1.207263
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.791700,1.103814,4.821894,1.207263
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.608492,0.334275,5.940639,1.207263
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.116140,1.395042,5.764302,1.207263
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.154097,8.448097,2.779467,1.207263
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.786615,11.961752,3.502778,1.207263
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547047,0.401381,3.459439,1.207263
17404,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.792352,1.236587,4.424622,1.207263
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.890861,2.932390,2.779006,1.207263
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.205633,2.042699,3.792608,1.207263
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.925198,0.652641,2.777846,1.207263
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.919228,2.007875,2.876846,1.207263
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.290923,0.939502,2.925121,1.207263
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.512282,1.293995,4.374166,1.207263
7291,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.663735,0.296850,3.754400,1.207263
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.213071,1.266609,4.061215,1.207263
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.793520,1.190712,2.692100,1.207263
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.019204,0.886289,3.311686,1.207263
15306,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.490839,1.332610,3.823262,1.207263
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.789144,8.350058,3.297813,1.207263
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.579520,2.670789,4.086967,1.207263
16048,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.213802,4.721271,4.652259,1.207263
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.789107,0.409088,3.873637,1.207263
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.161258,1.442680,3.047499,1.207263
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.927423,3.031434,4.287204,1.207263
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.167035,6.322034,2.777038,1.207263
7855,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.178108,1.383122,4.446918,1.207263
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.516975,1.606146,4.354095,1.207263
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738802,0.407210,5.921599,1.207263
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.988687,20.985556,3.146596,1.207263
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.308414,0.286505,4.913630,1.207263
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.636144,9.234287,4.446654,1.207263
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.567444,1.306769,2.931001,1.207263
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.998337,1.646989,2.912731,1.207263
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.713657,2.454971,15.057304,1.207263
14112,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.313195,1.749181,4.181300,1.207263
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.167817,8.127929,5.318824,1.207263
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.119807,0.877004,3.328436,1.207263
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.344039,3.622068,4.230737,1.207263
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.979238,1.280560,5.407375,1.207263
11792,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.657617,0.909409,3.797232,1.207263
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.495912,0.187063,2.757114,1.207263
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.169380,0.773186,4.098512,1.207263
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.638529,0.797461,2.776963,1.207263
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.987238,0.627434,18.049618,1.207263
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639545,0.949844,4.072141,1.207263
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.418144,16.703697,2.210167,1.207263
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.462077,7.349512,2.623413,1.207263
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.320003,0.123653,3.936274,1.207263
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.893713,0.780475,18.197184,1.207263
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375025,0.303778,3.365303,1.207263
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.916695,0.972092,5.407375,1.207263
4617,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.494412,0.508009,5.071203,1.207263
9462,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.960798,1.420350,15.291817,1.207263
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.881357,0.274417,15.005280,1.207263
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.966730,1.806897,2.941803,1.207263
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.780078,0.869533,4.895821,1.207263
10619,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.409392,0.672737,3.132233,1.207263
14837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.582213,1.713435,4.438691,1.207263
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.091007,0.800071,4.088487,1.207263
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.755756,2.266475,2.777851,1.207263
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560454,0.814700,4.368827,1.207263
1276,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.066456,0.872964,3.377345,1.207263
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.083307,0.518903,2.999698,1.207263
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.682262,1.746647,2.653339,1.207263
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.316820,0.842040,16.610252,1.207263
18136,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.570344,8.878164,3.911090,1.207263
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.067697,1.037395,4.011048,1.207263
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834226,1.113417,2.701794,1.207263
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.611693,13.733686,3.801676,1.207263
10449,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.583543,0.920273,4.304193,1.207263
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.378256,9.575830,4.434944,1.207263
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.083061,0.787633,4.905225,1.207263
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.670209,9.137117,5.206236,1.207263
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.968037,14.392681,3.827729,1.207263
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702046,0.196599,3.413327,1.207263
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.492028,8.304873,3.838028,1.207263
22061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.316335,0.936877,2.825741,1.207263
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.532793,0.217635,2.243890,1.207263
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.184427,0.957382,5.342465,1.207263
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.771540,1.026690,2.779456,1.207263
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.330872,1.098823,2.777406,1.207263
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.289810,6.027588,2.650574,1.207263
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.346442,0.842421,2.251017,1.207263
1985,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.637298,6.863171,3.444537,1.207263
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.398067,13.049910,2.761142,1.207263
26423,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.286913,8.056353,2.777203,1.207263
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.447374,1.012535,4.897975,1.207263
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.725175,0.288051,6.539998,1.207263
23290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.576221,1.365035,2.914056,1.207263
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.700663,1.304382,4.894671,1.207263
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.039528,1.671439,2.777855,1.207263
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.805377,18.559439,2.780504,1.207263
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.987035,1.332641,4.891096,1.207263
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.809709,9.960830,2.777080,1.207263
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.650222,0.227367,6.539998,1.207263
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.350229,1.309560,4.884178,1.207263
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.072230,1.420474,4.227568,1.207263
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.377335,2.171599,3.936879,1.207263
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.567292,9.467655,4.289247,1.207263
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.730094,2.390349,3.734699,1.207263
10775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.636804,0.697769,2.986394,1.207263
21150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.094140,1.428294,2.957569,1.207263
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.838390,1.031182,2.692488,1.207263
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.311311,2.020971,3.792077,1.207263
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.250096,1.324636,2.777284,1.207263
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.242015,10.454866,2.957472,1.207263
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.487588,1.150214,4.879603,1.207263
1127,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.294097,0.491431,3.917960,1.207263
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.245908,0.806206,4.098512,1.207263
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.491938,4.553268,2.865655,1.207263
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.478103,4.495033,3.830151,1.207263
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.761514,0.991799,3.156284,1.207263
18875,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.296731,1.303231,4.046135,1.207263
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981048,1.140667,4.690775,1.207263
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.793121,12.618097,2.780481,1.207263
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.001720,1.671823,3.968914,1.207263
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.970113,3.837971,2.911342,1.207263
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577517,1.117961,4.808383,1.207263
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.437766,0.972391,2.938098,1.207263
10951,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.638430,1.398050,3.113918,1.207263
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.745602,8.637414,3.272116,1.207263
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.360826,0.497265,2.777565,1.207263
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.337656,0.469074,4.135626,1.207263
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.386092,1.062618,3.387885,1.207263
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.447373,1.160008,4.131065,1.207263
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.556843,13.852507,2.958385,1.207263
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.881645,3.933609,15.147754,1.207263
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.347988,1.072683,4.049741,1.207263
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.747517,0.139621,6.539998,1.207263
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.884808,9.130511,3.381319,1.207263
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.809380,12.274292,6.354831,1.207263
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.245278,3.887822,5.195152,1.207263
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.189893,0.995369,2.842289,1.207263
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.302980,1.237593,3.979293,1.207263
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.301259,1.578158,4.773622,1.207263
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.657573,0.199281,14.983782,1.207263
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.438343,0.735412,4.907148,1.207263
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.808294,1.892892,2.777436,1.207263
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.910580,1.199393,2.916618,1.207263
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.536592,0.541982,3.125917,1.207263
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.902187,1.356092,15.216718,1.207263
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.109155,0.721689,4.098088,1.207263
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.325805,11.712067,2.734941,1.207263
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.534585,1.338644,4.815883,1.207263
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.857131,6.581403,2.909918,1.207263
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.884401,2.938180,2.868778,1.207263
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.466839,0.259726,5.888056,1.207263
3690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.301129,0.801300,3.743787,1.207263
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.919376,2.186981,2.777049,1.207263
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.321091,2.731270,3.740817,1.207263
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.023708,2.347515,2.871712,1.207263
27873,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.830956,0.545643,2.777828,1.207263
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.884661,0.664013,4.891314,1.207263
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.166244,1.026648,4.433009,1.207263
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.251750,0.848924,4.497553,1.207263
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.862179,0.731991,2.785120,1.207263
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.803389,0.254813,5.940639,1.207263
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.425347,0.983883,5.314430,1.207263
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.751345,2.245775,3.015599,1.207263
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.040777,13.977501,3.028257,1.207263
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.020470,0.770176,9.175493,1.207263
7112,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.493432,0.556110,4.149776,1.207263
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.757605,0.848401,2.328309,1.207263
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.041308,0.295431,5.940639,1.207263
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.282215,1.055674,5.931884,1.207263
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.429965,2.233186,3.178443,1.207263
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.148162,19.027866,2.628216,1.207263
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.030949,14.629679,2.926878,1.207263
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868174,0.868799,4.071149,1.207263
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689998,1.074853,4.774715,1.207263
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.171961,3.064063,2.779269,1.207263
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.189190,3.779217,3.815638,1.207263
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.905244,0.495067,2.314119,1.207263
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.281124,2.391077,5.452704,1.207263
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.083305,0.832523,2.785454,1.207263
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.399816,1.221972,4.141951,1.207263
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.726859,8.853754,2.897614,1.207263
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.252221,2.348477,2.853952,1.207263
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.129513,0.390031,5.921741,1.207263
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.802076,1.001334,4.540067,1.207263
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.463994,1.851286,4.701409,1.207263
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.859652,0.141309,9.116451,1.207263
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.347636,7.556688,3.375777,1.207263
1426,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.421981,0.411899,2.225207,1.207263
16451,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.498219,1.261937,16.057241,1.207263
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772836,1.133245,2.673567,1.207263
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.496532,2.585435,2.851578,1.207263
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.784788,1.020132,4.072141,1.207263
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.638243,0.250291,5.940639,1.207263
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.107177,1.701110,2.732001,1.207263
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.081934,3.747287,2.978566,1.207263
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.956529,0.964147,4.082321,1.207263
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.489635,0.279813,5.881094,1.207263
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.134721,1.760696,2.779089,1.207263
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.456381,0.643068,3.059163,1.207263
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.649209,0.289147,3.436795,1.207263
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.311723,6.230337,3.374626,1.207263
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.376572,0.250220,5.940639,1.207263
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.778052,1.582027,3.954567,1.207263
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.889933,0.155787,4.913975,1.207263
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.507387,1.899459,3.932371,1.207263
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.389780,8.994122,3.856073,1.207263
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.240070,16.662720,3.401774,1.207263
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.733940,2.117689,4.396442,1.207263
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.066844,0.243453,4.913889,1.207263
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.541493,0.648196,4.184272,1.207263
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.501135,0.987966,3.460341,1.207263
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.210295,3.965334,3.944305,1.207263
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.021242,1.843495,15.161815,1.207263
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.379844,13.590434,2.778834,1.207263
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.076696,0.973966,4.542012,1.207263
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.631572,0.461212,4.098512,1.207263
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985317,1.107636,5.206488,1.207263
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.452220,1.094521,4.683847,1.207263
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.252844,1.068262,4.275312,1.207263
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.252852,1.306398,2.777390,1.207263
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695209,0.277837,3.455347,1.207263
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.952840,0.861991,5.283346,1.207263
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.118242,11.505152,2.776961,1.207263
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372076,0.668045,2.777382,1.207263
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.751132,2.542852,3.387854,1.207263
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.485211,0.409003,2.737306,1.207263
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.402091,18.196316,3.445898,1.207263
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.393501,9.117008,2.882866,1.207263
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150095,0.625489,5.876351,1.207263
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.777659,0.219055,4.538468,1.207263
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.797422,1.376056,4.518306,1.207263
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.980612,1.092283,2.362782,1.207263
