sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18875,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.432240,0.366150,0.242204
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.432647,0.711809,0.529259
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.434311,0.337914,1.345346
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.985700,0.344804,0.432156
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.949130,0.159211,0.235624
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.841597,0.895089,0.246216
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.074351,0.511815,0.611557
10951,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.943643,0.492212,0.516607
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.635507,0.867323,0.278602
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.591878,0.336577,0.298331
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.167010,1.380381,0.328742
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.919080,0.271931,0.508399
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.911458,0.686279,0.780666
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,5.981440,0.880962,0.614873
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.288434,3.282363,0.389275
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.473005,0.367034,0.165227
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.087674,3.157540,0.602426
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.212266,0.267520,0.286104
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.846843,2.413054,0.287046
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.119767,1.000547,0.560136
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.478393,0.158371,0.364834
17723,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.554973,0.347744,0.361438
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.948230,0.833436,0.551919
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.097690,3.133349,0.403648
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.423361,1.096473,0.264802
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.505458,0.336580,0.214588
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.268488,0.159375,0.188920
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.672752,0.487543,0.555290
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.746921,3.351373,1.244804
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.817361,0.650086,0.335470
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.772160,0.179485,0.230151
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.348858,0.924643,0.912827
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.009195,0.159016,1.662870
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.757183,0.157833,0.930140
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,0.112869,2.089546,0.368529
3690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.711296,0.584348,0.617285
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.536198,0.336514,0.675196
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.133564,0.284319,3.537537
23271,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.219885,0.157652,0.355872
27873,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.537913,0.336628,0.561112
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.925885,0.873673,0.572268
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.847679,0.449293,0.293695
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,0.646633,0.582138,0.277856
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.568957,0.165741,0.126378
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.111077,3.322451,0.196639
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.820371,1.281474,0.348357
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.590685,0.498847,3.632267
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,8.807441,0.348297,0.817225
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.534997,3.587477,0.911110
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.436865,0.460236,0.351284
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.302292,0.485379,0.484969
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.136188,3.322451,0.210691
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.771493,3.293450,0.404343
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.224900,0.425553,0.532203
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,11.184997,0.463305,1.176265
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.303867,0.416392,1.582796
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.371409,0.373155,0.369647
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.919358,0.835334,0.449364
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.975512,0.337103,0.618661
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,2.548824,0.287394,0.241767
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.124062,0.502099,0.507631
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.339631,1.321377,0.413058
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.406649,0.165693,0.152939
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.218613,0.645822,0.700834
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,6.053073,0.158510,0.309799
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.443184,0.158341,0.335349
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.250246,3.254206,0.284473
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.334630,0.643296,0.266660
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.079549,0.720948,1.047609
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.063980,3.600102,0.275196
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,4.765764,0.241979,0.981914
1426,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.220073,0.488069,0.741227
16451,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.549589,4.269304,0.995549
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.615067,0.215573,0.265750
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,2.914492,0.159436,0.523334
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.427418,0.373579,0.168150
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.068336,3.322451,0.521229
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.617295,0.181932,0.188845
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.987320,0.427016,0.682638
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.725165,0.386204,0.519710
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,0.127229,2.100960,0.259471
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.040030,0.337024,0.513042
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.599267,0.372470,0.334402
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.182719,0.287920,0.246487
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.167751,0.871586,1.073588
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.045988,3.322451,0.230022
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.361310,0.299547,0.700290
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.092795,1.112954,0.344319
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.024912,0.334719,0.886481
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.343155,0.314765,1.024235
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,12.474415,0.250344,0.338185
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.339085,0.422999,0.407536
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.142538,1.112539,0.476350
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.219696,0.525598,3.040679
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.915953,0.548070,1.902160
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.763559,0.337931,3.276816
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.869762,3.377520,0.276370
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,8.021870,0.336927,0.910095
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.319030,0.644101,0.283420
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.211627,0.381115,0.341838
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.253276,1.073296,0.466764
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.101561,0.695929,0.378979
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.845362,0.587206,0.343597
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.105823,0.336556,0.278263
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.142113,0.286647,0.253638
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.227604,1.145739,0.364570
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.921497,0.166281,0.607508
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.846041,0.336551,0.432841
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.416470,0.312913,0.660247
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.201316,0.605999,0.677712
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,13.384100,0.877806,0.638843
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,5.284763,0.158269,1.513099
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.353771,3.042810,0.454182
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.078840,0.723769,1.447270
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.979855,0.516093,0.438877
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.703354,0.458033,0.313607
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.950508,0.467597,0.807571
26804,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.156410,0.337015,0.431151
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.871161,0.948236,1.347922
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.312182,0.531762,0.218352
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.453660,0.487384,0.209919
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,11.106537,0.418884,0.220768
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.453914,0.547298,0.494872
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.456582,3.692410,0.266583
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.494189,3.579766,0.178225
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.499560,0.158973,0.223576
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,4.188809,0.259547,1.040067
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.443767,0.159876,0.196764
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.732171,3.292726,0.347381
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.648118,0.158522,0.198122
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.196064,0.659455,0.143753
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.774461,0.477541,0.493860
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,6.868986,0.338068,2.458888
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.082525,0.272641,0.240667
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.410594,3.775892,3.093246
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,7.844533,1.703289,0.623545
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.572826,0.371139,0.391896
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.511604,0.371137,0.272869
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.971038,0.336892,0.377865
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.272900,1.021338,0.404385
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.675017,0.533249,1.224926
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.442502,3.248823,0.209409
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,3.046841,0.338344,0.545807
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.201168,0.320642,1.613737
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.163046,0.239062,1.449444
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.178125,0.272465,0.228558
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.188944,1.066828,0.365078
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.055673,5.299329,0.402412
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.624749,0.242345,0.408416
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.301145,0.158532,0.258291
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.947989,0.439599,0.723284
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.831073,0.277215,0.657586
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.553100,0.358304,0.412371
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.295125,3.254206,0.288166
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.090618,3.157540,0.480037
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,5.753775,0.337102,0.495017
17705,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.352159,0.363161,0.164440
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.423782,0.336529,0.595240
24970,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.221101,0.337005,0.403307
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.759195,1.151534,0.279627
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.048756,0.272848,0.634956
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.413455,0.336498,0.704255
23962,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.478016,0.159976,0.145682
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.721168,3.347971,2.322337
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.235891,3.254206,0.494044
23351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.665698,0.160740,0.202915
6145,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.985241,9.593870,0.920541
15541,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.895318,0.473572,0.326546
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.132669,0.386281,0.426673
8751,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.314937,1.252916,0.225480
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.369686,0.282218,0.585380
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.124493,0.237060,0.483558
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.129974,0.290658,0.869307
27898,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.821339,0.337097,0.951621
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.612923,0.381115,0.527535
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.388215,2.189710,0.621808
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.165323,0.381115,0.377525
19782,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.776738,0.340020,0.861934
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.209017,3.256582,0.445755
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.181152,0.287725,0.383957
2771,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,0.127387,1.494483,0.535997
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.388343,0.336536,0.235000
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.991382,9.145697,0.566084
4460,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.436963,0.323630,0.320347
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.930008,0.488484,0.692348
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.202797,0.850800,1.609744
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,1.741771,0.459582,1.281346
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.999875,0.291690,0.465583
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,4.138727,0.161554,0.730357
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.726240,0.442056,1.367413
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.739394,3.437466,1.048543
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.193414,1.111491,0.442156
8703,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.157788,0.871608,0.365811
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.421871,0.814048,0.304692
21431,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.454773,0.157739,0.451729
2364,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.476967,0.542219,0.612301
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.494937,0.175654,0.233985
10618,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.479002,0.522671,0.524381
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.404062,0.270877,0.672714
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.489978,0.819012,0.156953
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.657467,3.305794,0.378886
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.323977,1.578473,0.247116
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.293427,0.288995,0.692086
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,6.638662,0.287218,0.298427
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.153203,0.386281,0.280438
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.137026,0.157628,0.329935
10758,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.486379,0.813416,0.240306
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.347325,1.174342,0.405179
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.869966,0.299232,0.279509
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.142456,9.123535,0.253034
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.209162,0.482457,0.497600
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.963449,5.133286,0.491755
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,4.303675,0.290600,0.409191
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.366191,0.581625,0.672740
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,15.085817,0.816607,0.888734
21231,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.522396,0.158693,0.206122
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.435200,0.872644,0.420743
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.779404,0.337866,0.220909
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.032889,0.300869,0.449927
7525,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.350703,0.739980,0.253672
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.725579,0.158365,0.182526
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.625172,0.425313,0.787512
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,2.916934,0.696442,4.168397
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.132365,0.336497,0.503548
8500,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.201057,1.336296,0.271308
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.266900,0.544832,4.022581
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.525129,0.227132,0.270744
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,7.713617,0.336960,0.606382
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.080627,0.301378,0.944800
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.889531,0.336556,0.582623
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,2.677459,0.606922,1.453363
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.706195,0.405010,0.315795
