sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.955632,4.333255,0.012987,2.674512
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.766135,0.614560,0.012987,0.470234
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.919010,0.310521,0.012987,0.974102
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.756749,0.743201,0.012987,1.127477
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582926,0.259582,0.012987,0.747984
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.227714,1.057938,0.012987,3.026682
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.354479,0.739754,0.012987,0.662783
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.240428,0.549976,0.012987,0.707553
8493,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.482728,1.072657,0.012987,1.015666
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.609099,0.934999,0.012987,0.835838
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460363,0.186692,0.012987,0.498644
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.067356,1.023382,0.012987,0.943924
13385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.332363,0.402245,0.012987,0.847936
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.285636,0.152299,0.012987,0.362901
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.973831,12.341497,0.012987,1.028258
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.241929,0.977882,0.012987,1.302372
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.037177,7.982201,0.012987,5.865097
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.823416,6.482905,0.012987,0.548764
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.279707,8.503955,0.012987,0.818036
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.342163,0.776508,0.012987,1.018678
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.460869,0.931477,0.012987,3.076609
7465,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.466760,5.249909,0.012987,0.821333
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.762146,0.134927,0.012987,1.270211
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.234641,0.404077,0.012987,0.520447
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.191700,6.809678,0.012987,0.741835
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.954169,0.368153,0.012987,1.750594
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.980233,0.158976,0.012987,0.788631
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.610508,0.192169,0.012987,0.331279
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.709039,8.102850,0.012987,0.788041
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.927387,1.730670,0.012987,3.042244
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.477960,0.310405,0.012987,0.919678
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.124085,0.635408,0.012987,1.639426
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.364477,8.801871,0.012987,1.933313
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.426749,8.168228,0.012987,1.227675
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.514621,0.869112,0.012987,0.536066
7492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.743241,0.353273,0.012987,0.654610
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.099053,0.317434,0.012987,0.591663
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.084296,1.427236,0.012987,1.043607
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.594822,0.178269,0.012987,0.464987
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.147129,8.430367,0.012987,1.669551
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348789,0.723837,0.012987,0.766337
5834,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.578074,0.216661,0.012987,0.674680
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.384611,2.612316,0.012987,3.282076
9289,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.399066,1.268031,0.012987,1.156814
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.083065,0.764085,0.012987,0.688079
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.268347,6.772031,0.012987,4.611037
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.897240,0.752814,0.012987,0.725784
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.649027,1.002601,0.012987,1.089231
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.361209,0.857810,0.012987,0.448151
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.724166,0.254194,0.012987,0.411656
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.068731,1.253459,0.012987,0.655630
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.874586,6.179066,0.012987,1.190010
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.223209,5.534592,0.012987,1.357327
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.785378,1.104995,0.012987,4.030914
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.620900,0.278959,0.012987,0.714758
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.188232,1.660539,0.012987,1.222552
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.238797,0.300516,0.012987,0.881592
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.131194,0.794633,0.012987,1.436144
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.889993,3.564634,0.012987,0.736840
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.654532,6.793006,0.012987,0.779134
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.228030,0.502875,0.012987,0.933185
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.773817,1.167468,0.012987,4.226969
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.872675,0.135170,0.012987,0.765768
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.620993,1.302875,0.012987,1.001300
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.785467,0.255950,0.012987,0.601759
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.605359,0.227092,0.012987,0.751558
10737,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.744969,1.336260,0.012987,1.016488
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.532279,1.096376,0.012987,1.141884
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.079869,1.074198,0.012987,0.992631
21506,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.382602,0.469102,0.012987,1.005368
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.782056,0.247136,0.012987,0.484679
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.848624,0.118499,0.012987,0.292005
25557,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.520057,6.965150,0.012987,0.722473
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.190940,0.681940,0.012987,0.800220
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.630622,1.256191,0.012987,0.534494
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.423669,2.035085,0.012987,1.293617
24515,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.714739,1.726718,0.012987,0.951431
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.966200,0.163784,0.012987,0.935712
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.660280,0.267193,0.012987,0.966933
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.581883,2.109374,0.012987,2.682210
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.332520,7.758867,0.012987,2.923178
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185555,1.313388,0.012987,1.212531
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.605288,0.731918,0.012987,1.271061
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.456985,1.235046,0.012987,1.364153
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.249488,8.443235,0.012987,1.424801
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.294497,0.171694,0.012987,0.680738
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.920935,1.017171,0.012987,1.291466
7780,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.521632,1.515242,0.012987,1.106974
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.382252,0.218976,0.012987,1.288563
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.861059,4.498814,0.012987,3.251045
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.873453,1.261127,0.012987,3.783046
23264,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.031243,1.070918,0.012987,0.933834
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.358821,1.539619,0.012987,3.165499
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.750116,2.526822,0.012987,2.028821
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.800780,0.968301,0.012987,1.025695
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.212062,0.233133,0.012987,1.803672
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.527238,0.954138,0.012987,3.209870
3813,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.569777,0.213682,0.012987,0.690511
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.482136,0.542138,0.012987,1.211226
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.084499,0.898797,0.012987,0.624505
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.505140,0.591515,0.012987,1.012365
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.579492,7.749708,0.012987,1.614679
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.918306,0.490584,0.012987,0.511922
19770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.791101,1.191002,0.012987,0.623339
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.707901,0.601285,0.012987,0.845593
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.128200,8.418285,0.012987,1.270271
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.249210,1.122318,0.012987,1.151688
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.169297,0.192984,0.012987,0.940047
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.715495,0.331893,0.012987,0.329514
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.063084,0.134706,0.012987,0.400998
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.478423,0.298688,0.012987,0.917512
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.650073,4.740868,0.012987,2.487540
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.264577,0.586268,0.012987,2.815310
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.028626,0.203782,0.012987,0.543435
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.878608,1.270124,0.012987,1.202784
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.624325,0.213532,0.012987,0.488468
7252,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.483940,0.357657,0.012987,0.459681
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.537585,7.591136,0.012987,0.781403
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.155543,2.000917,0.012987,0.755429
382,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.457374,0.663443,0.012987,0.897654
18062,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.690632,2.887808,0.012987,0.860913
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.922490,0.149624,0.012987,0.898403
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.717279,9.742612,0.012987,0.761728
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.252697,8.673254,0.012987,1.768381
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.059014,3.269720,0.012987,1.446455
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.588843,0.845341,0.012987,2.636579
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.263037,2.083602,0.012987,1.370450
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.118923,0.460799,0.012987,0.882950
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583975,0.843500,0.012987,1.011809
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.905235,0.830787,0.012987,1.100018
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.208798,8.424177,0.012987,3.530712
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.822949,2.009844,0.012987,1.248141
19862,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.694837,0.552468,0.012987,0.551757
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.370551,8.104366,0.012987,4.142948
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.935962,1.522110,0.012987,6.221487
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.651974,2.249343,0.012987,0.590255
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.337183,1.240128,0.012987,0.832966
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.796108,5.587814,0.012987,0.699765
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528494,2.708462,0.012987,0.900729
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.809782,14.858326,0.012987,0.566619
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.064261,8.041235,0.012987,0.721631
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,16.206213,0.555431,0.012987,0.514807
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584697,0.236640,0.012987,0.852165
360,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.160548,0.450250,0.012987,1.544607
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838251,0.127565,0.012987,1.136580
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.646733,1.428222,0.012987,1.770481
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.475573,5.872350,0.012987,5.573031
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.942972,1.337775,0.012987,0.926550
11135,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.463127,0.781569,0.012987,0.809608
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.200676,0.219113,0.012987,0.774403
12825,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.624072,0.198015,0.012987,0.313106
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.321396,0.201704,0.012987,0.625634
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.947206,0.235152,0.012987,0.603793
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.792284,1.336044,0.012987,1.403269
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.782057,0.528902,0.012987,1.666612
10820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.432985,0.158349,0.012987,0.903314
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.119746,1.504545,0.012987,0.692843
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.740433,0.317588,0.012987,1.002846
9398,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.631174,0.545236,0.012987,0.875654
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.606164,6.562569,0.012987,1.524965
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.747286,0.430776,0.012987,0.869961
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.537372,0.360259,0.012987,1.750708
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.225609,5.882656,0.012987,4.000052
23355,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.509756,0.475645,0.012987,0.635096
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.736370,8.581496,0.012987,1.445783
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.144382,0.425270,0.012987,1.189038
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.200478,3.303432,0.012987,0.808991
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.516204,0.587142,0.012987,1.219895
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.109390,10.105582,0.012987,0.553830
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.692212,2.707576,0.012987,1.981600
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.408532,0.212441,0.012987,1.153289
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.069605,1.023558,0.012987,1.077899
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.506668,0.958573,0.012987,0.774892
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.717560,0.955500,0.012987,0.789643
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.629289,1.041264,0.012987,0.465049
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913226,1.946314,0.012987,0.792008
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.720070,0.660143,0.012987,1.284458
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.763333,0.701867,0.012987,1.124091
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.495225,0.385702,0.012987,0.857518
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.052293,7.082490,0.012987,1.550759
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.964011,1.559692,0.012987,2.025126
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.896256,0.650845,0.012987,0.949754
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.860109,0.611551,0.012987,1.028574
21501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.613942,0.264408,0.012987,0.534492
27270,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670607,0.990621,0.012987,1.078800
15030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.187696,1.759214,0.012987,1.475007
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.041656,8.965288,0.012987,4.077378
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.505673,1.251217,0.012987,1.242720
3532,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.861463,0.597392,0.012987,0.975985
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.989856,0.693155,0.012987,0.875953
11065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.481769,0.518913,0.012987,1.049510
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.717278,4.792896,0.012987,0.973632
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.164311,0.244223,0.012987,0.762826
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.245586,0.831771,0.012987,0.779659
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.487931,0.248952,0.012987,0.826399
25747,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.754399,2.028670,0.012987,0.975969
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.205446,6.577865,0.012987,1.646167
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.126031,1.058281,0.012987,0.695922
4993,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.303727,0.155786,0.012987,0.826149
16292,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.550712,1.835745,0.012987,2.197041
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.668382,1.648653,0.012987,2.632012
16110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.909579,10.275945,0.012987,1.178698
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.979157,0.537815,0.012987,0.693006
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.868120,0.354070,0.012987,0.587413
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.182687,0.832421,0.012987,0.585304
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983424,0.801462,0.012987,0.971851
15296,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.867946,1.430438,0.012987,1.122153
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.812089,0.986965,0.012987,1.805102
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.876015,0.577921,0.012987,0.903418
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.894996,0.165673,0.012987,0.888710
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.995337,0.371304,0.012987,0.769360
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.553587,6.660340,0.012987,2.893613
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.632450,0.937038,0.012987,1.121967
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.807346,0.646629,0.012987,1.133915
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.995367,0.164464,0.012987,0.598174
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.035585,0.406320,0.012987,0.954791
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.529625,0.146098,0.012987,1.077899
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.764113,0.266786,0.012987,0.552678
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.284022,8.574146,0.012987,1.296556
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236062,1.672898,0.012987,0.658117
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.495912,10.957705,0.012987,1.170106
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006765,1.117302,0.012987,0.974989
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.671916,1.381699,0.012987,1.039328
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.377161,9.741880,0.012987,0.887131
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.922720,1.990326,0.012987,3.192312
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.345328,5.886665,0.012987,1.324608
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607463,0.641972,0.012987,0.613226
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.140339,0.441500,0.012987,0.582789
