sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.423742,3.253042,0.338220
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.650940,4.041214,0.410528
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.235927,0.816191,2.068274
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.889584,0.198640,0.464751
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.012931,0.425929,0.708103
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.272235,1.413043,0.435392
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.956176,3.548852,0.567724
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.428173,0.370781,0.642112
21403,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.593863,0.202301,0.380623
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.978240,0.798492,1.144000
21008,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.676396,0.200018,0.341274
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.194746,0.574225,0.690462
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.677734,0.817571,0.676120
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.078447,1.442869,0.647441
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.017932,0.524622,1.041283
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.092648,1.369149,2.670390
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.901885,1.131198,0.734612
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.736472,3.257399,0.344321
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.440166,1.498617,0.647907
508,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.361859,0.378495,0.656670
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,8.117717,1.281474,0.804457
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.409704,1.749248,0.317569
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.965407,0.924337,0.494466
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.310754,2.528769,0.682874
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.874096,3.266901,0.509390
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.575233,2.567843,0.430724
21098,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.617938,0.200133,0.256830
7225,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.460971,0.814258,0.527838
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.778898,0.888115,0.898024
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.906898,1.412161,0.802923
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.810261,0.574366,0.680953
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.231550,0.562644,0.561162
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.991029,1.063728,1.047381
492,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.213841,0.612680,0.684958
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.992025,1.601838,0.571713
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.114183,0.682599,1.368549
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.281400,0.574464,0.702294
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.364435,0.395379,0.803774
5945,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.092855,0.389191,0.465024
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.731031,1.501253,0.448468
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.678298,1.567830,0.332612
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.405206,0.218758,0.984666
12800,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.892311,0.680385,0.681269
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.743770,0.560328,1.017242
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,3.160036,1.075614,0.529488
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.198272,1.933024,1.060127
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.594716,0.716821,0.922364
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.832553,0.204335,0.265311
4512,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.614767,0.553623,0.650580
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,6.050185,0.575868,1.087390
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.839878,1.501338,0.155661
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.251078,1.065334,0.465410
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.483042,0.877414,1.325082
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.529466,2.022320,0.651483
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.385660,0.806969,0.812546
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.993261,1.802455,0.697490
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.365215,0.551495,1.089314
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.202833,0.706114,0.505015
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,4.021693,0.532204,0.672845
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.488359,0.702552,0.907283
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.554565,0.201278,0.393059
5287,13,10,position_sensor_bias,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.265670,0.562357,0.398521
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.961556,2.728677,0.434392
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.571033,0.204717,1.189309
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,6.487840,0.574208,1.555188
14444,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.551759,1.536273,1.271966
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.483018,2.060671,0.730261
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.235419,3.278307,0.972327
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.376873,1.043757,0.543740
11225,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.650581,1.047123,0.606986
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.331531,0.578647,1.971625
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.331698,2.528769,0.595507
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.887707,1.851827,0.987798
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.684073,3.381345,0.318231
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.381650,0.200672,1.342977
19296,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.808016,1.409188,0.280540
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.184412,0.574486,0.693373
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.554127,0.206039,0.322855
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.687071,1.137136,0.527558
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.407437,0.574788,0.991940
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.100003,1.392590,0.562839
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.653876,0.857913,0.965144
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.075719,0.574763,0.868580
10526,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.563359,0.700691,0.585130
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.122565,1.093756,0.859539
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.155763,0.667916,0.794433
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.275753,3.281420,0.267695
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.685236,3.669928,2.532930
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.753256,0.205139,0.573711
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.296774,2.044019,0.872195
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.444041,1.391851,0.230817
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.689591,0.200339,2.749006
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.518291,0.198932,0.526826
4473,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.301714,0.561662,0.323509
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.535305,2.529406,1.394097
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.423646,0.819954,0.507658
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.353903,0.855996,2.770092
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,6.033279,0.814330,0.586173
4058,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.297715,0.562778,0.295302
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.774322,1.501236,0.534216
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.075080,0.405128,0.378432
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.885023,0.210987,0.370486
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.426292,0.575304,0.779089
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,11.043598,0.662113,0.720914
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.327710,1.137314,0.556653
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.232235,4.004054,0.912300
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.995542,0.574172,1.523194
11773,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.341956,0.623748,0.509082
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.294996,2.546102,0.723229
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.897393,0.419960,1.077528
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.571416,0.731382,0.552335
15363,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.925793,1.430473,0.750683
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.383747,1.052224,0.461492
7474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.306748,0.863033,0.466851
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.158081,1.754769,0.392599
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.360873,1.105448,0.440132
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.273101,1.098688,1.103894
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.746170,0.575256,1.777193
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.462841,1.246555,2.678577
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.323286,0.388970,0.641425
1323,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.213341,0.371916,0.548825
19864,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.741307,1.441453,0.220599
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.636634,0.844011,0.533784
775,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.195544,0.618189,0.533118
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.056109,0.574486,0.906586
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.337246,1.103543,0.201487
12952,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.341950,2.861897,0.438347
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.275331,2.796088,0.822235
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.969554,0.530683,1.243736
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.477174,0.590311,1.297892
9422,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.494365,1.705226,0.912006
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.704086,0.577302,1.706613
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,5.007079,0.791782,0.631769
20205,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.148373,0.519730,0.623521
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,4.854339,0.845620,0.931467
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.414103,1.049929,0.559353
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.894488,3.266469,0.659815
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.289167,2.066746,0.531394
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.071076,1.356750,0.804333
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,3.901386,0.900849,1.691280
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.323257,1.413043,0.616619
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.466543,1.361760,0.516238
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.458415,5.179613,0.792992
10650,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.625138,1.712663,0.720265
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.066376,1.418090,0.299160
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.351610,1.080697,0.149025
4278,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.321379,0.396118,1.365398
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.743877,0.614815,0.890646
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.305960,0.573889,1.104999
11069,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.779735,0.766325,1.083126
17821,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.753298,1.413029,0.402927
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.149768,0.365445,2.855573
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.390929,1.467243,0.350773
26865,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.527528,0.574879,0.433720
1424,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.689943,0.595877,0.764958
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,4.157462,0.364161,0.845062
3686,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,0.501810,0.562132,0.218407
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.960322,2.714025,0.655356
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.123908,1.627285,0.728453
12900,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.462597,0.756687,0.326731
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.929604,3.994334,0.679466
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.413833,0.574312,0.463464
18732,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.395860,1.467243,0.541958
7269,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.324218,0.856282,0.499374
5302,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.269659,0.390486,0.421819
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.339168,0.814955,0.689373
3561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.280172,0.561442,0.460623
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.747874,1.516933,1.095098
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.787341,0.215740,0.463036
27899,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.191732,0.576171,1.181021
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.145327,0.678588,1.292394
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.934090,0.574822,1.150643
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.327523,2.066572,0.593801
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.325166,0.798371,0.464732
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.056979,0.760864,1.552521
9406,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.610453,0.856508,0.233559
13850,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.430590,0.644480,1.085202
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.740555,1.501422,0.350301
21212,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.174515,0.200097,0.373914
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.276943,1.350390,1.168033
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.110746,0.805118,2.705483
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.973018,0.865658,1.068694
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,1.858887,0.858205,0.862496
15526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.536990,2.005805,0.594603
4156,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.690407,0.607535,0.655379
20088,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.915068,3.311549,0.340396
12444,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,5.375391,3.250530,0.512275
24077,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.014143,0.201358,0.969411
21306,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.515436,0.200134,0.254079
6516,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.372153,0.383991,1.849317
3751,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.280914,0.550332,0.749156
18655,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.339466,0.518781,0.598108
2953,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,2.930685,0.564926,2.086735
18293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.670585,1.501552,0.512237
16249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.718976,1.930037,1.039688
11465,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,11.431353,0.833553,0.414365
17411,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.005029,1.656023,0.914350
7983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.370884,2.355671,0.522741
23932,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.594694,0.198662,2.492031
15170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.534364,1.805959,0.627875
6696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.952027,0.527581,1.141310
4213,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.070352,0.396464,0.345151
26933,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.580062,5.023674,0.940336
15637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.784007,1.832821,0.905209
25488,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.196048,0.574483,0.813315
585,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.163484,0.377240,0.772497
401,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.733435,0.595699,0.635718
22555,14,13,speed_sensor_scale,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.589664,0.198459,0.254385
11325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.483473,2.724128,0.520842
20385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.305236,1.439495,2.094847
15572,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.035427,1.528978,0.363027
24477,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.465645,0.574288,1.036252
25185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.528507,0.574520,0.977985
14975,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.177751,1.738459,0.632415
16302,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.436099,1.171338,0.886401
23259,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.522293,0.201284,0.382215
22473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.670252,0.198735,0.644297
24496,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.857107,0.574151,0.538667
10373,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.386036,0.859032,2.500228
806,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.715452,1.174106,0.629883
20055,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.496647,3.518156,0.296484
4452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.312620,0.822555,0.215315
2509,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.356719,4.169062,0.438073
4476,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.237132,0.556082,0.749967
23055,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.923162,0.200542,0.502713
9043,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.335027,2.617317,0.788147
18777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.286214,1.382308,0.752083
4139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.312916,0.764587,0.616835
3223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.687799,0.588120,1.650385
