sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.945914,1.578003,2.445721,1.407510
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.880267,0.315912,5.619784,1.737939
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.732840,4.064826,4.493281,10.838657
9289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.967317,1.632325,5.813202,3.099551
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.936682,2.157658,11.731161,1.997299
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,7.633607,13.648693,6.092159,21.889856
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.888410,2.728858,4.002223,2.941703
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.308023,1.729120,4.787453,2.215236
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.870303,2.138974,17.093605,1.261483
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.819378,1.009285,7.061040,2.636375
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.011612,2.309847,2.401602,1.836724
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.124633,11.274439,8.176580,3.683204
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.730719,12.992357,2.483586,3.830390
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.242911,1.608800,5.813036,13.171120
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.843295,1.346899,6.031658,3.092939
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.843800,5.216072,9.025150,3.358892
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.933272,0.456970,5.541701,1.552260
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.122665,0.788106,3.999548,3.035609
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.030213,4.261526,19.751293,4.654895
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.929026,14.048338,7.236274,2.879184
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.071302,1.403255,9.843077,2.583472
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.556289,3.463127,9.136798,12.513424
1779,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.795006,0.496184,5.719016,1.332882
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.839019,2.434953,6.948609,1.856562
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.667128,0.939675,3.358089,2.302429
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.140846,0.931057,19.817863,0.992771
10737,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.027786,2.248178,3.510802,3.451143
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.020017,1.182747,2.398221,1.781074
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.133842,2.451712,6.174901,3.315962
21506,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.081517,1.495961,2.400624,2.192340
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.206324,0.419585,5.300848,1.337909
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.178586,0.628173,4.507699,2.063303
25557,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.238360,16.159773,4.003823,3.204880
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.220264,2.002996,2.421055,1.365795
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.336838,2.352979,3.999019,1.476542
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.606232,3.666015,4.847116,3.200947
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.400994,2.168805,4.000089,3.106678
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.771250,1.096585,2.420567,4.025593
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.228101,0.204497,2.571342,1.798629
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.777758,3.954502,2.190190,8.651436
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,11.723835,24.806019,4.842140,9.582229
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.566991,2.421221,3.999106,1.892690
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,5.069544,2.473084,4.573856,6.101525
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.680769,1.809027,3.582169,9.550538
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.934669,22.577902,6.623463,4.278595
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.365886,0.266336,19.776600,1.076223
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.127375,0.255387,5.364325,4.166345
7780,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.117558,3.848948,5.769490,2.325021
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.595660,0.391785,9.857100,3.098852
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.923767,14.270493,6.736507,3.029918
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.967067,4.146835,9.581274,14.957657
23264,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,2.535221,1.874103,2.401383,1.866730
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.406505,2.551522,4.634803,8.678574
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.504146,7.246667,9.390297,3.944968
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.375640,2.825820,5.779514,3.329888
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.570245,0.938215,13.876324,2.375107
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.773818,3.123386,7.076948,3.171918
3813,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.247999,0.254751,5.400337,1.795538
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.885058,1.615925,5.917726,3.223887
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.800836,2.025710,2.396001,1.299520
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.800881,1.540169,5.769905,2.544120
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.910917,21.953259,6.906449,2.797681
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.183633,2.130332,2.409748,2.214787
19770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.926514,2.370110,9.675602,1.329098
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.021172,1.210026,3.998699,3.097857
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.291378,16.629519,2.416535,2.528088
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.402717,2.341919,6.339355,3.572076
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.764270,0.322852,11.057532,2.650351
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,1.653544,0.886483,12.010901,2.010017
12761,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.060894,0.814786,6.573149,2.259793
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.007696,0.858567,4.596323,1.530772
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.518666,13.025119,6.759035,4.180517
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.872948,0.496322,2.871798,6.128159
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.640565,0.501687,12.955260,0.770832
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.205054,2.040866,3.998725,3.352946
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.656934,0.686412,9.654493,1.413087
7252,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,5.368405,0.867242,5.703160,2.303449
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.652992,18.025860,5.998569,2.187370
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.747785,2.728329,2.395371,1.879631
382,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.906271,1.444961,4.610264,1.853928
18062,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.591240,2.954640,9.603467,1.447060
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.673891,0.205882,12.955260,2.115942
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,14.698077,18.235535,6.232483,3.545480
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,11.571071,21.775925,4.103426,2.560091
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.263518,4.401766,9.405981,4.501410
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.541067,0.844666,2.398825,10.788423
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.580233,4.051863,4.005876,2.409699
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.790105,2.089179,11.713047,2.747015
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.393805,3.905075,9.074824,2.436755
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.530335,2.843332,9.546918,2.030090
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.487563,12.839541,6.528008,12.079313
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.288628,3.666510,3.998230,3.292417
19862,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.417120,1.868376,9.677167,1.742578
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.386333,13.669298,2.396793,24.012634
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.609694,6.333582,3.319301,2.276715
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.776539,6.890895,2.397714,1.535164
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.699508,2.683693,13.946747,2.258451
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.541371,17.277252,5.543571,2.375512
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.726936,3.640723,3.999162,2.654964
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.977372,29.785046,3.132841,1.757118
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.989660,20.150108,7.419092,1.303085
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,21.756769,1.835018,2.403398,2.449462
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.036426,1.020784,8.238679,2.034299
360,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.570001,0.300341,2.513992,2.652799
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.878580,0.157849,9.654295,2.012460
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.923377,3.671389,13.964233,3.918575
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.225810,22.013716,5.364196,2.429257
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.123096,2.252288,3.998092,2.234725
11135,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.039015,1.734885,3.812422,2.036202
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561866,0.144723,2.553566,1.592814
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.448642,0.751791,6.032618,2.122025
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.817272,0.831050,2.458958,1.176945
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,8.372995,1.563424,4.009121,3.812716
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.799807,2.968356,4.005181,2.381671
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.771497,1.806695,2.403144,6.706003
10820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.130364,0.971038,3.016705,3.547468
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.584112,2.813151,9.611351,2.787726
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.283006,0.446478,34.983719,1.911435
9398,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.120677,1.151093,7.238065,1.835787
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.587642,12.653788,2.463944,2.341128
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.610569,1.330994,7.190751,2.413290
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.244883,1.048274,6.863741,3.468721
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.584381,12.474916,2.398016,24.408062
23355,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.428976,1.213548,2.403001,1.234516
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.472507,18.829197,9.320601,3.065688
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.950500,0.747585,9.654181,3.161418
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.315537,9.232355,5.407311,1.312543
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.293097,0.737471,6.581421,3.791574
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.303687,20.818575,3.841865,2.309735
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.568607,4.260642,2.929051,7.355465
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.033571,0.649935,13.203239,2.302288
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.686964,2.817527,16.942276,4.828552
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.311905,1.893681,2.401050,1.870963
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.798011,1.441903,9.812374,1.721321
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.313145,1.725365,3.997722,1.525258
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.033767,3.881670,8.010244,1.802353
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.986629,1.183398,5.532051,7.535995
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.664791,1.596284,8.879026,3.247030
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,6.689083,2.035079,4.009662,3.106478
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.300789,15.610071,9.557675,4.262369
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.556095,6.856762,8.856220,1.364425
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.270360,0.801338,5.819323,2.102728
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.734001,1.494585,4.590690,12.012339
21501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.053594,1.056537,2.406812,1.154564
27270,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.079908,2.044960,4.009514,2.780323
15030,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.698236,5.541702,8.697452,4.937100
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.591260,24.475277,3.329929,2.187793
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.191925,1.652754,9.631325,2.147934
3532,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.228661,1.424713,8.741853,3.169569
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.648840,1.776327,9.824451,1.700079
11065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.165625,1.140248,4.288199,2.360212
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.362009,11.326465,7.202435,3.465030
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.181737,0.921799,2.414892,1.366235
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.657481,2.075578,2.421944,1.706977
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.276510,0.907628,19.813740,2.925559
25747,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.379794,4.551882,4.000718,3.843261
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.680798,9.481726,4.010287,5.055764
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.500389,2.117646,2.401650,2.037638
4993,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.593236,0.170782,4.559682,2.009882
16292,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.160610,4.946083,7.765318,6.187836
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.892161,5.177092,9.321443,2.514457
16110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.356237,21.444397,7.077837,3.150381
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.871969,0.906370,3.999647,2.515623
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.479969,1.153039,9.383923,1.727097
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.023569,2.071878,13.879522,1.207521
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.099185,0.918001,8.952085,2.515640
15296,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.592848,3.247927,7.301347,4.955419
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.252717,2.693193,9.451288,3.060899
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.590087,2.264212,9.754539,1.983267
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.350226,0.706570,13.876324,1.763754
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.296359,1.312642,19.817774,1.716561
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.443794,12.424904,4.144044,21.401268
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.373254,2.040066,2.396267,1.582547
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.190831,1.530477,5.487448,2.607969
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.026563,0.191724,11.057532,1.590968
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.820443,1.441508,12.549752,2.406180
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.131422,0.617587,4.685311,3.221950
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.481931,1.076905,2.406652,1.451352
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.094598,26.086315,8.836058,4.745518
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.940561,2.226778,2.399574,1.361001
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.608566,27.050961,3.997788,2.191166
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.942989,2.347673,8.904240,2.811643
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.121300,3.228260,7.332309,2.343237
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.610201,21.349178,5.681155,2.170814
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.954146,3.258489,9.402950,12.793905
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.655377,11.103989,5.958286,3.172596
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.633658,1.900335,13.902184,0.875304
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.033112,1.207688,7.462023,2.548878
508,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.206638,0.583546,4.828883,2.784963
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.206161,36.770138,9.072414,3.603522
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.823475,4.866019,8.429344,1.521758
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.224058,2.659158,7.580870,2.278262
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344891,1.222125,8.088888,2.835458
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.815572,1.447819,13.932693,2.285612
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.508480,5.218870,8.153570,1.569533
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.065777,1.567304,2.397780,1.131202
7225,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.186586,0.612435,5.708942,2.351222
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.622340,1.432929,9.146959,3.666836
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.383944,2.548522,11.055049,2.912709
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.078134,1.448001,3.998536,2.070411
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.035935,0.334500,4.571133,1.738724
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.275941,28.270979,5.588657,9.010919
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.355242,3.813962,3.149930,2.514048
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.595129,28.245565,7.903624,2.449973
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.997380,21.245306,5.100251,2.764511
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.156061,2.194357,3.999028,2.229543
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.598967,1.825914,5.130887,2.380068
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.736086,1.773833,5.571336,2.096953
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.433341,1.650568,9.846983,1.152870
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.387146,28.589062,7.785392,1.283777
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.548407,11.041759,2.471445,3.346717
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.218984,1.520908,3.804116,2.458179
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.104861,1.607207,4.577308,4.435656
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.391010,10.328705,8.368793,2.445546
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.944878,2.631769,9.105068,3.203704
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.013020,23.882538,5.777283,2.125946
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.151564,1.380795,2.410414,1.001221
4512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.744483,1.165504,4.644696,2.896483
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.942581,23.365667,4.006987,3.002892
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.160720,1.602950,9.851981,1.072066
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.188011,28.288267,5.594803,2.753596
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.580182,9.916798,7.672097,3.929185
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.413341,4.532050,9.465068,3.053982
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.926012,0.846389,3.705644,2.286835
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.149114,3.357231,8.628242,3.727468
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.029119,3.107056,2.145792,4.870756
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.830534,29.869370,8.498362,2.212471
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.719529,14.852306,4.583661,2.964600
