sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.401016,5.162382,1.418029,5.006773
18451,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.784713,14.709503,1.418029,4.879727
13607,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.806438,14.084831,1.418029,8.540316
6030,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.805200,3.583145,1.418029,5.171549
6682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.744799,2.080240,1.418029,4.847820
8246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.100605,1.579009,1.418029,3.945752
18258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.832087,1.583561,1.418029,2.196599
14713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.575418,2.965959,1.418029,3.235131
23829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.430778,1.833807,1.418029,2.909807
13503,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.824338,5.626389,1.418029,6.687564
18945,14,0,speed_sensor_scale,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.443384,2.254049,1.418029,3.000304
5098,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.330942,1.692197,1.418029,3.073557
13846,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.436761,1.923252,1.418029,7.371315
17010,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.492117,9.072857,1.418029,2.445469
25002,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.743389,3.433134,1.418029,3.200127
25394,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.070137,1.817971,1.418029,2.486558
6375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.576924,1.038539,1.418029,2.608295
9143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.116061,13.179726,1.418029,2.932789
7074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040629,1.855821,1.418029,3.081153
12623,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.227923,13.312805,1.418029,5.770886
22498,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.052606,1.575761,1.418029,2.428586
17857,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.708726,1.211464,1.418029,2.026543
8763,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.794617,2.044386,1.418029,2.215211
16571,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.448490,4.068758,1.418029,2.527779
17498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.861357,1.233368,1.418029,3.573645
4659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.602484,0.866845,1.418029,3.385201
27565,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.804803,3.907283,1.418029,3.427959
3594,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.330192,1.375644,1.418029,3.017969
15799,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.343693,3.183756,1.418029,2.593521
3272,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.184843,8.051441,1.418029,5.919287
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.097549,3.025675,1.418029,3.078105
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.709420,11.250731,1.418029,5.368777
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.005194,4.005136,1.418029,5.051458
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.827952,0.629620,1.418029,3.405957
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.979143,2.088269,1.418029,1.885837
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.769778,2.648487,1.418029,2.889799
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.130827,14.079959,1.418029,5.025086
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.507469,1.748484,1.418029,5.132313
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.203561,3.122325,1.418029,2.548159
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.116162,12.462282,1.418029,7.957482
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.178219,0.835385,1.418029,2.930651
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.763788,2.967569,1.418029,3.999075
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.112071,0.844351,1.418029,2.574489
8069,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.193670,1.533420,1.418029,2.532342
9389,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.243247,1.229906,1.418029,3.306331
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.829520,8.107508,1.418029,7.427947
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.377421,0.783408,1.418029,2.486839
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.197066,0.983070,1.418029,2.587437
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.634606,0.965932,1.418029,2.031502
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.475892,3.019070,1.418029,3.615516
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.991822,1.173243,1.418029,2.535066
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.711665,3.547760,1.418029,4.330045
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.238486,14.917613,1.418029,7.840034
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.474992,15.634440,1.418029,3.198529
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.200467,1.117465,1.418029,2.479864
17404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.439399,2.398169,1.418029,4.475878
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.672598,3.979056,1.418029,4.536824
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.891418,3.114157,1.418029,7.031788
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.542154,0.853212,1.418029,2.888258
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.911946,2.937253,1.418029,1.588218
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.465002,1.618680,1.418029,1.774423
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.536880,3.670172,1.418029,2.588356
7291,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.108401,1.224733,1.418029,3.241382
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.425091,2.121061,1.418029,2.401399
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.509424,1.033605,1.418029,1.719433
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.584647,1.718731,1.418029,2.812328
15306,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.803359,3.535615,1.418029,2.920034
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.210747,7.957580,1.418029,6.645684
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.910338,2.036560,1.418029,5.673922
16048,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.388846,9.172716,1.418029,3.547108
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.126779,1.070510,1.418029,1.778789
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.884740,2.618028,1.418029,4.371327
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.604544,3.896422,1.418029,2.026734
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.360361,10.205546,1.418029,6.172756
7855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.858243,3.227831,1.418029,2.202014
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.470930,3.399988,1.418029,4.799426
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.957064,0.962372,1.418029,2.003458
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.790789,21.046978,1.418029,3.632200
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.461296,0.939462,1.418029,4.035739
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.031486,19.462303,1.418029,3.468632
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.232168,1.294483,1.418029,7.674227
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.845130,1.832759,1.418029,2.562261
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.026592,3.159325,1.418029,4.022310
14112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.345711,2.021652,1.418029,2.157593
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.741915,12.920738,1.418029,10.320418
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.796021,2.074253,1.418029,5.760170
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.712532,3.462419,1.418029,2.306427
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.009428,1.736838,1.418029,2.291564
11792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.577797,1.953835,1.418029,5.320401
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.857137,1.060126,1.418029,6.839004
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.405583,1.041031,1.418029,1.694217
26848,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.685410,1.783344,1.418029,3.422630
6143,15,9,thermal_saturation,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.841612,1.015529,1.418029,2.552722
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.932376,1.447502,1.418029,2.236267
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.059044,20.636229,1.418029,3.479684
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.432955,10.777732,1.418029,8.331561
7500,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.944112,0.942481,1.418029,2.640242
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.979171,2.522553,1.418029,4.524191
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.343340,0.895556,1.418029,2.868395
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.654212,0.764950,1.418029,1.940933
4617,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.249819,1.278687,1.418029,3.205780
9462,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.788687,2.712667,1.418029,3.149113
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.983260,0.995326,1.418029,3.476172
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.021926,4.304633,1.418029,4.218415
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.642126,2.528034,1.418029,4.424973
10619,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.963307,1.383620,1.418029,3.354150
14837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.522070,3.923920,1.418029,4.730016
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.345265,1.428482,1.418029,2.184255
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.420012,3.595496,1.418029,3.643056
7114,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.379049,1.900042,1.418029,4.341539
1276,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.257752,2.088693,1.418029,5.543077
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.100593,1.206262,1.418029,4.124432
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.763700,1.926006,1.418029,2.392915
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.456117,2.052883,1.418029,2.024494
18136,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.985698,12.806097,1.418029,2.512752
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.880272,1.293422,1.418029,2.678535
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.453971,1.647283,1.418029,2.188315
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.211656,17.567318,1.418029,3.745244
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.635410,1.515065,1.418029,5.211558
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.224259,19.823990,1.418029,1.858146
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.399467,1.399044,1.418029,2.942405
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.228010,11.958610,1.418029,3.572773
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.222504,22.187420,1.418029,4.089056
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.804009,0.802861,1.418029,2.513240
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.724262,13.611845,1.418029,5.959567
22061,6,9,intermittent_jam_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.138660,1.262949,1.418029,2.062070
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.618501,0.884092,1.418029,2.546269
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.223517,2.175311,1.418029,5.542256
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.046559,1.430364,1.418029,4.544960
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.998616,2.138413,1.418029,2.759737
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.451462,6.032186,1.418029,5.651781
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.659993,1.785721,1.418029,4.140630
1985,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.610182,12.282962,1.418029,2.918280
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.514254,15.469734,1.418029,3.683469
26423,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.719958,11.773146,1.418029,2.810354
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.391294,3.001469,1.418029,4.104937
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.423551,1.272812,1.418029,2.807782
23290,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.094329,1.536025,1.418029,1.519194
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.823142,4.243572,1.418029,6.205081
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.185439,2.939380,1.418029,4.386021
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.821429,24.915731,1.418029,2.143278
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.692992,3.104349,1.418029,3.507098
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.431097,14.813624,1.418029,3.177036
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.881607,1.082575,1.418029,2.952324
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.705572,4.943214,1.418029,4.854989
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.685202,3.662848,1.418029,3.505350
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.283798,2.261731,1.418029,2.880758
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.127304,13.359795,1.418029,5.843829
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.846237,3.731453,1.418029,8.368871
10775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.867072,2.070951,1.418029,5.079395
21150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.018196,1.627782,1.418029,2.568706
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.396006,1.728622,1.418029,3.457804
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.099080,3.287739,1.418029,4.576401
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.253547,1.078051,1.418029,4.052949
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.481365,16.017342,1.418029,2.402626
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.958543,4.322446,1.418029,4.369767
1127,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.455086,1.317567,1.418029,2.708108
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.938606,1.050107,1.418029,3.656286
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.290209,6.849762,1.418029,1.709392
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.373562,9.300179,1.418029,4.760339
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.495432,1.699587,1.418029,3.683458
18875,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.488672,0.868978,1.418029,2.006405
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.210877,2.192369,1.418029,3.064508
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.325940,12.468136,1.418029,3.649009
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.426232,4.545547,1.418029,2.213087
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.096795,4.863272,1.418029,2.343144
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.151318,3.564145,1.418029,4.166345
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.858534,1.786566,1.418029,3.308193
10951,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.269375,2.257962,1.418029,2.793382
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.782769,7.831065,1.418029,2.974628
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.064759,1.025259,1.418029,2.521252
8161,6,3,intermittent_jam_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.977585,0.901729,1.418029,2.541505
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.122290,2.167717,1.418029,4.745350
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.634973,2.930559,1.418029,3.629885
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.448207,14.954420,1.418029,4.228705
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.990186,3.404493,1.418029,2.877658
19239,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.558514,1.056916,1.418029,1.765475
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.929262,0.981054,1.418029,3.867006
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.907868,7.616333,1.418029,2.312600
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.305219,13.327858,1.418029,2.458037
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.271942,5.176712,1.418029,3.073865
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.809104,0.639307,1.418029,2.439939
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.512215,1.458615,1.418029,3.384453
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.209908,3.014947,1.418029,4.504742
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.608181,1.123216,1.418029,2.707668
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.437850,1.210507,1.418029,2.488590
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.970059,3.553323,1.418029,4.178307
21314,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.789167,1.050526,1.418029,1.775443
5122,14,0,speed_sensor_scale,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.988970,1.279448,1.418029,2.395789
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.500574,1.916061,1.418029,3.897476
5824,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,4.433376,1.700559,1.418029,5.185837
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.071514,13.249933,1.418029,3.187261
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.681082,3.817317,1.418029,3.422614
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.176097,7.564112,1.418029,7.580842
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.623289,4.050424,1.418029,4.862118
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.811695,1.123558,1.418029,2.752175
3690,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.796927,1.396059,1.418029,2.960984
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.422424,5.503905,1.418029,4.991919
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.233190,3.014050,1.418029,8.134794
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.452316,4.548717,1.418029,3.450058
27873,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.321859,1.232677,1.418029,4.073684
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.555258,1.322099,1.418029,3.151993
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.230953,1.729734,1.418029,1.953316
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.894711,2.157465,1.418029,4.783451
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.359054,0.634617,1.418029,2.038453
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.188044,0.987333,1.418029,2.118746
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.229521,1.639207,1.418029,4.118667
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.687806,3.177111,1.418029,6.998197
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.312101,16.180061,1.418029,4.128546
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.368954,1.822976,1.418029,5.794053
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.224965,1.209507,1.418029,4.085146
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.479829,1.407388,1.418029,3.037913
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.784004,1.169059,1.418029,2.270075
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.401606,2.555383,1.418029,3.439830
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.861455,4.316294,1.418029,4.219680
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.064052,19.396137,1.418029,4.994011
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.071855,14.577034,1.418029,8.074795
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.256984,1.038918,1.418029,2.725309
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.821021,3.092356,1.418029,3.459199
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.922429,4.654172,1.418029,4.419591
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.432147,5.824575,1.418029,2.603443
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.124113,1.124383,1.418029,3.162057
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.251029,4.854930,1.418029,4.513467
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.926506,0.546759,1.418029,1.877238
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.044862,2.174635,1.418029,3.333661
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.697396,17.641895,1.418029,2.028463
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.212885,3.649081,1.418029,2.339000
