sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.669978,0.511006,0.449207,0.331956
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.982594,9.563229,0.449304,0.489697
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.031866,0.257709,0.317090,0.190123
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.086049,0.028654,0.100713,0.495575
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.436524,0.137850,0.200005,0.161622
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.432022,0.925702,0.116913,0.951342
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.322896,8.336201,0.123059,0.940819
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.315921,0.285111,0.744774,1.055541
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.980987,0.374873,0.199246,0.227143
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.287349,3.098019,0.200031,4.678589
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298398,0.085429,0.329639,0.207243
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.699657,0.694681,0.102754,0.164563
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202623,0.025170,0.553498,0.180228
8069,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.188215,0.075359,0.510507,0.137543
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.176019,0.081900,0.514184,0.224464
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.438783,1.661839,0.168727,4.430958
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639854,0.082381,0.200290,0.410185
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.211379,0.178066,0.308766,0.250052
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.136734,0.130666,0.496789,0.129564
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496773,0.331645,0.178749,1.349251
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.588253,0.045921,0.793262,0.190753
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.972904,0.427942,0.456719,0.364461
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.473003,7.549523,0.449653,0.268067
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.519186,3.746325,0.409938,0.108564
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.104503,0.185523,0.100955,0.234640
17404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.431186,0.485757,0.116791,1.131492
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.376375,0.664907,0.449525,0.518682
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.797230,0.452064,0.108026,0.844498
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.996090,0.127148,0.449259,0.146020
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.148469,0.390223,0.199904,0.048821
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.269867,0.208940,0.200508,0.177468
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.031243,0.844191,0.113676,1.090770
7291,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.368341,0.071547,0.703434,0.286813
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.350006,0.521857,0.101856,0.242748
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374476,0.082892,0.200113,0.146690
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.558556,0.271508,0.255758,0.194705
15306,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.522442,0.517914,0.098577,0.621297
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.649228,4.791833,0.099100,0.497948
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.225182,0.395462,0.319812,0.946805
16048,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.759058,4.461599,0.142253,0.334564
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.958512,0.061544,0.837829,0.174293
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.416948,0.467305,0.297822,0.396681
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.396290,1.359277,0.109371,1.070700
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.526193,1.388557,0.449152,4.291834
7855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254620,0.041897,0.515311,0.116603
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.745063,0.763336,0.112341,0.304486
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.131974,0.057868,0.769737,0.122562
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.235934,10.705725,0.882905,0.204195
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.684336,0.026596,0.204756,0.282562
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.218272,8.249345,0.118175,0.607988
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.352285,0.084887,0.818700,2.876879
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.543775,0.065855,0.200309,0.254201
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.294179,0.354948,4.706193,0.610280
14112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632859,0.482824,0.105104,0.260174
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.343836,6.380834,0.549531,0.582557
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.321210,0.105117,0.124932,0.391819
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.554886,3.426728,1.173022,0.172249
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341134,0.245572,0.354114,0.113134
11792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.344475,0.139636,0.725943,0.420580
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.377834,0.035094,0.166643,1.202454
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.665966,0.209224,0.123416,0.095579
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.370978,0.134552,0.449156,0.245893
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.374641,0.051525,6.489921,0.197345
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.182449,0.249659,0.122027,0.056933
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.524976,6.254175,0.136348,0.202209
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.410770,3.381142,0.182075,4.729503
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.173742,0.065064,0.894875,0.271091
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.895329,0.087598,6.923481,0.156587
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371285,0.040690,0.157221,0.258991
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.093464,0.070390,0.358387,0.132499
4617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.173332,0.105527,0.538998,0.247701
9462,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.351946,0.404186,4.765909,0.183509
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.298516,0.020227,4.712108,0.306980
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.398129,0.421836,0.127361,0.182911
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.750128,0.239487,0.200605,0.450944
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.196639,0.082692,0.216406,0.187615
14837,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.294914,1.287896,0.117404,0.373023
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.404177,0.235099,0.122978,0.151566
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.303048,1.592192,0.449261,0.329540
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655367,0.286875,0.521986,0.390951
1276,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.784235,0.105290,0.122322,0.344280
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.488348,0.129206,0.166224,0.256828
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.195628,0.463983,0.122095,0.304562
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.064484,0.011665,6.485728,0.140028
18136,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.465566,2.892092,0.114303,0.143732
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.470060,0.282105,0.119153,0.212004
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408842,0.142369,0.200003,0.149434
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.338079,9.628147,0.108950,0.293237
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.227848,0.082973,0.533517,3.573120
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.166696,7.951056,0.117369,0.132108
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.513861,0.230924,0.201853,0.190519
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.271814,9.238480,0.336291,0.394321
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.802474,5.133025,0.603921,0.079803
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.085704,0.074491,0.102880,0.183802
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.433662,9.532722,0.110385,0.826665
22061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.277387,0.028026,0.199500,0.171222
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.264759,0.009811,0.140891,0.205989
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.535172,0.260337,0.350933,0.558499
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.099059,0.151187,0.449642,0.110594
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.771776,0.248800,0.449204,0.224035
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.382285,3.620596,0.198276,0.338983
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471601,0.177322,0.140982,0.357614
1985,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.068231,8.177558,0.101430,0.421786
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.375850,9.406184,0.199362,0.229360
26423,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.314593,9.711143,0.449180,0.135526
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.543321,0.902132,0.199506,0.458496
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.100587,0.044918,0.859927,0.120877
23290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.281809,0.043710,0.200355,0.089076
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.522502,1.000061,0.198408,1.416269
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.237620,0.345710,0.449261,2.809154
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.830572,9.175320,0.450071,0.033629
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.596516,0.807569,0.197128,0.266334
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.482680,8.801644,0.449168,0.185662
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.228839,0.029528,0.859927,0.279880
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.820114,1.118031,0.194895,0.418016
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.354852,0.488085,0.107186,1.352636
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.559648,0.706590,0.115527,0.403509
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.192543,6.796537,0.449893,0.333206
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.409650,0.548989,0.105009,3.102642
10775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.781212,0.143033,0.794550,0.149404
21150,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.527824,0.077762,0.201323,0.408434
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377629,0.158455,0.200113,0.239263
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.520931,0.435356,0.108032,0.619031
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.682454,0.137810,0.449185,0.320741
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.236851,8.647629,0.201354,0.440689
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.422150,1.002797,0.193424,0.380955
1127,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344904,0.136902,0.331779,0.130540
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.003854,0.316262,0.123481,0.206156
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.268801,1.438421,0.199850,0.067985
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.823364,1.423009,0.808805,0.202627
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.758411,0.242029,0.237862,0.350571
18875,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.428185,0.218746,0.120878,0.168511
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.161188,0.472154,0.149674,0.173507
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.369578,8.705824,0.450007,0.145597
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.401688,0.580625,0.117095,0.652979
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.302398,1.811504,0.200269,0.117841
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.229361,0.725783,0.173401,0.440544
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302565,0.233839,0.239446,0.266824
10951,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.314924,0.299299,0.223451,0.331143
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.238401,2.823370,1.069757,0.171784
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.561710,0.050530,0.449221,0.152196
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.174762,0.059941,1.086675,0.225623
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349702,0.444620,0.159607,0.332949
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.934340,0.350780,0.615007,0.199640
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.456705,5.061115,0.824423,0.340274
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.115106,0.178012,4.730145,0.185619
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.327740,0.189181,0.121022,0.133632
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.424477,0.039834,0.859927,0.375184
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.109173,2.972618,0.157695,0.148116
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.249287,7.215982,0.974827,0.109098
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.716247,1.796950,0.554694,0.294509
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.505965,0.057820,0.199774,0.180696
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.629792,0.459721,0.117531,0.206984
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.951791,0.829092,0.164931,0.637943
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.255744,0.083240,4.707492,0.274652
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.437505,0.264587,0.202500,0.170669
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.372109,0.424778,0.449181,0.127927
21314,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.099969,0.059745,0.200383,0.099462
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.195356,0.331290,0.318452,0.361672
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.764585,0.391493,4.749075,0.475891
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.989283,0.147499,0.495288,0.220161
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.404144,7.047725,0.199440,0.226830
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425266,0.198687,0.177438,0.940976
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.522753,2.797161,0.200250,1.151882
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.710161,0.916807,0.199872,0.513189
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.110416,0.132360,0.925722,0.208161
3690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345326,0.216788,0.441475,0.215353
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.425258,0.587636,0.449160,0.341340
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.359585,0.716279,0.105334,2.877307
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.415503,0.571536,0.199901,0.399093
27873,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.762085,0.308064,0.449239,0.258727
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.799686,0.365058,0.514955,0.321643
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.238413,0.363398,0.117438,0.206640
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.844815,0.103237,0.202446,0.152698
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300494,0.122810,0.199792,0.077745
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.646466,0.048544,0.789289,0.121540
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300337,0.126696,0.337346,0.232183
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.569675,0.824590,0.173157,0.781084
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.890833,9.815926,0.097425,0.546183
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741268,0.168724,2.326604,0.575045
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534078,0.110935,0.457172,0.268749
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.169334,0.098710,0.145968,0.191889
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.429073,0.014024,0.789289,0.090505
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.915629,0.309184,0.779814,0.253408
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.274082,0.452960,0.184998,0.323564
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.900702,11.066229,0.175793,0.544076
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.194633,9.533115,0.129550,0.390833
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.252918,0.242167,0.122048,0.228764
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.897245,0.795457,0.165313,0.461837
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.346056,0.834213,0.449606,0.461730
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.427138,1.743343,0.098458,0.068850
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.405466,0.011458,0.144063,0.222241
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.149406,0.795753,0.364909,0.314354
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322429,0.110279,0.199794,0.151020
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.920657,0.209295,0.595587,0.192020
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.071390,9.596200,0.200099,0.356299
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.361667,0.545340,0.199816,0.593695
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.454467,0.093015,0.769737,0.121554
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431649,0.087604,0.145392,0.142966
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.737378,0.890076,0.150824,1.275143
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.109629,0.018868,2.320879,0.125350
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.345073,4.694893,0.092565,0.549662
1426,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.097557,0.614243,0.140079,0.685399
16451,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.332366,0.894061,6.383552,1.115557
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517574,0.116334,0.200171,0.080044
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.635843,1.485357,0.199847,0.423854
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186334,0.178178,0.122240,0.101239
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.428480,0.062969,0.793262,0.221260
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277638,0.119303,0.199931,0.103092
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.749017,2.760028,0.275904,0.413432
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.783003,0.308805,0.206418,0.383104
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.195071,0.029646,0.933053,0.083180
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.504781,0.572487,0.449517,0.322217
20180,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.430490,0.207425,0.106484,0.178600
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.139899,0.050617,0.101883,0.106330
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.354120,4.343022,1.098409,0.267061
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.617462,0.016770,0.792926,0.130130
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.437915,0.774016,0.099902,0.703998
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.604927,0.030672,0.204840,0.167581
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.663189,0.498619,0.115250,0.380718
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.526157,8.208057,0.111267,0.633679
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459043,12.534138,0.096480,0.247078
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.498171,1.006851,0.526324,0.306109
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.634892,0.086293,0.204813,0.184889
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.340692,0.106880,0.198879,1.993609
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.367113,0.226003,0.392508,3.040449
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.429974,2.180737,0.115850,2.836684
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.042999,0.432310,4.738187,0.143046
