sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25589,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233246,0.028960,5.934623,4.077272
10238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.883852,0.028960,4.014823,6.075458
6997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.527942,0.028960,4.685390,2.088683
895,8,0,jam_fault,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.845452,0.028960,3.150395,1.493659
6312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.931788,0.028960,5.015145,1.287606
3346,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.845793,0.028960,3.094431,4.342509
15461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.636448,0.028960,5.391130,4.021831
18982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.689358,0.028960,4.837432,5.716296
22118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370868,0.028960,2.274656,2.209168
6354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.025700,0.028960,5.671149,2.208777
4200,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.711860,0.028960,4.826095,1.337158
17256,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.805122,0.028960,8.641592,3.520053
2074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.705240,0.028960,3.773110,3.252361
5458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.242259,0.028960,5.671149,3.374610
11742,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.655889,0.028960,3.134963,1.258737
2492,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.336713,0.028960,19.665047,1.424543
3244,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.834891,0.028960,6.522186,5.068012
1706,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.452139,0.028960,3.060004,1.973715
3138,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,5.341147,0.028960,4.097234,8.814978
1448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.128710,0.028960,8.742767,2.054716
13485,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.137400,0.028960,3.044231,3.196548
1772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.115782,0.028960,6.759557,4.416596
5645,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.270452,0.028960,7.862465,1.645522
26164,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.533524,0.028960,5.936763,3.249809
26698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.957095,0.028960,5.934031,8.682967
7723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.503118,0.028960,4.586105,1.870840
420,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.526302,0.028960,8.746973,1.588728
25162,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.155596,0.028960,5.935257,3.871070
6084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.072767,0.028960,13.034803,1.321072
1064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.464543,0.028960,3.738241,1.838304
12122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.834586,0.028960,10.717301,1.301160
21425,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.128819,0.028960,2.062974,2.177472
19050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.384181,0.028960,5.249855,3.472167
3017,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.817352,0.028960,3.769594,24.890083
9476,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.391918,0.028960,17.925980,1.878439
26711,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.334971,0.028960,5.936957,2.752416
22459,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.693434,0.028960,1.915022,2.269750
1982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.724555,0.028960,3.728022,2.850584
11406,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.880135,0.028960,7.066166,4.163438
2778,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.109352,0.028960,5.749340,7.389276
753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.592856,0.028960,3.747124,2.770332
26700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.322937,0.028960,5.934008,8.679796
796,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.055317,0.028960,4.291217,1.755924
24906,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.041280,0.028960,5.937354,2.838754
10491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.330054,0.028960,10.706615,2.748949
26347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.077121,0.028960,5.937426,2.109660
12445,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,1.488104,0.028960,10.394534,5.610372
21889,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.600793,0.028960,4.539892,4.273965
4897,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.364757,0.028960,3.899800,1.630428
14154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.677616,0.028960,4.568902,2.900171
4168,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.801129,0.028960,2.809573,2.058790
22694,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.558808,0.028960,1.666137,2.129169
21910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.070715,0.028960,2.462760,1.664058
25828,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.553646,0.028960,5.936660,4.016315
13738,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.495373,0.028960,3.930886,7.162980
19052,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.588760,0.028960,5.169230,3.720796
5866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.896629,0.028960,5.636039,2.469361
24816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.824950,0.028960,5.935770,3.416879
15323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.998405,0.028960,7.340088,4.926231
14954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.962810,0.028960,3.542481,7.623563
17616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.476670,0.028960,5.239145,1.755154
18743,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.093540,0.028960,5.407872,1.950084
3301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.763012,0.028960,3.814471,3.962501
19776,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.688351,0.028960,5.352728,1.400721
24492,11,2,normal,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.342556,0.028960,5.937399,3.639306
4954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.094519,0.028960,4.840277,1.693650
25356,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.629713,0.028960,5.934910,2.502872
24757,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.491087,0.028960,5.935821,3.161698
10878,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.035892,0.028960,10.788021,1.164308
3342,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.302504,0.028960,3.084549,5.373308
4112,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.570468,0.028960,4.655122,2.211655
19572,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.639562,0.028960,4.602797,8.313266
8422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.072878,0.028960,5.640929,3.430471
18451,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.837226,0.028960,3.588884,5.928470
13607,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.029515,0.028960,4.009629,6.955545
6030,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.051903,0.028960,21.590538,3.457711
6682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.616615,0.028960,5.052626,5.634676
8246,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.425086,0.028960,3.287790,2.585826
18258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.726647,0.028960,5.633157,1.216837
14713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.972644,0.028960,7.367009,4.027371
23829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.066055,0.028960,3.005990,2.190627
13503,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.805085,0.028960,3.047137,4.300188
18945,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.248198,0.028960,5.415843,2.167456
5098,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.452068,0.028960,4.911055,2.026529
13846,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.597033,0.028960,4.711810,5.194664
17010,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.851036,0.028960,3.857759,3.814713
25002,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.286824,0.028960,5.937400,2.957946
25394,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.845198,0.028960,5.937034,2.678088
6375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.075234,0.028960,4.915747,2.229908
9143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.755544,0.028960,6.092250,1.817287
7074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.930281,0.028960,3.770973,2.094167
12623,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.707728,0.028960,7.041924,9.349790
22498,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.040914,0.028960,1.607662,1.399269
17857,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.035595,0.028960,5.360024,1.091052
8763,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.964469,0.028960,4.939552,1.366020
16571,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.811883,0.028960,19.225716,2.598549
17498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.525291,0.028960,5.489432,1.642482
4659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.191008,0.028960,4.834332,3.209974
27565,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,1.078789,0.028960,5.937261,2.502074
3594,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.362461,0.028960,4.097319,1.536029
15799,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.690364,0.028960,4.371829,3.329309
3272,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.201481,0.028960,4.541941,5.851676
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.793745,0.028960,5.937006,3.742979
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.747334,0.028960,5.936239,8.893940
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.679192,0.028960,3.912243,12.539865
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.794440,0.028960,3.732184,3.201084
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.801259,0.028960,2.719042,3.375344
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.197749,0.028960,5.495336,3.125428
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.680635,0.028960,5.856699,4.522378
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.681953,0.028960,3.820051,2.893985
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.481665,0.028960,8.603830,3.313380
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.466111,0.028960,1.926743,13.588346
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.311512,0.028960,4.231703,2.347848
14241,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.102390,0.028960,4.501683,2.812396
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.128504,0.028960,5.083750,2.189838
8069,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.617226,0.028960,4.870723,1.449283
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.718147,0.028960,4.831633,4.102917
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.112167,0.028960,3.612993,8.389422
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.873907,0.028960,2.977094,2.729676
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.519997,0.028960,4.221224,1.323145
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.685571,0.028960,4.312689,1.266927
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.914106,0.028960,7.973966,3.895089
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.167758,0.028960,10.788021,2.274993
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.718936,0.028960,5.759546,5.025815
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.916341,0.028960,5.935019,7.848437
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.250921,0.028960,3.534094,8.504322
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344172,0.028960,3.727493,1.388830
17404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.461769,0.028960,5.480532,3.719344
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.487279,0.028960,5.935523,4.631091
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.515806,0.028960,4.947290,5.174819
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.863089,0.028960,5.936702,2.401895
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.162767,0.028960,2.049727,1.391415
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.193969,0.028960,1.811217,3.417783
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.152819,0.028960,5.291152,3.940667
7291,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.958752,0.028960,3.758470,1.996159
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.453636,0.028960,4.430713,3.419102
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.938237,0.028960,2.841837,3.126638
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.331590,0.028960,4.353489,1.673553
15306,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.572172,0.028960,4.120695,4.304785
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.217139,0.028960,4.586040,8.714521
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.344523,0.028960,3.080398,3.059742
16048,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,2.412856,0.028960,6.749210,4.083539
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.943412,0.028960,3.902891,1.696655
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.251041,0.028960,2.772683,4.764940
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.226155,0.028960,4.989935,4.165855
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.694789,0.028960,5.937280,14.621647
7855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.900408,0.028960,4.925939,1.666345
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.374615,0.028960,5.213106,3.852838
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577571,0.028960,10.704136,1.450940
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.606620,0.028960,6.087233,6.768290
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.751349,0.028960,8.743280,1.761878
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.919951,0.028960,5.574556,3.652196
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.978533,0.028960,5.531894,5.618060
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.474801,0.028960,1.872350,1.966989
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.350566,0.028960,17.626965,3.306361
14112,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.989415,0.028960,4.684070,3.330544
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.532630,0.028960,4.924712,19.462502
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.296765,0.028960,3.703357,4.573975
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.315056,0.028960,4.400643,1.781503
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.627733,0.028960,4.685390,1.400462
11792,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.669710,0.028960,4.720834,3.935611
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.235384,0.028960,3.652663,2.823539
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.640989,0.028960,5.633157,0.903211
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.201531,0.028960,5.937327,3.547722
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.009075,0.028960,20.525146,3.577883
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.142685,0.028960,5.569368,1.070499
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.521667,0.028960,3.202653,7.516087
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.935036,0.028960,3.390477,11.632004
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.624477,0.028960,3.911908,2.315815
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.658106,0.028960,20.951206,5.083830
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.877811,0.028960,4.823697,1.910767
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.525258,0.028960,4.686005,1.638235
4617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.047295,0.028960,5.034310,2.557414
9462,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.440099,0.028960,18.024155,1.297463
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.074838,0.028960,17.543289,1.697496
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.709490,0.028960,3.827993,14.348201
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.423307,0.028960,8.575075,3.795733
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.756340,0.028960,3.996580,3.622948
14837,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.216359,0.028960,5.544130,4.107867
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.509724,0.028960,5.613163,1.220920
25748,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.278944,0.028960,5.936684,3.497488
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.119519,0.028960,4.728593,4.609678
1276,3,2,current_sensor_bias,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.104849,0.028960,3.707240,4.573714
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.210634,0.028960,4.050175,4.530157
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.310495,0.028960,3.735683,3.066510
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.824550,0.028960,19.553341,1.609503
18136,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.159646,0.028960,5.226103,1.795552
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.736705,0.028960,5.428901,1.124774
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.618000,0.028960,2.805347,2.182689
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.183328,0.028960,4.963347,2.223668
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.401957,0.028960,4.442317,6.814188
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.126505,0.028960,5.527201,2.170614
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.348834,0.028960,8.677121,3.752086
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.670132,0.028960,4.292361,2.728316
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.092538,0.028960,3.753156,2.372385
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.533488,0.028960,3.691325,1.255437
19401,16,3,winding_resistance_rise,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.537956,0.028960,5.077959,2.671168
22061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.212668,0.028960,2.271955,1.269992
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.845301,0.028960,3.096643,1.916550
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.738228,0.028960,4.561420,5.154332
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.874840,0.028960,5.935028,3.546350
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.329214,0.028960,5.937034,3.556929
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.162741,0.028960,3.532910,9.224958
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.510468,0.028960,3.104050,3.696629
1985,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,1.733051,0.028960,3.715674,2.500370
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.254901,0.028960,2.534028,6.898290
26423,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,2.079065,0.028960,5.937181,2.362526
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.116845,0.028960,8.617349,3.728878
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.446595,0.028960,9.864689,2.006725
23290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.761548,0.028960,1.865003,1.822166
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.082046,0.028960,8.590349,4.837776
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.353965,0.028960,5.936616,7.835369
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.992059,0.028960,5.934312,5.153149
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.355145,0.028960,8.563218,3.052584
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.529945,0.028960,5.937257,2.209549
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.225904,0.028960,9.864689,1.624588
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.938296,0.028960,8.507215,3.849384
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.927244,0.028960,4.791459,6.476657
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.662366,0.028960,5.296094,1.959958
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.563706,0.028960,4.111970,8.712049
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.799554,0.028960,4.821368,5.848500
10775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.333859,0.028960,5.371192,3.300809
21150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.952717,0.028960,1.665889,3.492723
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.672605,0.028960,2.860247,1.915485
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.656053,0.028960,4.943026,4.397826
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.758316,0.028960,5.937116,3.346378
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.517545,0.028960,1.660136,3.762362
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.325506,0.028960,8.470798,2.643011
1127,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.836323,0.028960,4.240985,1.312125
