sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.190847,0.593176,5.371501,0.156724
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.814030,6.948457,0.462981,0.611494
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.853794,0.229945,0.212392,0.129357
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.287580,0.084945,0.320203,0.225623
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.255295,0.053277,0.545030,0.311720
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.608848,0.964959,0.228160,0.650386
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.923073,0.231331,0.202916,0.245896
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640765,0.462526,0.462599,0.350692
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.163814,0.043914,0.145905,0.204769
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.348734,0.059984,0.548534,0.242940
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.247929,6.034544,0.178757,0.329346
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.402396,0.269177,0.462589,0.283717
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.573274,0.740379,0.147294,0.620458
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.236563,0.139485,0.309371,0.557956
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.349060,7.536472,1.566544,0.412333
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.807430,2.518271,0.181111,1.192167
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208431,0.114557,0.992827,0.329906
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.280537,0.019539,0.985451,1.826026
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285657,0.707264,0.197509,0.331763
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.586792,0.178692,0.248509,0.203616
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.338408,0.320469,0.473297,0.571111
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.644103,0.873694,0.463030,0.432881
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.347617,7.332117,0.904739,0.292072
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567097,0.082436,0.313225,0.069448
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.221203,0.371560,0.493791,0.168125
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.274525,5.867929,0.156565,0.155997
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.599975,6.854593,0.563839,0.185376
13059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316046,0.275087,6.213799,0.157672
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.368426,0.230678,5.306931,0.157903
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.365667,0.066862,0.182276,0.177963
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.649045,4.738906,0.255440,0.676545
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.569311,2.615798,0.183254,0.127521
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.788429,0.451275,1.155074,0.300353
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.195475,0.243399,0.181415,0.129524
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.886353,0.084312,0.792260,0.081323
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.904597,0.263523,0.237970,0.438172
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.638081,7.123690,0.463840,0.599880
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.210507,0.011399,0.333614,0.140992
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.454771,1.376321,5.764614,1.993514
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.862809,7.150443,1.673218,0.511006
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.784951,0.327327,0.315694,0.202206
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363546,0.256584,0.315857,0.228782
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.696539,0.378412,0.462918,0.327425
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251335,0.584999,0.542987,0.282008
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.497585,0.454541,0.199214,1.208212
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.358821,0.253192,1.137013,0.175942
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.816872,1.487782,0.169148,0.805081
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.650066,0.315208,0.323395,0.639789
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807043,0.631922,0.218834,0.849584
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.245136,0.040629,0.333490,0.172956
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.839627,0.766234,0.297099,0.422379
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.175732,0.486835,4.971594,0.443641
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.103763,0.130841,0.179097,0.270979
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.401048,7.188431,0.179906,0.178933
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.701638,0.237984,0.173473,0.563460
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411706,0.147670,0.347042,0.494515
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.258766,0.378225,0.309557,0.257614
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300007,0.157398,1.137013,0.181552
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.338420,0.122670,1.013102,0.300032
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.602885,2.451574,0.463121,0.318282
17705,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.462402,0.292173,0.312077,0.142557
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415885,0.228132,0.462567,0.467958
24970,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.422157,0.057226,0.463019,0.264069
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314144,0.499343,0.551154,0.178114
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251007,0.017178,0.333150,0.355456
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.334320,0.495719,0.462535,0.741037
23962,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.124901,0.127376,0.179262,0.115668
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.799917,0.536222,5.373326,0.955898
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.173814,0.045976,1.143531,0.271028
23351,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.166478,0.150629,0.179084,0.096536
6145,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.734151,0.402224,12.218996,0.565496
15541,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.259799,0.798847,0.191098,0.228487
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.213452,0.061125,0.494085,0.282280
8751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.871506,0.173301,0.557313,0.194420
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493452,0.203577,0.333380,0.486292
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.426400,0.890192,0.225123,0.449639
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.201845,6.661751,0.144695,0.567225
27898,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.403747,0.422657,0.463107,1.351390
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.602666,0.234332,0.320203,0.367356
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.853791,7.754761,1.515692,0.159735
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.453580,0.123890,0.320203,0.198243
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.072468,0.378088,0.300790,0.499317
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.204224,0.052015,1.143531,0.251084
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.195168,0.188932,0.145392,0.255735
2771,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.209698,0.063626,1.018159,0.368023
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.222265,0.029721,0.462574,0.226996
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.236961,0.354230,9.548010,0.474270
4460,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.724722,0.145751,0.329470,0.186968
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.330269,0.462671,0.219886,0.607930
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.267246,0.040720,0.975364,1.398577
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.111426,0.550161,0.214230,0.540875
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.748950,0.946415,0.158672,0.532635
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.749037,2.624451,0.185507,0.687861
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.430064,0.924639,0.186402,1.220586
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.472445,0.512445,5.016555,1.099769
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.376788,0.724301,0.547330,0.394533
8703,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.353298,0.042614,0.999853,0.211791
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630879,0.315159,0.798763,0.185213
21431,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.132836,0.247880,0.181303,0.279999
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.493367,0.308511,0.527193,0.655632
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.447963,0.208420,0.177983,0.345869
10618,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.243095,0.234543,0.313702,0.331551
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.199093,0.318434,0.334953,0.693884
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.234262,0.231119,0.943505,0.088669
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.187203,0.610637,1.163572,0.322212
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.226469,6.276975,1.579425,0.125261
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.108932,6.873659,0.145065,0.561279
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.837249,7.421988,0.145895,0.363197
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.591356,0.035637,0.494085,0.213401
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.609936,2.380039,0.180473,0.373070
10758,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.181607,0.297374,0.798624,0.159981
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576811,0.967805,0.550743,0.347319
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.274294,1.583587,0.160902,0.566110
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.307805,0.120993,9.653208,0.101536
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.314068,3.568600,0.489389,0.367643
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671262,0.656131,4.909062,0.635349
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.386344,3.216533,0.158264,0.268919
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.298071,3.101418,0.540154,0.509160
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.847590,13.354198,0.791034,0.677783
21231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.174907,0.082982,0.182146,0.160414
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.351808,0.541656,0.251188,0.248533
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.150848,7.061834,0.463681,0.165191
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.881810,2.160858,0.144133,0.676630
7525,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.254643,0.098628,0.572299,0.136765
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513608,0.138426,0.179988,0.086224
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.654173,0.582154,0.145205,0.746721
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.740309,3.928797,0.402805,3.385845
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.158415,7.597934,0.462535,0.308535
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.313982,0.046979,1.470913,0.158610
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.181066,2.982883,0.277335,3.169673
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841359,0.058726,0.178519,0.235610
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.314103,6.319823,0.463009,0.824866
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.769167,0.625118,0.280586,0.316944
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481738,0.360080,0.462598,0.330501
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.815459,1.642680,0.307640,1.456215
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.196151,0.171699,0.288439,0.205561
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.235976,0.061656,0.555559,0.325739
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558539,0.460188,0.493664,0.597164
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272374,0.049276,0.555559,0.213086
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.071719,0.419761,0.279251,2.142093
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247601,0.234049,0.316706,0.078556
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.248627,0.402238,0.301767,0.197663
8493,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.262230,0.186066,1.487637,0.372267
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.725565,0.233868,0.843356,0.439858
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.560634,0.104991,0.380042,0.135590
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474010,0.392480,0.180142,0.258125
13385,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.143585,0.047081,0.275714,0.266840
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.964815,0.025333,1.013102,0.086744
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.814336,9.695151,0.783207,0.575592
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.928814,0.427894,1.094315,0.341992
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.625718,5.825487,0.914996,0.821330
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.422526,5.468931,0.316541,0.119106
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.854707,8.335463,0.462800,0.250756
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339772,0.246716,0.334655,0.494960
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.742397,0.818523,0.242247,1.509822
7465,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.545788,2.216362,1.165578,0.185861
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.129835,0.070579,0.514018,1.190720
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276890,0.171514,0.178649,0.102807
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.456694,3.740340,0.159254,0.174113
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.557743,0.183407,0.301845,0.453944
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.910650,0.147532,0.821126,0.147620
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.873574,0.135842,0.761916,0.144685
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.841343,4.442799,0.335265,0.381851
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.854526,1.047004,0.238373,1.127854
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.137383,0.151741,0.240741,0.283298
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.079792,0.449520,0.359696,0.417685
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.677242,6.773500,1.451705,1.025970
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.292060,6.242952,0.311390,0.436528
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.487082,0.457143,0.315128,0.113696
7492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.430813,0.102999,1.355144,0.198005
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.360500,0.041913,1.176856,0.150355
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630771,0.826066,0.279841,0.582079
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.029275,0.057550,0.298772,0.138392
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.564204,5.383167,0.220158,0.680005
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.857548,0.160151,0.178737,0.204055
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.151289,0.035853,0.879426,0.265156
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.174938,0.438597,0.280138,2.660423
9289,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.270112,0.353839,0.805884,0.341900
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.940812,0.400532,5.110267,0.169877
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.306558,2.090411,0.316965,3.417150
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.116081,0.393592,0.462815,0.282655
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.180713,0.370342,0.526098,0.327583
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.926660,0.415934,6.101561,0.074109
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.808933,0.131715,0.545871,0.220815
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643061,0.306001,0.180271,0.254721
14648,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.438194,2.910987,0.181067,0.659198
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.092255,3.456045,0.180415,0.739360
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.165480,0.337828,0.799259,2.698858
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.176065,0.301898,0.350111,0.175746
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.442631,1.558292,0.267384,0.494668
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.928158,0.041641,0.818723,0.103852
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.243621,0.145608,0.462619,0.571006
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.281217,0.725121,7.405340,0.385469
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.169670,3.534182,1.565312,0.299901
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.654522,0.260625,0.320203,0.368174
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.551665,0.673979,0.272692,2.548908
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.132778,0.043358,0.145380,0.150878
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.172926,0.425259,1.091627,0.373507
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.366063,0.160818,0.291364,0.204799
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.105717,0.037881,7.553233,0.072995
10737,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.351604,0.413740,0.314477,0.383703
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.247420,0.371947,0.181126,0.273930
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461834,0.256770,0.152148,0.513900
21506,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.355168,0.200354,0.179807,0.211196
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.764643,0.075482,0.668847,0.131567
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.379044,0.065142,0.516573,0.093049
25557,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.901247,2.285262,0.462876,0.277608
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475464,0.165320,0.178229,0.108483
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.533319,0.445889,0.462599,0.120564
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.229188,0.433031,0.544016,0.524922
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.261646,0.462206,0.462649,0.424990
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.683545,0.132238,0.170823,0.329733
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.376983,0.031355,0.222581,0.258063
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.446678,0.964663,0.156635,2.168264
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.529721,5.276149,0.502478,2.458177
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.459393,0.326097,0.462598,0.300569
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.251773,0.328679,0.470388,0.901298
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.525329,0.249004,0.325087,1.087749
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.460995,6.803234,1.338058,0.641581
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.359226,0.040148,7.488813,0.075349
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.384232,0.135271,0.712106,0.494725
7780,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.431828,0.617761,0.780375,0.562224
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623200,0.059978,0.320203,0.447511
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.577151,5.401426,0.198273,0.621695
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.368631,0.581998,0.300030,3.036150
23264,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.598082,0.279834,0.180129,0.240229
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.956841,0.696950,0.277955,1.867728
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.245021,2.293390,0.287867,0.756606
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.266375,0.721282,0.789662,0.568868
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253228,0.042079,1.137013,0.215743
