sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.180311,0.070403,0.219695,0.009332
19100,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.824840,0.066701,0.111830,0.009332
20741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541947,0.055982,0.111549,0.009332
23678,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.306137,0.220930,0.242274,0.009332
4362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401937,0.109263,0.233333,0.009332
19204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.508803,0.306873,0.108422,0.009332
20617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.357331,4.988551,0.321565,0.009332
6270,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.479330,0.874433,1.090301,0.009332
5225,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.482478,0.092971,0.461863,0.009332
14357,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.284485,0.353782,0.103716,0.009332
16684,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.978092,7.429929,0.161470,0.009332
4104,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.291863,0.322511,0.413146,0.009332
22676,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.156365,0.260903,0.258711,0.009332
20576,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.476842,2.406790,0.109822,0.009332
25589,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.286613,0.273038,0.177706,0.009332
10238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.310530,5.785053,0.402818,0.009332
6997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.147412,0.163394,0.260402,0.009332
895,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.117766,0.065297,0.108281,0.009332
6312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.108091,0.104547,0.621664,0.009332
3346,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.103644,0.390841,0.109050,0.009332
15461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.417145,0.294195,0.102406,0.009332
18982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.685522,0.626139,0.111771,0.009332
22118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.158332,0.180805,0.240290,0.009332
6354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739520,0.074407,0.153632,0.009332
4200,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.288383,0.088667,0.531060,0.009332
17256,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.436677,0.274226,0.116329,0.009332
2074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.259747,0.417535,0.151393,0.009332
5458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472473,0.042415,0.153632,0.009332
11742,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.470673,0.188163,0.265975,0.009332
2492,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.104544,0.074153,5.684272,0.009332
3244,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.250612,2.974197,0.434450,0.009332
1706,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.567381,0.090014,0.109798,0.009332
3138,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.778030,4.205883,0.193074,0.009332
1448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702479,0.071253,0.117984,0.009332
13485,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.253749,0.969783,0.241419,0.009332
1772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.562405,0.065722,0.125108,0.009332
5645,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.158086,2.968405,1.080166,0.009332
26164,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.243642,0.523043,0.177343,0.009332
26698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.227764,3.841838,0.177851,0.009332
7723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.205521,0.180501,0.258649,0.009332
420,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.699598,0.063204,0.118063,0.009332
25162,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.254241,4.633824,0.177526,0.009332
6084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.118729,0.037133,2.414975,0.009332
1064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.121315,0.104928,0.154664,0.009332
12122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492222,0.183207,0.384140,0.009332
21425,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.237261,0.766663,0.246078,0.009332
19050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.430088,0.648304,0.108129,0.009332
3017,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.739012,0.634034,0.211715,0.009332
9476,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.306120,0.342757,5.150834,0.009332
26711,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725824,0.231422,0.177324,0.009332
22459,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.333875,0.267944,0.252619,0.009332
1982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249302,0.172398,0.155415,0.009332
11406,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.062730,4.369503,0.912976,0.009332
2778,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.496809,8.780626,0.635081,0.009332
753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.178971,0.157858,0.153509,0.009332
26700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.699856,3.979727,0.178075,0.009332
796,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.167570,0.986647,0.225419,0.009332
24906,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.192165,0.382813,0.177299,0.009332
10491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542795,0.125154,0.382315,0.009332
26347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.164255,3.879219,0.177294,0.009332
12445,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.389459,2.364282,0.371210,0.009332
21889,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.217884,5.518018,0.251200,0.009332
4897,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.234512,1.358437,0.456894,0.009332
14154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288076,0.373173,0.114281,0.009332
4168,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.107770,0.139556,0.253892,0.009332
22694,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.950273,0.335019,0.269946,0.009332
21910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253470,0.217558,0.236758,0.009332
25828,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.067950,0.954894,0.177353,0.009332
13738,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.232284,4.413501,0.332340,0.009332
19052,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.330223,0.713171,0.108205,0.009332
5866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783859,0.065553,0.153315,0.009332
24816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.329670,0.475658,0.177451,0.009332
15323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.178515,0.509888,0.103492,0.009332
14954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.758429,3.857540,0.141592,0.009332
17616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406641,0.255028,0.108015,0.009332
18743,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.185967,0.899668,0.109038,0.009332
3301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238832,0.247488,0.149307,0.009332
19776,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.444013,0.130887,0.108521,0.009332
24492,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247348,0.278126,0.177296,0.009332
4954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247784,0.035550,0.208440,0.009332
25356,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.139852,4.444445,0.177590,0.009332
24757,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.375397,0.166370,0.177439,0.009332
10878,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605650,0.098158,0.391474,0.009332
3342,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.497221,0.633584,0.109230,0.009332
4112,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.358083,0.219288,0.483033,0.009332
19572,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.186225,1.499218,0.153678,0.009332
8422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450217,0.647903,0.325858,0.009332
18451,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.554557,3.397367,0.286556,0.009332
13607,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.432779,4.375147,0.196592,0.009332
6030,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.254008,0.233757,7.234951,0.009332
6682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.560064,0.103446,0.165459,0.009332
8246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.346329,0.091604,0.423911,0.009332
18258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670455,0.241980,0.111549,0.009332
14713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202288,0.447628,0.103758,0.009332
23829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302395,0.351240,0.233614,0.009332
13503,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.011612,1.060977,0.247087,0.009332
18945,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.333415,0.280012,0.109146,0.009332
5098,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.320457,0.187061,0.565649,0.009332
13846,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.424750,0.375442,0.359455,0.009332
17010,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.376932,1.760029,0.247371,0.009332
25002,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.237255,0.434975,0.177298,0.009332
25394,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605753,0.224451,0.177321,0.009332
6375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.196282,0.111350,0.220763,0.009332
9143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.077185,2.775893,0.423860,0.009332
7074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.108635,0.166750,0.354180,0.009332
12623,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.678638,3.646844,0.906389,0.009332
22498,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.421361,0.150435,0.278103,0.009332
17857,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.411225,0.332119,0.108789,0.009332
8763,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.263146,0.139258,0.463106,0.009332
16571,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.198822,0.399253,5.634134,0.009332
17498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.270682,0.097836,0.109861,0.009332
4659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.101403,0.017498,0.207603,0.009332
27565,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.160517,0.881630,0.177304,0.009332
3594,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.164605,0.161030,0.452947,0.009332
15799,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.390554,0.453286,0.119355,0.009332
3272,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.158760,3.004865,0.239727,0.009332
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.638541,0.289957,0.177323,0.009332
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.202647,8.364285,0.177369,0.009332
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.124756,0.611271,0.251722,0.009332
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.109085,0.041316,0.155277,0.009332
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299436,0.265128,0.234231,0.009332
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.386709,0.514942,0.101443,0.009332
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.097601,2.584831,0.099242,0.009332
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.175948,0.386859,0.375327,0.009332
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.298569,0.272335,0.116122,0.009332
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.971201,3.397935,0.251711,0.009332
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.214923,0.195005,0.250029,0.009332
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.232061,0.276290,0.115330,0.009332
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206665,0.045051,0.662108,0.009332
8069,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.359512,0.446528,0.455382,0.009332
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.645968,0.052852,0.455174,0.009332
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.255921,1.229190,0.378379,0.009332
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396786,0.219443,0.233543,0.009332
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.234824,0.132687,0.327569,0.009332
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.126066,0.131699,0.449950,0.009332
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390718,0.402059,0.109880,0.009332
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630065,0.093766,0.391474,0.009332
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481763,0.328182,0.346353,0.009332
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.322297,4.568387,0.177559,0.009332
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.261222,3.469946,0.333039,0.009332
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.151925,0.076063,0.155647,0.009332
17404,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.324755,0.299671,0.101659,0.009332
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.279877,1.063755,0.177485,0.009332
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.595015,0.355076,0.109558,0.009332
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.370881,0.216195,0.177348,0.009332
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.236392,0.390668,0.246723,0.009332
21316,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.201405,0.191851,0.258321,0.009332
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.662172,0.304841,0.103277,0.009332
7291,9,9,load_disturbance_severe,load_disturbance_severe,0.999999,1.000000,1.000000,1.000000,0.275880,0.093051,0.347609,0.009332
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.183837,0.301368,0.117025,0.009332
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.157410,0.243956,0.233658,0.009332
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.356502,0.150727,0.219479,0.009332
15306,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.574932,0.355101,0.129952,0.009332
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.277969,3.745068,0.182102,0.009332
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.125490,0.759706,0.394185,0.009332
16048,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.351833,1.548763,0.099424,0.009332
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.384445,0.072956,0.479735,0.009332
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.194992,0.383953,0.239846,0.009332
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.490212,1.023454,0.107096,0.009332
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.569279,1.787158,0.177305,0.009332
7855,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.252807,0.255196,0.459853,0.009332
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.180951,0.478579,0.103865,0.009332
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218230,0.079952,0.382607,0.009332
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.074696,6.069288,0.754547,0.009332
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841333,0.081128,0.117991,0.009332
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.296654,2.707567,0.100861,0.009332
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.114164,0.459881,0.570804,0.009332
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.103315,0.489375,0.254737,0.009332
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.162422,0.795995,5.124891,0.009332
14112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517263,0.366270,0.111770,0.009332
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.297094,4.342267,0.727494,0.009332
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.594775,0.096749,0.176790,0.009332
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.056718,2.567084,0.528615,0.009332
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.190338,0.275097,0.260402,0.009332
11792,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.432228,0.135587,0.358165,0.009332
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.165714,0.069482,0.381621,0.009332
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548383,0.183281,0.111549,0.009332
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.131094,0.237870,0.177302,0.009332
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.194734,0.038946,5.066894,0.009332
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.174848,0.190513,0.110754,0.009332
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.236719,3.770197,0.107866,0.009332
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.918310,1.882012,0.320624,0.009332
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.074504,0.029008,0.534729,0.009332
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.293921,0.060659,6.044039,0.009332
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385806,0.124170,0.205731,0.009332
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.174632,0.164619,0.262774,0.009332
4617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.132359,0.145495,0.632224,0.009332
9462,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.176498,0.317016,5.160966,0.009332
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.788445,0.087344,5.118164,0.009332
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.877161,0.414133,0.235516,0.009332
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.893339,0.163668,0.117065,0.009332
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.096922,0.061356,0.195654,0.009332
14837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.317755,0.371844,0.100864,0.009332
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320463,0.112475,0.111332,0.009332
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.303281,0.795795,0.177351,0.009332
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269917,0.183838,0.466049,0.009332
1276,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.441200,0.097979,0.171359,0.009332
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.144555,0.054177,0.200715,0.009332
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.162571,0.807011,0.266937,0.009332
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.051852,0.159555,5.672112,0.009332
18136,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.272440,1.801240,0.108175,0.009332
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.199895,0.154275,0.109305,0.009332
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.216248,0.181261,0.233409,0.009332
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.305025,2.116507,0.109829,0.009332
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.272608,0.073377,0.411059,0.009332
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.252148,2.755929,0.101187,0.009332
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.831042,0.265392,0.116921,0.009332
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.267363,3.182047,0.252542,0.009332
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.533614,4.280948,0.314089,0.009332
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.144923,0.052137,0.160115,0.009332
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.245171,2.891367,0.108395,0.009332
22061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.630136,0.227228,0.239804,0.009332
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.182986,0.052084,0.109020,0.009332
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.315010,0.197441,0.258162,0.009332
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.834186,0.095742,0.177554,0.009332
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512881,0.203453,0.177321,0.009332
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.322637,2.031796,0.135974,0.009332
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.278071,0.135567,0.109003,0.009332
1985,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.093810,2.314719,0.157056,0.009332
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.261477,4.377622,0.234659,0.009332
26423,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.375169,2.513381,0.177311,0.009332
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.027287,0.306997,0.116091,0.009332
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640335,0.121341,0.645741,0.009332
23290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.457488,0.305923,0.255379,0.009332
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.340465,0.362284,0.115703,0.009332
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.169578,0.423545,0.177347,0.009332
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.084303,4.958783,0.177824,0.009332
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.831367,0.417979,0.115175,0.009332
