sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.216233,0.149433,0.882389,0.015520
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.336772,0.351825,0.517663,0.015520
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.056124,0.610717,0.111470,0.015520
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.629112,2.759735,0.506249,0.015520
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.350692,0.595137,0.102660,0.015520
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.219198,0.524718,5.188486,0.015520
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366013,0.863945,0.431828,0.015520
8703,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.146063,0.079875,0.893900,0.015520
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.746471,0.145210,0.723660,0.015520
21431,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.262180,0.627539,0.434095,0.015520
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.357247,0.218151,0.521395,0.015520
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614896,0.343801,0.410872,0.015520
10618,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.077293,0.100881,0.447299,0.015520
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185000,0.395109,0.214641,0.015520
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.972210,0.212211,0.863420,0.015520
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671346,0.334488,0.377140,0.015520
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.236533,4.051964,1.036783,0.015520
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.245656,3.900562,0.171939,0.015520
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.316186,2.556440,0.167697,0.015520
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.659211,0.071712,0.224381,0.015520
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.584529,1.622617,0.425201,0.015520
10758,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.677072,0.176085,0.718727,0.015520
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.599789,0.744489,0.435544,0.015520
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.099997,1.097902,0.107428,0.015520
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.203224,0.096385,7.331879,0.015520
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.228484,1.916679,0.529906,0.015520
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515570,0.563649,3.689272,0.015520
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.151232,2.263422,0.112884,0.015520
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.178461,2.620959,0.526288,0.015520
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.816434,7.632514,0.732351,0.015520
21231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.298938,0.602637,0.447405,0.015520
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583204,0.172310,0.137350,0.015520
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.071091,7.706195,0.271364,0.015520
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.582844,1.459878,0.189552,0.015520
7525,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.692608,0.084165,0.778525,0.015520
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583820,0.469889,0.421165,0.015520
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.749947,1.903203,0.399331,0.015520
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.280591,3.445522,0.346430,0.015520
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.528297,3.240001,0.271580,0.015520
8500,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.119675,0.173251,1.357641,0.015520
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.586223,2.346996,0.435388,0.015520
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401608,0.355209,0.416513,0.015520
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.918206,7.848825,0.271514,0.015520
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397688,0.747457,0.143629,0.015520
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521659,0.329258,0.271568,0.015520
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.781319,1.506524,0.531276,0.015520
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478229,0.159286,0.331265,0.015520
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269778,0.314813,0.439709,0.015520
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834562,0.269383,0.224357,0.015520
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.262989,0.333110,0.439709,0.015520
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.562057,0.883871,0.143019,0.015520
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481492,0.227614,0.163288,0.015520
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.606945,0.427661,0.155083,0.015520
8493,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.337806,0.310084,1.383125,0.015520
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.162492,0.198737,0.884380,0.015520
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264413,0.066920,0.194701,0.015520
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.559267,0.581789,0.424466,0.015520
13385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.164491,0.388394,0.425426,0.015520
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458536,0.073097,0.761680,0.015520
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.842719,6.907355,0.720825,0.015520
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.992673,0.457690,1.087903,0.015520
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.849823,5.423219,1.355323,0.015520
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.787660,2.042260,0.163036,0.015520
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.614906,4.659103,0.271540,0.015520
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185744,0.176443,0.215830,0.015520
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.724690,0.373502,0.129524,0.015520
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.395260,2.102910,1.016571,0.015520
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.112408,0.213040,0.524826,0.015520
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.245143,0.337098,0.410443,0.015520
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.224683,2.411429,0.113159,0.015520
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653336,0.095387,0.153349,0.015520
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.328655,0.100940,0.935222,0.015520
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.732632,0.116097,0.895570,0.015520
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.856826,3.576178,0.454677,0.015520
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.704800,0.456176,0.127592,0.015520
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.509555,0.073012,0.322008,0.015520
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.732682,0.138219,0.522195,0.015520
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.270859,8.720819,1.817201,0.015520
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.376558,3.629301,0.160497,0.015520
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.445922,0.321291,0.445309,0.015520
7492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.148896,0.163383,1.256953,0.015520
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540861,0.092806,0.378449,0.015520
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.618228,0.703067,0.144833,0.015520
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.521907,0.070991,0.580882,0.015520
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.406248,3.856131,0.475496,0.015520
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401198,0.403932,0.415295,0.015520
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.041058,0.085139,0.999921,0.015520
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.258525,1.573550,0.446825,0.015520
9289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.426358,0.230972,1.247867,0.015520
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.357517,0.485264,5.264304,0.015520
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.726044,3.051296,0.596454,0.015520
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.480181,0.599984,0.271540,0.015520
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.147543,0.479799,0.521365,0.015520
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.313336,0.219656,7.133784,0.015520
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532858,0.103768,0.532552,0.015520
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.439247,0.579371,0.423108,0.015520
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.613017,1.417589,0.101162,0.015520
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.193129,5.628470,0.432968,0.015520
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.400257,0.897301,1.267437,0.015520
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.782034,0.110303,0.408609,0.015520
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.805563,0.965702,0.138155,0.015520
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.567123,0.138903,0.997859,0.015520
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498109,0.338161,0.271563,0.015520
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.300661,0.549846,7.635229,0.015520
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.209486,5.668119,1.031591,0.015520
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282957,0.321772,0.165035,0.015520
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.347845,1.196860,0.139909,0.015520
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.159032,0.049029,0.169030,0.015520
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.736381,0.177385,0.957874,0.015520
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.600801,0.077015,0.516007,0.015520
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.101692,0.187204,7.689135,0.015520
10737,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.266140,0.250576,0.447131,0.015520
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.587457,0.744660,0.433274,0.015520
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.278619,0.193385,0.154227,0.015520
21506,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.256237,0.363124,0.419591,0.015520
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.219103,0.142483,0.881145,0.015520
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.361060,0.065916,0.567372,0.015520
25557,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.099475,3.198571,0.271524,0.015520
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516044,0.445810,0.411106,0.015520
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512991,0.424661,0.271568,0.015520
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.100943,0.963800,0.524269,0.015520
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208340,0.544364,0.271558,0.015520
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.746463,0.075253,0.387246,0.015520
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.293622,0.087448,0.323173,0.015520
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.579182,0.325324,0.461883,0.015520
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.316716,6.801488,0.587714,0.015520
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594108,0.539834,0.271567,0.015520
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.929255,0.172814,0.676203,0.015520
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.315339,0.251477,0.451634,0.015520
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.113991,8.205825,1.851965,0.015520
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.200163,0.068724,7.666578,0.015520
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.246942,0.263212,0.967988,0.015520
7780,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.310683,0.652722,1.288622,0.015520
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498928,0.086338,0.165471,0.015520
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.333748,4.273586,0.226040,0.015520
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.388542,0.704709,0.154115,0.015520
23264,0,12,backlash_growth,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.579675,0.466593,0.421778,0.015520
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.079343,0.620609,0.435093,0.015520
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.338779,1.539528,0.147125,0.015520
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.454943,0.356042,0.759252,0.015520
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.380433,0.190732,0.372025,0.015520
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.868901,0.517102,0.117602,0.015520
3813,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.158426,0.077782,0.981315,0.015520
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.270071,0.225069,1.097730,0.015520
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.725353,0.282874,0.499369,0.015520
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.045794,0.150661,0.167190,0.015520
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.411176,4.536943,2.164462,0.015520
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246091,0.614750,0.412471,0.015520
19770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.746671,0.333636,0.157976,0.015520
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841192,0.397671,0.271571,0.015520
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.701250,3.482759,0.410399,0.015520
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.173652,0.234266,0.148249,0.015520
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497684,0.107174,0.224381,0.015520
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.202682,0.109920,0.358159,0.015520
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669661,0.106662,0.369887,0.015520
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.308299,0.091142,0.654038,0.015520
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.928529,3.144039,0.357279,0.015520
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.230371,0.378328,0.406641,0.015520
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.531377,0.145770,0.761680,0.015520
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.897779,0.952700,0.271570,0.015520
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457724,0.138916,0.154597,0.015520
7252,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.478839,0.141137,0.880249,0.015520
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.613704,5.729498,1.842965,0.015520
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.260306,0.630489,0.468056,0.015520
382,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.205595,0.196232,0.529581,0.015520
18062,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.484183,1.010336,0.155300,0.015520
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.418452,0.095384,0.761680,0.015520
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.316073,2.011450,0.150346,0.015520
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.979553,8.443279,0.312155,0.015520
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.627909,0.585122,0.147824,0.015520
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.496975,0.919046,0.436808,0.015520
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.733621,0.770319,0.271502,0.015520
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609897,0.196370,0.688379,0.015520
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300081,0.723083,0.128078,0.015520
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.753749,0.617971,0.152903,0.015520
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.823202,3.003524,0.547182,0.015520
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497381,0.636275,0.271575,0.015520
19862,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.465358,0.305064,0.157994,0.015520
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.962745,3.525724,0.449601,0.015520
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.622303,0.783117,0.338202,0.015520
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.327778,1.427723,0.441155,0.015520
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431304,0.436055,0.375664,0.015520
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.541223,4.694263,0.807057,0.015520
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.684953,0.770885,0.271567,0.015520
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.109681,6.393720,0.351927,0.015520
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.481557,3.955662,2.124249,0.015520
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.468880,0.644414,0.439790,0.015520
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229536,0.278261,0.437989,0.015520
360,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.083508,0.084315,0.322177,0.015520
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.307979,0.055266,0.154583,0.015520
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548858,0.471027,0.376556,0.015520
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.684102,4.413244,1.181819,0.015520
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.193508,1.143907,0.271577,0.015520
11135,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.205095,0.245965,0.498172,0.015520
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.287456,0.072994,0.322912,0.015520
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.066969,0.103568,0.789553,0.015520
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799036,0.456033,0.420841,0.015520
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.064887,0.165031,0.271473,0.015520
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.245794,0.431999,0.271511,0.015520
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.413133,0.707214,0.418311,0.015520
10820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.188948,0.057764,0.536956,0.015520
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540426,0.427861,0.152624,0.015520
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.158685,0.079175,11.332281,0.015520
9398,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.587167,0.210873,1.063640,0.015520
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.666187,3.529933,0.416272,0.015520
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.671251,0.170709,1.002077,0.015520
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.195763,0.078876,0.846809,0.015520
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.653031,3.298291,0.441280,0.015520
23355,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.635444,0.332498,0.418359,0.015520
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.518457,5.359615,0.145255,0.015520
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596718,0.147558,0.154576,0.015520
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.256610,2.279967,0.983961,0.015520
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.169361,0.277754,0.542169,0.015520
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.550480,4.295885,0.388803,0.015520
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.735589,0.840808,0.394061,0.015520
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.559332,0.111643,5.607744,0.015520
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.597962,1.327510,5.839593,0.015520
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.389955,0.682751,0.421127,0.015520
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.696121,0.293866,0.163746,0.015520
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.649770,0.729268,0.271579,0.015520
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.445118,1.149378,0.433850,0.015520
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.261247,0.198747,0.998768,0.015520
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.270861,0.170515,0.216468,0.015520
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.303205,0.268293,0.271467,0.015520
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.062274,4.120581,0.153642,0.015520
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693669,0.430122,0.119098,0.015520
