sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
19367,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.935262,0.006598,0.445035,1.458919
11929,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.935696,0.006598,2.961902,1.139508
27059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655992,0.006598,5.916666,2.010753
10849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.041780,0.006598,2.992736,2.299701
14910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.028028,0.006598,0.896437,2.266382
351,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.078085,0.006598,2.039682,2.121076
6747,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.154069,0.006598,2.171345,4.766701
16729,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.674963,0.006598,3.290158,3.053623
27467,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.547344,0.006598,1.630165,3.426593
21474,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.817021,0.006598,0.481698,1.888997
4131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305832,0.006598,1.295286,1.998035
9371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.854787,0.006598,1.651568,1.121195
7655,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.512416,0.006598,3.330714,1.959160
4667,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.725246,0.006598,2.218359,3.489381
26421,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.593636,0.006598,1.630188,1.681341
12362,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.573131,0.006598,1.648696,2.031454
23258,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.693975,0.006598,0.319414,1.207330
8598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.123048,0.006598,3.070936,1.950277
3886,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.420294,0.006598,1.228657,1.007657
26006,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.100832,0.006598,1.630185,2.572984
17417,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.014312,0.006598,0.682503,2.559605
20687,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.120895,0.006598,2.128545,12.039793
25759,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.127921,0.006598,1.630235,2.291438
8339,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.370438,0.006598,1.623582,1.816398
16042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.413971,0.006598,0.731891,3.156921
25308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.245144,0.006598,1.630175,2.091016
17050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.180694,0.006598,0.913073,1.488720
17072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.265283,0.006598,0.653382,4.019547
10866,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.419504,0.006598,1.753650,3.279795
2256,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.041217,0.006598,3.639858,8.092012
5306,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.449840,0.006598,2.255996,1.316478
11617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.337306,0.006598,2.983329,1.811550
19838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.478693,0.006598,0.474631,0.971898
8410,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.953049,0.006598,3.480636,0.494496
6382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.545421,0.006598,1.386875,1.099154
19100,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.377896,0.006598,0.474631,0.772935
20741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.488077,0.006598,0.474631,0.976078
23678,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.239151,0.006598,0.321853,1.340606
4362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.880646,0.006598,1.768838,3.204494
19204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.538289,0.006598,0.444779,2.480321
20617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.193756,0.006598,2.243622,7.578694
6270,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.123799,0.006598,3.708086,1.079691
5225,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.909046,0.006598,2.385095,1.035811
14357,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.542601,0.006598,0.614438,3.893475
16684,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,12.499240,0.006598,1.482152,6.190919
4104,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.739116,0.006598,2.183406,4.412609
22676,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.773711,0.006598,0.418745,3.263741
20576,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,1.446274,0.006598,0.459653,1.093132
25589,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251909,0.006598,1.630538,2.821451
10238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.344591,0.006598,2.561504,5.702395
6997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709654,0.006598,1.702346,1.207175
895,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.426344,0.006598,1.873896,0.637219
6312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845103,0.006598,2.964590,0.763812
3346,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.374847,0.006598,1.816848,3.535422
15461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.537003,0.006598,0.614363,3.100780
18982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.038452,0.006598,0.493281,4.165536
22118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.058533,0.006598,0.320714,2.149240
6354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.661750,0.006598,0.673648,1.256702
4200,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.586430,0.006598,2.831054,0.505267
17256,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.617527,0.006598,0.920205,2.957466
2074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022249,0.006598,1.512464,2.002069
5458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.695950,0.006598,0.673648,2.543181
11742,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.300889,0.006598,1.990330,0.531431
2492,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.537960,0.006598,14.829609,0.766389
3244,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.266318,0.006598,4.200159,3.755740
1706,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.562308,0.006598,1.767643,0.978386
3138,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.244506,0.006598,1.900652,6.155958
1448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.829356,0.006598,0.942689,1.271840
13485,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.406195,0.006598,1.846249,2.252663
1772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.346021,0.006598,0.773293,2.555633
5645,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.806926,0.006598,5.310265,0.867724
26164,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.642320,0.006598,1.630206,2.335380
26698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.603445,0.006598,1.630628,8.051693
7723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.602661,0.006598,1.681383,1.096220
420,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.346905,0.006598,0.943380,0.795801
25162,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.929316,0.006598,1.630363,3.234847
6084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604625,0.006598,8.326066,0.791530
1064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379799,0.006598,1.560711,0.865014
12122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.291109,0.006598,2.968814,0.625475
21425,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.904915,0.006598,0.337948,1.714154
19050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.632985,0.006598,0.436291,2.719798
3017,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.875558,0.006598,2.227494,24.073345
9476,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.654943,0.006598,12.886364,0.840004
26711,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.745290,0.006598,1.630192,2.023207
22459,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.331556,0.006598,0.379679,1.861006
1982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.107063,0.006598,1.576746,1.862718
11406,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.488694,0.006598,4.051866,2.253412
2778,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.224419,0.006598,3.585235,6.432974
753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.876741,0.006598,1.551271,1.776727
26700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.202957,0.006598,1.630795,7.713336
796,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.678224,0.006598,1.929540,1.140883
24906,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.761315,0.006598,1.630169,2.316500
10491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798156,0.006598,2.966263,1.880099
26347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.789996,0.006598,1.630165,1.500286
12445,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.024073,0.006598,2.857515,4.386914
21889,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.063382,0.006598,0.927069,2.293703
4897,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.877820,0.006598,2.145630,1.086296
14154,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.106437,0.006598,0.684778,2.114803
4168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.731922,0.006598,1.959508,1.308605
22694,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.325958,0.006598,0.474846,1.434976
21910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623655,0.006598,0.336307,1.395708
25828,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.829155,0.006598,1.630217,3.920033
13738,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.553342,0.006598,1.860339,6.390737
19052,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.641376,0.006598,0.440479,2.715949
5866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.041848,0.006598,0.667064,1.879086
24816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.708245,0.006598,1.630298,3.100544
15323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.813882,0.006598,0.696318,3.832085
14954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.738935,0.006598,1.655897,5.786194
17616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.097890,0.006598,0.436271,1.386820
18743,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.786851,0.006598,0.451582,1.591021
3301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.943647,0.006598,1.411514,2.101820
19776,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.544962,0.006598,0.445767,0.986383
24492,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029161,0.006598,1.630170,2.830894
4954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695016,0.006598,1.220386,0.770428
25356,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.049674,0.006598,1.630417,1.134394
24757,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.377822,0.006598,1.630288,2.304358
10878,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.878734,0.006598,2.997024,0.488498
3342,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.910730,0.006598,1.804877,3.861966
4112,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.882091,0.006598,2.558667,1.358182
19572,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.015076,0.006598,1.583617,7.069962
8422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.712636,0.006598,1.967829,1.705691
18451,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.078830,0.006598,2.717757,3.881122
13607,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.896197,0.006598,1.749406,6.562577
6030,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.220841,0.006598,16.781414,1.726435
6682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.770094,0.006598,0.783789,2.975851
8246,3,5,current_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.224330,0.006598,2.136512,1.035196
18258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.436691,0.006598,0.474565,0.875171
14713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.771969,0.006598,0.699438,2.858857
23829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.137786,0.006598,0.491167,1.549586
13503,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.063133,0.006598,1.870160,3.729163
18945,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.785365,0.006598,0.452698,1.532404
5098,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.213687,0.006598,2.899353,1.260045
13846,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.181777,0.006598,2.659041,4.037240
17010,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.615004,0.006598,2.622079,3.313566
25002,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.020866,0.006598,1.630170,2.498951
25394,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.725917,0.006598,1.630193,2.253983
6375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.597037,0.006598,1.413558,1.223334
9143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.546379,0.006598,4.420788,0.758775
7074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807886,0.006598,1.854651,0.995194
12623,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.782371,0.006598,4.038701,5.993072
22498,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.494505,0.006598,0.499850,1.049023
17857,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.486957,0.006598,0.445885,0.778798
8763,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.230289,0.006598,3.290965,0.921891
16571,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.314643,0.006598,14.300394,1.829517
17498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.846189,0.006598,0.460157,0.883199
4659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768098,0.006598,1.207229,2.377875
27565,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.934909,0.006598,1.630172,1.856622
3594,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868850,0.006598,2.180212,0.714044
15799,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.856621,0.006598,0.740334,2.648869
3272,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.666153,0.006598,2.171745,5.588491
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.821372,0.006598,1.630191,3.278635
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.590511,0.006598,1.630204,7.839794
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.140925,0.006598,1.625927,10.095974
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.577972,0.006598,1.570058,2.352277
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188079,0.006598,0.397527,2.818861
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.958882,0.006598,0.613921,1.993171
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.408147,0.006598,0.617095,3.604945
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.395404,0.006598,1.885571,1.999095
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.316730,0.006598,0.911282,2.952803
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.540782,0.006598,0.377371,11.048671
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607893,0.006598,1.616279,1.247451
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.846176,0.006598,0.702042,2.096578
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.560551,0.006598,3.016999,1.119860
8069,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.990802,0.006598,3.092413,0.627695
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.872011,0.006598,3.117009,3.081920
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.534578,0.006598,2.763669,5.922095
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.576590,0.006598,0.489441,2.437978
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.113380,0.006598,2.017224,0.847482
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.625095,0.006598,2.231102,0.556387
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.907400,0.006598,0.788120,3.873876
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.661485,0.006598,2.997024,1.167592
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.554725,0.006598,2.043634,2.885045
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.365397,0.006598,1.630388,7.170582
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.895842,0.006598,2.040597,6.703013
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635850,0.006598,1.575513,0.818149
17404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.011550,0.006598,0.613226,2.627048
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.700998,0.006598,1.630330,3.030953
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.956272,0.006598,0.450305,4.036565
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.915287,0.006598,1.630210,1.765921
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.935334,0.006598,0.341276,1.038223
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.095719,0.006598,0.415236,2.827132
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.363451,0.006598,0.616026,2.644569
7291,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.966897,0.006598,1.847983,1.017030
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.050090,0.006598,0.723080,2.126612
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.214870,0.006598,0.440666,2.824161
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.907028,0.006598,1.976502,0.805257
15306,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.904297,0.006598,1.016448,3.120044
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.453438,0.006598,2.161719,7.271717
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.801745,0.006598,1.917006,2.558465
16048,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.285365,0.006598,0.648921,3.460218
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.902962,0.006598,2.069476,0.988597
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.045470,0.006598,2.034699,3.153329
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.758628,0.006598,0.630075,2.741632
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.397260,0.006598,1.630167,11.843929
7855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.427983,0.006598,3.211215,0.801269
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.613699,0.006598,0.618660,2.688470
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.683704,0.006598,2.964183,0.777067
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.603855,0.006598,3.320138,4.330965
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.201456,0.006598,0.942884,0.868043
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.663338,0.006598,0.613399,2.983761
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.480841,0.006598,3.024979,4.086997
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.755306,0.006598,0.393544,1.636862
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.828236,0.006598,12.645655,2.197816
14112,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.708533,0.006598,0.664200,2.205523
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.113974,0.006598,2.915770,18.639427
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.875076,0.006598,1.818514,2.853417
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.020367,0.006598,3.116086,1.057618
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.822725,0.006598,1.702346,0.589581
11792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.162428,0.006598,2.659376,2.450407
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.730128,0.006598,2.789360,1.304544
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.410347,0.006598,0.474631,0.575226
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.836187,0.006598,1.630174,3.258301
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.665117,0.006598,14.819177,2.876878
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.076006,0.006598,0.468399,0.491250
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.653052,0.006598,1.884462,5.745852
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.896566,0.006598,2.614825,9.176540
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.406359,0.006598,2.147324,1.295973
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.556308,0.006598,15.655116,2.567661
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.870780,0.006598,1.179111,0.872764
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630508,0.006598,1.702346,1.109256
4617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.986475,0.006598,2.979960,1.250809
9462,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.794357,0.006598,12.969912,0.550376
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.054502,0.006598,12.571268,0.759422
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.220395,0.006598,2.494582,12.350730
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.252705,0.006598,0.902544,2.524068
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.013527,0.006598,1.724243,2.284852
14837,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.187145,0.006598,0.614072,2.868613
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.327589,0.006598,0.472244,0.676131
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.814293,0.006598,1.630212,2.356219
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.610979,0.006598,3.278256,2.908660
