sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7492,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.284809,0.226369,1.852262,0.776341
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.731687,0.076670,4.205810,0.652236
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.824601,1.781090,2.562304,1.339697
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.835991,0.493455,1.149147,1.116939
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.152890,7.589608,0.730054,1.391099
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.938200,0.214579,0.457666,0.605542
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.535450,0.103785,1.259914,0.824066
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.211186,0.274843,2.124596,2.166716
9289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.759381,0.902893,1.693975,0.933764
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.504568,0.945238,6.208946,0.601622
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.487686,4.614921,1.048340,3.106192
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.204431,2.042142,1.102681,1.331872
521,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.319153,0.307647,1.111750,0.875335
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.734142,0.704791,6.773590,0.449940
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.612880,0.802403,2.811819,1.316294
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675243,0.801948,0.456041,0.826065
14648,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.718757,5.361457,2.265658,1.505893
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.184123,6.079778,0.459791,1.545557
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.313224,0.476419,1.683041,2.735098
13681,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,1.277617,0.705113,2.436255,1.260798
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.857050,3.093550,2.026607,1.280306
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.054905,0.054764,1.235502,0.468116
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.997393,0.175256,1.102355,1.356164
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.840554,1.792397,8.365872,0.701354
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.295400,7.029172,1.728176,1.055097
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.285088,0.375665,2.273552,0.843314
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.771627,1.445716,2.060610,2.712192
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.662173,0.213626,1.742994,0.491166
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.267127,0.863917,1.790290,1.100565
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.592946,1.100509,1.582752,1.183815
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.495500,0.232022,8.410624,0.452931
10737,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.005673,1.366697,1.151146,1.172362
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.326406,0.281941,0.455658,0.679099
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.163545,0.834610,1.834346,1.301238
21506,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.749731,0.250696,0.456055,0.646440
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.680770,0.141349,1.251067,0.629876
10749,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.535447,0.457240,1.355101,1.016684
25557,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.365737,5.534189,1.102869,1.477045
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.969868,0.249259,0.456964,0.471064
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.383300,0.904183,1.102301,0.650925
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.596434,0.552836,1.131562,0.886529
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491271,0.927395,1.102416,1.085544
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.482325,0.831260,0.745103,1.506701
478,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.152242,0.036564,0.660137,0.707268
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.540578,1.754230,0.712247,3.183340
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.999581,9.076839,0.994952,4.013398
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.189808,0.818396,1.102305,0.637633
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.493269,1.508954,0.859335,2.436983
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.169019,0.806626,1.161761,1.975802
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.324912,9.251109,1.578963,1.565670
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.397699,0.172179,8.384877,0.500172
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.673041,0.096765,1.163982,1.090069
7780,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.672136,0.928594,1.674689,1.097495
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.883246,0.146499,2.276415,0.982094
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.002097,6.485162,1.408937,1.529535
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.574922,1.161893,2.193693,2.714977
23264,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.823944,0.585942,0.456032,0.764308
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.431570,1.829289,2.188809,1.891025
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.490476,3.440799,2.137723,1.203246
10973,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.467789,1.742876,1.598524,1.310716
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603398,0.209309,4.137338,0.434677
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.041384,0.980577,2.011207,2.225210
3813,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.501968,0.108099,1.181477,0.697366
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.661725,0.895711,1.354117,1.025517
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.203902,0.534042,0.454930,0.617710
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.644042,0.411558,1.752648,0.756835
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.859812,8.576515,1.638729,1.289201
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523693,0.490502,0.456590,0.748389
19770,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.968533,0.812349,2.222798,0.510659
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.748220,0.217620,1.102267,1.265950
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.205262,7.117221,0.456922,0.833982
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.928726,0.856081,1.864486,1.406505
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.191810,0.099118,2.374559,0.864808
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.635157,0.634162,3.586155,1.025338
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.571808,0.523357,2.636271,1.064798
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.542770,0.229492,0.848668,0.457580
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.907043,5.969974,2.731150,1.106248
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.189143,0.251779,1.038168,1.384305
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.292026,0.060848,4.203834,0.598673
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759600,0.546238,1.102268,1.169777
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.540405,0.114045,2.608658,0.685356
7252,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.881202,0.543105,1.721422,1.062625
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.153280,6.319913,1.862980,1.209966
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.527932,0.776241,0.455023,0.559440
382,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.219612,0.497996,1.048673,0.567255
18062,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.948610,1.777009,2.200608,0.398975
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.307006,0.129758,4.203834,0.833996
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,7.430707,5.770118,1.840428,1.179409
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.897477,8.938135,1.334171,1.544379
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.528692,1.269348,2.141891,0.704033
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.180113,0.114942,0.455757,2.277724
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.682737,1.228116,1.103158,1.280574
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.366069,1.513692,3.926900,1.240495
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.991317,1.084055,2.476376,0.896052
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.187619,1.066106,2.184413,0.698018
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.331964,5.683643,1.110309,2.716407
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632304,2.141304,1.102211,1.091070
19862,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.988097,0.830051,2.222846,0.487252
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.780681,5.397505,0.455565,3.507746
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.456308,2.634699,1.182958,1.009596
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.162583,1.191290,0.455552,0.642757
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.178147,1.570939,4.167452,0.957354
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.287661,5.828059,1.219452,1.172120
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.063435,1.607709,1.102314,1.051181
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.467709,10.377731,1.139710,0.845504
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.788766,7.547739,1.963518,0.606312
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.314198,2.178185,0.456462,1.302464
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246097,0.166358,3.119007,0.808530
360,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.202322,0.062415,0.652402,0.639748
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.613515,0.083070,2.608558,0.576845
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.303706,1.814932,4.176599,1.763904
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.572185,4.331759,1.286021,1.619166
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357298,0.955696,1.102199,0.816877
11135,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.376369,0.865286,1.857112,1.146145
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.151911,0.035739,0.657774,0.612069
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.464664,0.471609,1.614022,1.033951
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.644362,0.111492,0.458011,0.437930
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.414221,1.031609,1.103568,1.569834
24852,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.036640,1.197828,1.103013,1.438555
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.811802,0.349366,0.456184,1.697721
10820,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.111017,0.891841,1.156138,1.337345
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.823663,1.097494,2.599202,1.008193
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.565898,0.141392,11.969114,0.559976
9398,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.379340,0.275175,1.829251,0.548190
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.045978,5.527656,0.458703,1.098261
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.581727,0.496172,1.822412,0.932823
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.355711,0.420466,1.770245,0.804596
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.870768,5.022935,0.455723,3.840343
23355,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.927341,0.193229,0.456138,0.371865
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.011279,8.842180,2.116308,1.181023
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.110582,0.094064,2.608477,0.992497
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.641339,5.675745,1.184438,0.602822
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.293659,0.299973,1.117327,1.089474
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.936444,8.985447,0.856113,1.081272
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.233175,1.616104,1.062959,1.679212
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.002033,0.128956,6.935788,0.878694
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.729436,0.256775,6.038020,0.981768
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.801146,0.596289,0.455992,0.484887
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687328,0.527468,2.264117,0.475880
25929,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.293661,0.306674,1.102154,0.785502
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096004,0.691859,3.082024,0.686901
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.856484,0.755350,1.232185,1.383063
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.965357,1.234693,1.729197,1.500067
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.503096,1.419104,1.103652,1.553198
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.791322,6.388672,2.187049,2.122350
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.414888,2.535235,2.427295,1.418305
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.686727,0.285102,1.761267,0.630604
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.899972,0.987014,1.063528,2.905836
21501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453216,0.369091,0.456399,0.338040
27270,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607912,0.838006,1.103613,1.383926
15030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.421071,2.744181,2.390150,2.054047
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.763889,7.432083,1.247434,2.024336
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.145670,0.687693,2.603443,0.812083
3532,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.060834,1.205224,1.691737,1.471409
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775797,0.605115,2.267602,0.583335
11065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.456062,0.359764,1.978082,1.173081
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.660614,4.661572,1.720143,1.302168
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702829,0.128258,0.456771,0.523578
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801438,0.274080,0.457027,0.659327
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.534212,0.252467,8.407961,0.895383
25747,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.472340,1.940310,1.102486,1.225160
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.004906,3.464479,1.103728,1.863172
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.815775,0.829897,0.456052,0.722260
4993,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.490218,0.070081,0.864218,0.808725
16292,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.039068,2.067278,2.167893,2.159608
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.148598,1.978209,2.531316,1.603548
16110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.740437,8.874104,1.692806,1.311416
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.941660,0.135483,1.102372,0.907339
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.472387,1.176545,2.537688,0.903934
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590813,0.468666,4.147251,0.629769
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.774237,0.359931,1.750208,0.675465
15296,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.600571,0.950910,2.061016,1.634264
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.343617,1.121482,2.155185,0.970081
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.401900,0.738413,2.246495,0.722808
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.533012,0.168589,4.147251,0.511090
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.133651,0.771376,8.408443,0.758926
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.820554,5.750426,1.431995,2.477859
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.284820,0.762763,0.455170,0.602440
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.553628,0.548828,1.185092,1.532612
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.922633,0.077045,2.374559,0.698754
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.290151,1.424113,4.100331,0.991143
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.518898,0.217103,1.072547,0.981324
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355496,0.289619,0.456440,0.645436
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.283227,8.458958,1.713677,1.175654
21008,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.355332,0.667073,0.455846,0.675724
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.222905,8.732718,1.102166,0.802451
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.095717,0.674089,1.734602,1.089385
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.832197,1.071005,2.067832,0.810367
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.389781,10.391758,1.336186,1.259661
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.586282,1.319613,2.140856,2.368662
2093,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.709140,4.794308,1.787646,1.010138
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948027,0.699788,4.150685,0.557456
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.018541,0.567693,2.094029,1.122550
508,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.482333,0.195606,1.125695,0.882230
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.546028,11.501509,2.041748,1.430000
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.926067,1.702407,2.326350,0.548671
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.951734,1.048314,1.915400,0.776594
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.535675,0.170449,3.082024,0.978450
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.974567,0.920072,4.163208,0.922730
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154434,0.310220,3.106581,0.655896
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344440,0.641395,0.455604,0.387447
7225,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.199501,0.480169,1.691939,1.020521
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.362267,0.829763,1.812606,1.474227
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.710099,1.127889,2.373498,1.241822
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948705,0.420861,1.102238,1.224295
3967,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.446116,0.098241,0.856690,0.775357
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.544875,8.509270,1.720927,1.861766
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.898349,1.999769,0.731837,1.115336
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.771607,8.589668,2.201231,0.681153
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.651076,6.007491,1.523518,1.494774
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.123599,1.112608,1.102301,0.949827
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.452555,0.872964,1.210843,1.139635
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.838523,0.982338,1.244858,0.658027
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.709463,0.514716,2.276415,0.691396
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.636034,8.528166,2.172638,0.382014
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.564788,5.519244,0.459042,1.370364
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.302529,1.103825,1.206694,1.316122
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.932561,0.916781,0.859842,1.602537
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.124474,6.343526,1.828830,0.768490
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.739500,1.523982,2.473030,1.662208
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.265833,7.316095,1.692565,1.179057
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624167,0.327836,0.456583,0.442710
4512,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.687469,0.378469,0.851728,1.108639
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.203267,7.102162,1.103276,1.444815
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.445462,0.465710,2.276415,0.335896
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.339722,8.890724,1.722502,0.767970
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.284412,4.371746,1.886369,1.676585
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.890456,1.955074,2.567323,1.240868
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.683375,0.793390,1.185690,1.707234
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.800702,1.434318,2.373174,1.004090
