sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7492,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.309518,0.199198,0.013072,0.199683
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.064526,0.153376,0.013072,0.204365
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.681643,0.659232,0.013072,0.510079
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.566467,0.157378,0.013072,0.221631
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.725590,7.321670,0.013072,0.960729
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995286,0.262067,0.013072,0.263693
5834,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.244356,0.098027,0.013072,0.282690
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.272574,0.609889,0.013072,1.436251
9289,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.282361,0.518006,0.013072,0.525738
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.561005,0.339733,0.013072,0.306027
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.862693,4.244520,0.013072,2.463776
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.057640,0.541312,0.013072,0.389233
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.275655,0.377426,0.013072,0.526581
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.879833,0.456407,0.013072,0.160777
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.815494,0.170494,0.013072,0.196506
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547969,0.558976,0.013072,0.277442
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.284355,2.791034,0.013072,0.579949
24184,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.125505,4.727898,0.013072,0.853216
10311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.405351,0.323091,0.013072,1.820642
13681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.270469,0.227887,0.013072,0.347314
19058,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.529100,1.144410,0.013072,0.717899
5311,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.987784,0.115352,0.013072,0.378436
27853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164570,0.295884,0.013072,0.832413
16592,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.538931,1.714713,0.013072,0.285680
3186,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.356954,5.696434,0.013072,0.409146
20753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.946233,0.217321,0.013072,0.461627
20853,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.481702,0.697896,0.013072,1.900401
1779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303994,0.069841,0.013072,0.362849
9432,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.020365,0.846935,0.013072,0.496194
12253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.712775,0.157755,0.013072,0.298986
2637,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.178371,0.102292,0.013072,0.307796
10737,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.543067,0.937784,0.013072,0.552413
22451,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.312965,0.388132,0.013072,0.459724
2393,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639131,0.808261,0.013072,0.565875
21506,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.180054,0.203284,0.013072,0.499845
1140,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.385983,0.140176,0.013072,0.150440
10749,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.404257,0.073777,0.013072,0.130236
25557,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.718658,4.506135,0.013072,0.373132
23341,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.717544,0.323888,0.013072,0.357300
25283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.847306,0.647535,0.013072,0.246361
786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.195402,0.816766,0.013072,0.590570
24515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305986,0.907583,0.013072,0.534530
561,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.085771,0.132486,0.013072,0.487506
478,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.345100,0.097831,0.013072,0.398238
16314,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.743790,1.163111,0.013072,1.496070
20210,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.000436,5.797037,0.013072,1.444453
25597,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759661,0.611660,0.013072,0.595419
6833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.821056,0.526329,0.013072,0.667586
13817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.992782,0.946719,0.013072,0.832934
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.086972,6.148376,0.013072,0.829663
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.131981,0.093169,0.013072,0.282243
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.421085,0.366105,0.013072,0.469208
7780,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.291451,0.849015,0.013072,0.593669
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.148847,0.116723,0.013072,0.505229
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.827265,3.641827,0.013072,1.880005
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.421176,0.702529,0.013072,1.687977
23264,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.546650,0.473581,0.013072,0.367357
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.697551,0.887123,0.013072,1.396895
18785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.395205,1.515558,0.013072,0.817864
10973,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.418629,0.536101,0.013072,0.537391
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.290224,0.109909,0.013072,0.794117
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.487294,0.844926,0.013072,1.387398
3813,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.328442,0.083256,0.013072,0.210283
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.197509,0.369442,0.013072,0.570243
23319,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.871385,0.405003,0.013072,0.229795
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.198067,0.345139,0.013072,0.403673
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.083674,5.439764,0.013072,0.852637
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.442812,0.250902,0.013072,0.217856
19770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.359731,0.608649,0.013072,0.204132
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.334567,0.246512,0.013072,0.462072
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.621629,7.075260,0.013072,0.548024
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.611230,0.876615,0.013072,0.638062
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.844297,0.083354,0.013072,0.383472
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.400335,0.237293,0.013072,0.136221
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580597,0.128308,0.013072,0.186155
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.168062,0.093986,0.013072,0.387567
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.776290,2.241433,0.013072,0.883989
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.160463,0.205065,0.013072,0.899298
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.760167,0.089167,0.013072,0.239584
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.629666,0.572953,0.013072,0.665961
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.294162,0.098732,0.013072,0.179353
7252,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.840505,0.353731,0.013072,0.210895
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.010445,6.593346,0.013072,0.381451
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.765543,0.881188,0.013072,0.295873
382,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.181417,0.261153,0.013072,0.375093
18062,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.525292,1.515589,0.013072,0.348696
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.926658,0.073009,0.013072,0.361899
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.619893,6.250528,0.013072,0.431895
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.020836,6.750608,0.013072,0.901527
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.881368,1.519857,0.013072,0.529080
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.265560,0.303786,0.013072,1.272394
26906,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.042528,1.137890,0.013072,0.720013
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.682394,0.317672,0.013072,0.391715
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.291862,0.673679,0.013072,0.411476
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.378161,0.459952,0.013072,0.363260
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.546545,5.243379,0.013072,1.689765
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515374,1.352182,0.013072,0.684241
19862,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.386262,0.295350,0.013072,0.248765
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.566309,4.873502,0.013072,2.351387
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.503122,1.131147,0.013072,3.751640
22251,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.359775,1.350532,0.013072,0.233214
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.275374,0.852558,0.013072,0.423009
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.169764,4.557904,0.013072,0.349225
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.944669,1.449702,0.013072,0.405776
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.351985,7.490037,0.013072,0.292361
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.526287,6.693839,0.013072,0.296173
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.209475,0.705923,0.013072,0.246405
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237720,0.141888,0.013072,0.361161
360,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.068733,0.151769,0.013072,0.700400
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.875557,0.058334,0.013072,0.573427
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.334826,1.115103,0.013072,0.979975
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.585496,4.114373,0.013072,3.218939
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511377,0.796790,0.013072,0.465401
11135,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.270051,0.396789,0.013072,0.357517
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.087560,0.071403,0.013072,0.306050
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.584900,0.169928,0.013072,0.135762
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.209841,0.086405,0.013072,0.272837
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.977039,0.175251,0.013072,0.329538
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.389046,0.707806,0.013072,0.730665
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.384995,0.301112,0.013072,0.756446
10820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.565662,0.138274,0.013072,0.433231
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.758899,0.624616,0.013072,0.387500
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.214997,0.109835,0.013072,0.477133
9398,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.326518,0.226644,0.013072,0.378201
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.747378,4.317125,0.013072,0.729765
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.395685,0.232924,0.013072,0.415486
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.177800,0.167020,0.013072,0.803104
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.803052,3.673722,0.013072,2.228960
23355,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.269532,0.209114,0.013072,0.264869
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.285495,4.944687,0.013072,0.831938
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.106245,0.167146,0.013072,0.500702
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.558503,2.327527,0.013072,0.318562
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.234370,0.200825,0.013072,0.444906
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.652283,8.559135,0.013072,0.267686
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.153273,1.703577,0.013072,0.930162
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.201648,0.103531,0.013072,0.548236
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.612607,0.489493,0.013072,0.399337
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.264693,0.476978,0.013072,0.321900
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410802,0.443956,0.013072,0.333359
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.306767,0.452943,0.013072,0.217582
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.455684,0.715013,0.013072,0.330417
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.322939,0.413061,0.013072,0.826652
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.391706,0.434754,0.013072,0.565209
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.800185,0.263112,0.013072,0.462987
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.219658,4.236318,0.013072,0.975678
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.730397,1.218769,0.013072,0.989916
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470940,0.450270,0.013072,0.420374
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.418097,0.338311,0.013072,0.639774
21501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212560,0.107470,0.013072,0.210114
27270,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238795,0.613786,0.013072,0.642393
15030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.587179,1.087783,0.013072,0.767729
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.380976,7.186805,0.013072,2.334622
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.610580,0.517844,0.013072,0.564080
3532,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444165,0.390643,0.013072,0.514313
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590650,0.354787,0.013072,0.362646
11065,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.260314,0.284433,0.013072,0.569048
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.463626,3.620058,0.013072,0.560627
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484663,0.121966,0.013072,0.347020
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583241,0.383741,0.013072,0.304554
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.172453,0.128038,0.013072,0.278194
25747,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.321527,1.128747,0.013072,0.476292
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.738353,3.855665,0.013072,0.965816
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.236617,0.587644,0.013072,0.342157
4993,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.110945,0.075535,0.013072,0.400128
16292,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.674680,1.011895,0.013072,1.085786
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.399876,1.146444,0.013072,1.365903
16110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.431871,9.068035,0.013072,0.637089
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.908884,0.207358,0.013072,0.359055
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.724467,0.214375,0.013072,0.291489
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.524869,0.396644,0.013072,0.191294
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516283,0.505613,0.013072,0.428038
15296,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.557660,0.572066,0.013072,0.619655
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.086637,0.500693,0.013072,0.775862
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450682,0.298160,0.013072,0.370204
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.970275,0.081923,0.013072,0.419268
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.013040,0.165513,0.013072,0.298065
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.267916,4.352057,0.013072,1.405874
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.280255,0.471486,0.013072,0.532987
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.071761,0.516214,0.013072,0.557505
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.819801,0.072538,0.013072,0.257972
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.984976,0.271808,0.013072,0.432713
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.226273,0.074102,0.013072,0.421425
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.328415,0.134908,0.013072,0.225636
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.132984,5.705964,0.013072,0.442156
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.194254,0.788533,0.013072,0.241370
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.207768,7.646564,0.013072,0.509029
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.334146,0.834610,0.013072,0.493281
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.316039,0.590616,0.013072,0.504235
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.942600,8.624022,0.013072,0.417698
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.566807,1.037984,0.013072,1.402973
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.597611,3.471708,0.013072,0.634147
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299904,0.354343,0.013072,0.258893
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.672433,0.413817,0.013072,0.294554
508,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.284434,0.108053,0.013072,0.478747
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.363865,6.172361,0.013072,0.612106
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.483519,0.665891,0.013072,0.318685
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.214189,0.991243,0.013072,0.530135
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272690,0.210343,0.013072,0.502803
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838134,0.360699,0.013072,0.491260
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327915,0.761494,0.013072,0.217741
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247775,0.542905,0.013072,0.160758
7225,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.886607,0.092497,0.013072,0.142140
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022365,0.601343,0.013072,0.634463
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.604097,0.532999,0.013072,0.598674
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.851616,0.388732,0.013072,0.662241
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.097942,0.113139,0.013072,0.372751
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.150579,7.075147,0.013072,0.970736
492,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.845471,1.333080,0.013072,0.390802
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.524834,5.867726,0.013072,0.398071
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.325448,2.443350,0.013072,1.165445
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814492,0.733095,0.013072,0.783443
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.249676,0.471326,0.013072,0.542161
5945,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.181662,0.356763,0.013072,0.529894
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.175642,0.209712,0.013072,0.334830
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.340028,11.200328,0.013072,0.310943
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.569449,3.274245,0.013072,0.543660
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.031856,0.258406,0.013072,0.215649
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.261221,0.690794,0.013072,0.754148
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.806852,2.972239,0.013072,0.614379
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.152567,0.660268,0.013072,0.523715
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.504029,7.996934,0.013072,0.327931
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.636653,0.151455,0.013072,0.370460
4512,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.406830,0.630009,0.013072,0.675075
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.542735,5.287149,0.013072,0.417105
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.738697,0.227399,0.013072,0.137625
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.291135,6.781269,0.013072,0.380223
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.150852,3.243540,0.013072,0.614953
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.249510,0.720470,0.013072,0.371868
