sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
14910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185630,0.005690,0.711244,0.571669
351,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.551557,0.005690,0.677906,0.730514
6747,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.067025,0.005690,0.640393,1.853408
16729,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.623380,0.005690,1.160404,1.204053
27467,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.633440,0.005690,0.539726,1.369971
21474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.320015,0.005690,0.212886,0.681570
4131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631223,0.005690,0.555065,0.773797
9371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374349,0.005690,0.661723,0.448819
7655,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.260451,0.005690,0.743452,0.711586
4667,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.340853,0.005690,0.626158,1.210566
26421,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.728428,0.005690,0.539758,0.501308
12362,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.276657,0.005690,0.673710,0.806544
23258,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.372435,0.005690,0.143814,0.441455
8598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.427727,0.005690,0.654676,0.810310
3886,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.206835,0.005690,0.537579,0.330602
26006,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512690,0.005690,0.539757,0.915840
17417,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.383565,0.005690,0.369530,0.786395
20687,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.273386,0.005690,0.517093,6.122923
25759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.183996,0.005690,0.539833,0.705674
8339,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.691520,0.005690,0.624133,0.634596
16042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.700254,0.005690,0.535743,1.759405
25308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253245,0.005690,0.539742,0.665125
17050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523818,0.005690,0.727257,0.510712
17072,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.649127,0.005690,0.427751,2.295170
10866,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.599019,0.005690,0.484248,1.269388
2256,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.412793,0.005690,1.239878,4.376515
5306,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.852831,0.005690,0.775291,0.452474
11617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.788657,0.005690,2.079824,0.634775
19838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.842228,0.005690,0.281016,0.394486
8410,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.373523,0.005690,2.336094,0.208007
6382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335508,0.005690,0.573835,0.491794
19100,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.738345,0.005690,0.282057,0.337834
20741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215351,0.005690,0.282057,0.408264
23678,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.473798,0.005690,0.144760,0.348533
4362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.055514,0.005690,0.693866,1.268261
19204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.964880,0.005690,0.239095,0.779372
20617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.253230,0.005690,0.648620,3.546630
6270,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.614554,0.005690,1.357852,0.422024
5225,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.593625,0.005690,0.831432,0.489926
14357,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.902495,0.005690,0.347861,1.685221
16684,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,11.347970,0.005690,0.577862,2.725009
4104,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.335409,0.005690,0.675380,2.036479
22676,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.223450,0.005690,0.178513,1.175903
20576,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.685654,0.005690,0.264295,0.427687
25589,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640316,0.005690,0.540336,1.167724
10238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.837895,0.005690,0.627633,2.242545
6997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315037,0.005690,0.717054,0.540694
895,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.212752,0.005690,0.410514,0.294880
6312,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.479565,0.005690,1.003576,0.319267
3346,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.186289,0.005690,0.391885,1.319247
15461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.909670,0.005690,0.347120,0.855848
18982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.951364,0.005690,0.261955,1.917732
22118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.430059,0.005690,0.144651,0.662018
6354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.211918,0.005690,0.427779,0.485912
4200,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.406428,0.005690,0.938132,0.205211
17256,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.035142,0.005690,0.734298,1.072788
2074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.467742,0.005690,0.610878,0.790346
5458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.276564,0.005690,0.427779,1.168584
11742,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.146525,0.005690,0.522896,0.227549
2492,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.297795,0.005690,7.752563,0.348120
3244,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.177553,0.005690,1.437485,1.422608
1706,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.660497,0.005690,0.379039,0.398161
3138,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.184561,0.005690,0.560978,2.860889
1448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.414342,0.005690,0.756186,0.581217
13485,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.783554,0.005690,0.527423,0.743087
1772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765151,0.005690,0.538974,0.921869
5645,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.343768,0.005690,2.111684,0.330931
26164,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.558796,0.005690,0.539787,0.887221
26698,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.335556,0.005690,0.540527,4.010079
7723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251142,0.005690,0.699327,0.401071
420,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683082,0.005690,0.756997,0.352146
25162,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.285497,0.005690,0.540039,1.357759
6084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295963,0.005690,3.808565,0.350185
1064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185470,0.005690,0.619225,0.363543
12122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513399,0.005690,2.067271,0.238910
21425,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.314836,0.005690,0.151060,0.615180
19050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.818769,0.005690,0.241281,1.068289
3017,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.058597,0.005690,0.707588,14.759793
9476,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.309118,0.005690,6.910204,0.360341
26711,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279906,0.005690,0.539766,0.784653
22459,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.162194,0.005690,0.163630,0.696765
1982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569016,0.005690,0.619546,0.755589
11406,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.200996,0.005690,1.370692,0.774306
2778,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.269116,0.005690,1.221785,2.632554
753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451120,0.005690,0.615651,0.671093
26700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.865321,0.005690,0.540834,4.164016
796,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.223635,0.005690,0.542741,0.454355
24906,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.299308,0.005690,0.539732,0.886864
10491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395523,0.005690,2.059337,0.843060
26347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.222318,0.005690,0.539725,0.477203
12445,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.477211,0.005690,1.957588,1.872140
21889,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.528726,0.005690,0.380305,0.795862
4897,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.370250,0.005690,0.635312,0.439141
14154,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.461405,0.005690,0.370622,0.741598
4168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.313097,0.005690,0.559973,0.546966
22694,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.635834,0.005690,0.209021,0.491884
21910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513601,0.005690,0.149225,0.380721
25828,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.407279,0.005690,0.539802,1.431620
13738,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.363511,0.005690,0.587643,2.707439
19052,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.854689,0.005690,0.244192,1.052345
5866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.398883,0.005690,0.422266,0.715111
24816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.780828,0.005690,0.539933,1.134525
15323,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298649,0.005690,0.492083,1.777822
14954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.291080,0.005690,0.437654,2.250490
17616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.372154,0.005690,0.240709,0.432392
18743,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.231536,0.005690,0.256525,0.495099
3301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394183,0.005690,0.594796,0.781877
19776,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.537958,0.005690,0.252136,0.246334
24492,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383402,0.005690,0.539733,1.061990
4954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410290,0.005690,0.535200,0.369720
25356,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.287305,0.005690,0.540133,0.382579
24757,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.749702,0.005690,0.539920,0.821474
10878,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.463063,0.005690,2.096608,0.190848
3342,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.258961,0.005690,0.388458,1.615073
4112,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.372891,0.005690,0.878725,0.563460
19572,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.452573,0.005690,0.603852,3.848791
8422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.922946,0.005690,0.974507,0.532362
18451,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.854671,0.005690,0.777657,1.554912
13607,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.863192,0.005690,0.481514,2.702982
6030,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.528574,0.005690,8.736035,0.612792
6682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143895,0.005690,0.401491,1.107166
8246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.666724,0.005690,0.552422,0.291505
18258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768558,0.005690,0.280034,0.289865
14713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.233578,0.005690,0.496140,1.166986
23829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633664,0.005690,0.201389,0.562099
13503,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.883183,0.005690,0.523707,1.563256
18945,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.783673,0.005690,0.257232,0.584707
5098,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.589712,0.005690,0.965225,0.437074
13846,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.599332,0.005690,0.836597,1.711152
17010,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.836516,0.005690,0.778915,1.363219
25002,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.362176,0.005690,0.539734,0.870991
25394,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.880398,0.005690,0.539765,0.870486
6375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.409905,0.005690,0.580710,0.551194
9143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.206099,0.005690,1.423764,0.335019
7074,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.286347,0.005690,0.662909,0.469505
12623,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.374363,0.005690,1.364838,2.489555
22498,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.727169,0.005690,0.228243,0.306765
17857,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.681243,0.005690,0.252268,0.274341
8763,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.585740,0.005690,0.723978,0.359835
16571,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.608696,0.005690,7.270910,0.527403
17498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350917,0.005690,0.264538,0.274554
4659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.442607,0.005690,0.532824,1.002810
27565,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.400135,0.005690,0.539738,0.669592
3594,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336624,0.005690,0.688668,0.302432
15799,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.113601,0.005690,0.394378,0.897267
3272,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.617682,0.005690,0.610755,2.316549
27742,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.075014,0.005690,0.539766,1.294698
27259,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.364134,0.005690,0.539793,3.707271
9887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.326458,0.005690,0.591578,4.299564
3212,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274756,0.005690,0.621214,1.014825
24156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420751,0.005690,0.169092,0.912045
14221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.937026,0.005690,0.348806,0.662247
15850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.602679,0.005690,0.360048,1.402317
10424,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.556043,0.005690,0.694828,0.714543
14289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.248485,0.005690,0.725950,0.951573
23913,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.071708,0.005690,0.162437,6.868691
7821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.270822,0.005690,0.629146,0.447844
14241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.339115,0.005690,0.377654,0.737879
4640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274023,0.005690,1.032428,0.491913
8069,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.415959,0.005690,0.660287,0.251790
9389,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.109504,0.005690,0.676330,1.228192
6427,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.653857,0.005690,0.810032,2.659597
21069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799895,0.005690,0.199003,0.804637
1612,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.426508,0.005690,0.632107,0.338433
5242,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.663108,0.005690,0.754330,0.234472
15784,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.466144,0.005690,0.600535,1.737773
11084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.312093,0.005690,2.096608,0.473557
9153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671616,0.005690,1.037324,0.995444
27608,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.167897,0.005690,0.540084,2.797269
4271,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.471376,0.005690,0.597772,2.644197
1461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.317193,0.005690,0.622645,0.333110
17404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.299655,0.005690,0.348661,0.860208
26813,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.739928,0.005690,0.539983,0.993749
19825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.461479,0.005690,0.248394,1.771719
26156,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.276249,0.005690,0.539792,0.563781
21216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.399228,0.005690,0.151660,0.333238
21316,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.351075,0.005690,0.178172,0.945012
15463,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.779846,0.005690,0.346269,0.854124
7291,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.437045,0.005690,0.651112,0.420398
14326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.459044,0.005690,0.386335,0.612795
23129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.536187,0.005690,0.182902,0.941299
2371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.813844,0.005690,0.528146,0.346294
15306,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.864327,0.005690,0.485856,1.759098
20680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.355188,0.005690,0.789190,3.492564
10007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.398478,0.005690,0.533558,0.899467
16048,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.556088,0.005690,0.420619,1.897215
9323,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.916855,0.005690,0.741189,0.403293
4259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.587001,0.005690,0.575979,1.170429
14436,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.873938,0.005690,0.349005,0.977125
27436,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.424204,0.005690,0.539731,7.522589
7855,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.175883,0.005690,0.695363,0.329007
15465,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.322692,0.005690,0.346238,1.017027
12857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329479,0.005690,2.061310,0.299356
11463,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.236540,0.005690,1.096775,1.572774
837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.645828,0.005690,0.756343,0.413591
15953,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.755098,0.005690,0.350860,1.269434
13863,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.163058,0.005690,0.977628,1.695701
22669,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.727460,0.005690,0.168528,0.641829
9603,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.370102,0.005690,6.732715,0.922928
14112,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.590011,0.005690,0.362100,0.647142
3238,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.460452,0.005690,0.995319,9.801611
3326,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.235488,0.005690,0.656690,1.067138
9816,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.042673,0.005690,0.912086,0.430230
8430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428000,0.005690,0.717054,0.237596
11792,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.503342,0.005690,0.833562,0.926422
6419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.468677,0.005690,0.820359,0.586735
20658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693170,0.005690,0.279914,0.200727
26848,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.265920,0.005690,0.539739,1.191655
6143,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.404474,0.005690,6.194844,1.070274
20770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.399815,0.005690,0.272805,0.161471
14950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.779935,0.005690,0.420434,2.223042
6468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.660102,0.005690,0.761347,4.892668
7500,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.167785,0.005690,0.751523,0.487477
6106,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.873864,0.005690,7.025933,0.977870
4347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514506,0.005690,0.526845,0.380032
8543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243011,0.005690,0.723760,0.401150
4617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512669,0.005690,1.011805,0.560408
9462,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.434134,0.005690,6.970288,0.246999
9443,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.390420,0.005690,6.686762,0.346223
2921,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.416833,0.005690,0.750568,5.512850
427,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.499246,0.005690,0.720726,1.083057
10619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546231,0.005690,0.463402,0.817615
14837,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.085566,0.005690,0.350301,0.908375
19124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452478,0.005690,0.278050,0.246669
25748,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.703221,0.005690,0.539795,0.795884
7114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.872270,0.005690,0.761214,1.075170
1276,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.004231,0.005690,0.645584,1.079890
12256,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.542032,0.005690,0.498662,0.709846
14689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.429196,0.005690,0.738284,0.758476
