sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.151948,0.562637,0.661677,0.647888
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.586888,0.452120,1.963598,0.840083
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558319,0.027112,0.297391,0.373943
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.366993,0.328924,1.310370,0.470583
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.262202,0.239102,1.121573,0.665989
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754441,0.350782,0.651653,0.260487
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.275072,13.201286,0.301484,1.105153
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.387435,0.629466,0.656268,0.197644
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.734276,9.439792,0.983546,0.613586
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.859510,0.681116,0.299848,0.676948
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.026247,1.370340,0.138928,0.858276
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.962615,9.766155,1.737989,0.467310
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.001190,0.906586,0.147391,4.724466
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.427315,5.334423,0.183588,0.704899
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484771,0.694137,1.172203,0.224586
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.239373,0.332275,0.159349,0.328181
508,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.375007,0.131119,1.278330,0.625173
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.896708,16.528948,0.153875,0.836260
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.562575,2.131872,0.150271,0.328684
9805,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.069222,1.190704,3.055291,0.915508
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434622,0.387002,0.876096,0.637768
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.079401,0.292757,1.179656,0.778649
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.658759,1.728059,0.882844,0.261097
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616398,0.422849,0.656500,0.253839
7225,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.514713,0.099440,1.700912,0.231048
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.903570,0.300758,0.297002,0.731062
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.862611,0.668891,0.297430,0.870195
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174599,0.531656,0.983585,0.861431
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.662490,0.070842,1.320126,0.259967
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.371627,11.269931,0.200881,3.836844
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.622269,1.273176,0.566907,0.364765
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.267822,9.351750,0.137351,0.685369
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.437846,8.586065,1.456985,0.710632
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.888678,0.624797,0.983606,0.766654
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.621596,0.690134,1.504116,0.704005
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.749267,0.317854,2.006400,0.844168
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.989144,0.473617,0.157867,0.225645
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.498366,7.600094,0.137363,0.384053
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.735558,4.551046,0.643273,0.808561
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.128825,0.324138,0.793089,0.339783
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.878800,0.344417,1.318885,1.128030
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.049677,4.695218,0.144845,0.734933
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838523,0.574165,0.198630,0.694355
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.881668,10.470863,1.827327,0.411911
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.599186,0.416523,0.650432,0.251963
4512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346816,0.499290,1.203495,1.144960
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.150812,9.646892,0.983969,0.570487
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.471220,0.472867,0.157867,0.233867
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.532275,11.596721,0.200939,0.573240
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.777560,3.250443,3.159952,0.953422
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.505049,1.577201,0.213550,0.707961
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.591148,0.150830,0.331288,0.529858
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.420898,1.023912,0.159021,0.912823
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.569956,1.104435,0.360255,2.478089
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.942794,11.761702,2.853188,0.203252
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.513841,5.923280,1.382696,0.384485
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.375680,9.746030,0.679072,0.383543
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775459,0.240642,0.653405,0.176094
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.356401,0.032803,1.325558,0.721666
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.852666,0.745896,0.903907,0.491082
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.578310,8.183273,0.649482,0.969118
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.132718,3.721961,0.983534,4.311359
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.929514,2.617092,0.136993,1.887835
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305692,0.582863,0.227765,0.755094
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.132067,0.431528,1.192260,0.828682
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913829,0.177954,0.292234,0.282900
11225,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.328412,0.437884,0.503120,0.677533
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.370337,10.961491,0.984603,0.704084
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535511,0.378891,0.876096,0.395190
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250270,1.012053,0.169248,2.363289
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.961008,0.493159,7.737392,0.654438
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.944051,6.955658,0.654505,1.417720
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.570115,0.830409,0.150268,0.419223
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.632316,0.952352,0.983619,0.465506
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530647,0.168727,0.649825,0.877470
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.652638,0.682828,0.186975,0.788482
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.850336,10.827258,0.983697,0.774300
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.911773,11.924650,0.148867,1.211968
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.478600,4.063665,2.037267,0.951728
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.248783,8.188204,0.983683,0.462022
10526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.680126,0.310688,0.664015,0.375250
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.942004,10.726324,2.404924,0.357385
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.341782,9.748885,0.208638,0.570482
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.317064,0.016257,1.198177,0.361611
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.599160,2.118965,9.422749,5.391207
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.026800,0.347911,0.649832,0.526161
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.972210,2.055421,0.221503,1.333615
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.939087,5.358851,0.149080,0.415067
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.288618,4.796181,0.655159,4.821377
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.321416,0.286876,0.660791,0.810223
4473,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.000666,0.030379,1.254330,0.414679
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.615199,11.366112,0.877086,2.807286
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.233855,0.147507,0.299174,0.266216
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.661113,0.336070,2.398705,4.640439
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.547443,14.365736,2.238980,0.901597
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.292717,0.011760,1.314876,0.630427
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.038135,0.701952,0.157867,0.608438
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.262637,8.872904,0.970841,0.620116
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.787073,0.323763,0.646583,0.574022
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.065069,0.148868,0.983823,0.504134
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.593375,19.115301,3.102845,1.165504
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.059900,0.127172,0.291197,0.251272
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.435070,2.107284,10.015362,1.333637
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.120139,3.125528,0.983531,4.220103
11773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.706791,0.150064,0.962505,0.202277
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.629375,1.756698,0.874501,0.759637
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.574001,6.062884,0.333561,2.771930
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.520809,0.934551,2.836223,0.549556
15363,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.690672,1.162398,0.139713,1.207248
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254861,0.431353,0.203299,0.190173
7474,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.459234,0.150495,3.212810,0.212444
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.582021,8.046375,0.153025,0.577075
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316883,0.187802,0.189199,0.135648
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.582217,11.899360,0.191811,1.654375
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.979516,1.848755,0.983808,3.152708
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.160885,1.822500,0.501633,4.671167
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520481,0.071293,1.914433,0.642185
1323,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.367404,0.051541,1.138357,0.315371
19864,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.792632,0.476351,0.152628,0.191359
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.253419,0.067338,1.659116,0.207523
775,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.135902,0.010846,0.474411,0.684685
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.212591,1.364206,0.983618,0.827741
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.145604,0.081959,0.189546,0.326046
12952,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.694894,0.399644,9.304320,0.160701
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.319622,1.178637,0.922052,0.754958
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.078610,1.296334,0.342427,2.280306
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.360677,2.491225,0.293487,0.565361
9422,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.176632,0.195635,1.177813,0.754091
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.674530,2.917715,0.984322,3.040214
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.667202,9.365259,0.301831,1.109917
20205,10,7,motor_encoder_freeze,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.920358,1.607471,1.130173,0.810735
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.046498,9.546405,2.038541,0.824479
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296895,0.359292,0.203838,0.431649
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.873628,0.329618,1.177722,0.729788
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.611442,0.073771,0.230159,0.355523
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.172847,0.951297,0.148744,2.079395
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.377286,3.460311,0.248954,4.535428
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.454162,0.081653,0.297391,0.389723
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.751656,5.475837,0.146913,0.729441
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.994905,1.168130,9.716817,0.714912
10650,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.686011,0.381145,0.576380,0.803685
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.754527,0.764510,0.150875,1.093964
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237840,0.097200,0.195581,0.185662
4278,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.228398,0.099184,2.243178,4.749305
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.057358,9.468362,1.225621,0.357870
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.860034,11.310862,0.983457,1.600510
11069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.528924,0.971081,0.594454,1.189963
17821,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.569423,0.494171,0.150332,0.542534
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.395710,2.447223,0.520510,6.045075
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.764199,0.513314,0.154671,0.270879
26865,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.554272,0.920564,0.983716,0.353771
1424,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.249929,0.935483,0.420504,1.258490
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.599816,7.951066,1.666638,1.270745
3686,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.594826,0.254321,1.263208,0.393559
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.922070,0.674950,0.900938,1.437157
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.212939,0.423541,0.223828,0.775361
12900,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.433080,0.299686,2.298953,0.789900
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.626130,2.262305,10.002447,2.831124
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.961535,1.128925,0.983572,0.352261
18732,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.754243,0.567066,0.154671,0.667545
7269,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.664708,0.372385,2.321798,0.490809
5302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.052879,0.058878,2.083947,0.461600
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218199,0.041452,0.299591,0.592026
3561,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.517300,0.065851,1.249535,0.325666
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.947346,1.642118,0.141861,0.553377
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.495893,0.200675,0.645348,1.069063
27899,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.747880,1.344015,0.984046,2.865133
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.399366,0.100737,1.255631,1.329099
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.427317,6.698770,0.983703,1.101440
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.687171,0.022521,0.230054,0.884734
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.518180,1.438882,2.408997,0.405240
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.796054,9.735603,0.198842,0.842902
9406,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.570376,0.401900,2.614352,0.277263
13850,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.371597,0.301615,2.078364,1.534541
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101755,0.584806,0.157867,0.822080
21212,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.010796,0.949990,0.655273,0.287542
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.421008,0.914653,0.146251,1.600139
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.933704,8.725372,2.857750,1.052014
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.141942,7.304691,2.636770,0.534212
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.459621,4.398994,2.030498,0.862968
15526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.319522,0.578255,0.208471,1.335590
4156,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.699430,0.213304,0.362144,0.295155
20088,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.220535,0.581767,7.649473,0.295738
12444,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.745357,7.861421,1.165209,0.407936
24077,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.562988,4.357580,0.653827,1.343081
21306,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.228836,0.451544,0.656499,0.458648
6516,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.565576,0.109993,0.474892,5.498367
3751,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.899035,0.433979,1.155370,0.609112
18655,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.323807,4.937875,0.268248,0.694810
2953,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.814179,3.702153,0.295465,4.975193
18293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.977214,0.753665,0.157867,0.257483
16249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.959951,1.857504,0.186701,2.047905
11465,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.680568,19.358341,2.542235,0.650451
17411,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.174390,0.979222,0.141089,3.262328
7983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.381742,0.191236,0.856235,0.523403
23932,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.707330,5.727100,0.658751,7.632242
15170,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.413053,1.609086,0.160261,1.172492
6696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.634369,1.743444,0.499182,0.467126
4213,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.126333,10.171634,2.247329,0.270804
26933,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.741076,0.525476,9.132389,0.754575
15637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.747355,1.139793,0.164574,1.283159
25488,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.444180,1.396454,0.983617,0.813489
585,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.728006,0.783207,1.246643,0.784637
401,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.569586,0.442804,0.420626,0.897082
22555,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.852561,0.380788,0.665234,0.461921
11325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383758,0.096484,0.805319,0.205254
20385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.039643,0.790480,0.152301,4.666451
15572,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.672062,0.581421,0.136078,0.289242
24477,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.092913,1.249109,0.983561,0.923538
25185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.048483,0.466173,0.983626,1.311593
14975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465230,1.666486,0.149502,1.114333
16302,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.223953,0.862846,0.212274,0.526345
23259,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.314403,0.319086,0.653410,0.260449
22473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.196386,1.922439,0.662160,0.686251
24496,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040183,1.346465,0.983531,0.375266
10373,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.981194,0.272432,2.154159,4.450725
806,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392064,0.482402,0.188638,1.233739
20055,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.380045,0.511223,7.903069,0.493374
4452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296633,0.030279,0.298785,0.461856
2509,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.335751,0.173087,10.193362,0.403364
4476,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.742995,6.638637,1.313854,0.796426
23055,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.707056,8.646813,0.654142,0.740561
9043,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.859720,1.446485,0.885921,0.655159
18777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.753664,4.961632,0.148170,1.186153
4139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313761,0.097095,0.306245,0.344157
3223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.694789,6.962160,0.421529,0.594666
25996,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.466531,0.235062,0.984213,0.323739
11058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.970703,0.296808,1.179375,0.758418
